epoch;acc;loss;val_acc;val_loss
0;0.837583333333;0.546795119158;0.9134;0.311224394155
1;0.8924;0.375629404847;0.9167;0.290859427083
2;0.898633333333;0.353107239326;0.9194;0.281934520566
3;0.903433333333;0.340179614671;0.9183;0.282637598616
4;0.904916666667;0.331879106943;0.9204;0.284794224703
5;0.909166666667;0.323407117756;0.922;0.277897085434
6;0.911;0.322270844618;0.9195;0.282776207286
7;0.910716666667;0.317720397687;0.9228;0.275912664223
8;0.91065;0.31647072711;0.9215;0.27727353549
9;0.914;0.312042696238;0.9218;0.274499426055
10;0.9135;0.305820246911;0.9239;0.273825685155
11;0.91415;0.309200569423;0.9213;0.275097512722
12;0.914816666667;0.305064327228;0.9229;0.273596240258
13;0.91505;0.302878862786;0.9249;0.274740236735
14;0.91545;0.303138445187;0.9234;0.276516868198
15;0.916516666667;0.299611863939;0.9243;0.269924964547
16;0.91635;0.298292651224;0.9238;0.270483583796
17;0.916816666667;0.297579007355;0.9231;0.272046777362
18;0.917816666667;0.295683878183;0.9255;0.274791304648
19;0.9191;0.29552513452;0.9253;0.275107255995
20;0.917266666667;0.295343106548;0.9238;0.269653107667
21;0.918533333333;0.293076876462;0.9253;0.273032399553
22;0.9195;0.292739372905;0.9224;0.273203436488
23;0.918983333333;0.29030846053;0.924;0.278159790677
24;0.918433333333;0.293139271621;0.9248;0.271772676116
25;0.919983333333;0.290082757028;0.9237;0.273822426116
26;0.917883333333;0.292718566247;0.9237;0.271865207106
27;0.92;0.289460017069;0.9265;0.274202614224
28;0.91985;0.289466039371;0.9247;0.273149797422
29;0.920233333333;0.288547488658;0.9252;0.269500395447
30;0.921433333333;0.286504399276;0.9228;0.2777071527
31;0.92105;0.286900539033;0.925;0.27103691318
32;0.921116666667;0.285829525892;0.9246;0.27426537829
33;0.921216666667;0.2843452384;0.9246;0.272479813993
34;0.921116666667;0.285624731362;0.9256;0.268424563813
35;0.922416666667;0.284077726571;0.9252;0.274104511929
36;0.921316666667;0.283918105121;0.9244;0.273622311115
37;0.92185;0.283893161225;0.9235;0.277244658101
38;0.921983333333;0.28447259527;0.9246;0.27384668901
39;0.922333333333;0.282691635648;0.9258;0.270366029906
40;0.9225;0.285103137704;0.9236;0.271000859594
41;0.92165;0.283342624625;0.9243;0.277761745614
42;0.923366666667;0.278378130196;0.9238;0.271625188053
43;0.922466666667;0.283048019425;0.9258;0.271715173405
44;0.9233;0.279224744733;0.9247;0.274084416133
45;0.9224;0.280127448988;0.9256;0.269035300171
46;0.922033333333;0.281471132867;0.9268;0.268477736971
47;0.921466666667;0.280349703511;0.9242;0.272224139142
48;0.92335;0.278836035152;0.926;0.271757496569
49;0.921733333333;0.280759305489;0.9254;0.275501803738
