epoch;acc;loss;val_acc;val_loss
0;0.63355;1.21072684097;0.8836;0.472193725491
1;0.834783333333;0.552425708175;0.9093;0.329686312556
2;0.871566666667;0.429964043665;0.9191;0.282980085433
3;0.889366666667;0.37477101078;0.9236;0.25248523289
4;0.900983333333;0.337193496474;0.9307;0.232006608719
5;0.9087;0.310952349758;0.936;0.216449432233
6;0.913816666667;0.291411419404;0.9377;0.205327536309
7;0.920866666667;0.272026011423;0.9419;0.19177956202
8;0.92545;0.253940004317;0.9437;0.180541710353
9;0.9278;0.243609701629;0.9476;0.173344676431
10;0.931416666667;0.234034333595;0.9489;0.165399744853
11;0.9322;0.227296340605;0.951;0.15883078723
12;0.936683333333;0.216277545949;0.9526;0.153078394277
13;0.938083333333;0.208654492513;0.9535;0.148488402559
14;0.939716666667;0.202271443468;0.9556;0.144049134444
15;0.942483333333;0.195823136232;0.9577;0.141491779185
16;0.94425;0.190612611596;0.9576;0.139939732363
17;0.944716666667;0.18523275183;0.9592;0.135314989609
18;0.9469;0.180905911734;0.9595;0.131770866499
19;0.948233333333;0.17632704049;0.9605;0.129762116
20;0.949916666667;0.171331362762;0.9622;0.126918041519
21;0.950333333333;0.169035416067;0.9628;0.125809794835
22;0.951133333333;0.165362033947;0.9622;0.124461782384
23;0.952783333333;0.16120154675;0.9644;0.121159503828
24;0.953816666667;0.161432394326;0.9649;0.120154065268
25;0.954483333333;0.155646459917;0.9656;0.11833884694
26;0.954733333333;0.155461069314;0.9656;0.116932967788
27;0.9557;0.149979813898;0.9663;0.115453164541
28;0.956183333333;0.15057782803;0.9665;0.11491492446
29;0.956783333333;0.146539577752;0.9676;0.112307102656
30;0.958616666667;0.144742328523;0.9676;0.112098162119
31;0.958483333333;0.141379803528;0.9675;0.111787714719
32;0.9582;0.141804081925;0.9678;0.110172324251
33;0.9588;0.141009303854;0.9679;0.110055837187
34;0.959683333333;0.138109722288;0.9689;0.108908736552
35;0.96055;0.136181076897;0.968;0.107795299611
36;0.960533333333;0.135330858778;0.9691;0.108359775917
37;0.960916666667;0.133526056719;0.9691;0.107000907452
38;0.96105;0.131413650407;0.9699;0.106768361846
39;0.962133333333;0.131507127909;0.9699;0.107296498062
40;0.962333333333;0.129926081343;0.9692;0.105740163803
41;0.9631;0.125605886179;0.9694;0.106929420457
42;0.964216666667;0.126468797387;0.9705;0.105517622032
43;0.963833333333;0.126033923557;0.9713;0.104678039125
44;0.964183333333;0.124242662877;0.9696;0.104380277868
45;0.963716666667;0.123467512122;0.9717;0.102309205085
46;0.9647;0.122113493323;0.9716;0.10390290572
47;0.964883333333;0.120523120551;0.9707;0.103511915152
48;0.965016666667;0.121005361569;0.9716;0.103280619728
49;0.966;0.118124008892;0.9712;0.103449728379
