epoch;acc;loss;val_acc;val_loss
0;0.899833333333;0.32747511611;0.9544;0.150359528354
1;0.941633333333;0.196525300129;0.9623;0.123912782358
2;0.950533333333;0.164151265367;0.9658;0.111602847841
3;0.9568;0.145153119304;0.9676;0.10562833396
4;0.959316666667;0.13294914073;0.9688;0.0965561447818
5;0.962633333333;0.123201440447;0.9707;0.0913417675585
6;0.964433333333;0.112176638744;0.9721;0.092720581237
7;0.9678;0.106589135069;0.9735;0.0863272123444
8;0.968866666667;0.100929223638;0.9733;0.0860680840079
9;0.9697;0.096627241606;0.9742;0.0858928122338
10;0.970466666667;0.0944035742571;0.9731;0.0863573075123
11;0.97155;0.089820271341;0.9729;0.089192704262
12;0.97285;0.0849011158114;0.9735;0.0886965822115
13;0.9744;0.0811887309104;0.9741;0.0864303649929
14;0.973616666667;0.0825752944805;0.9729;0.0906428906739
15;0.974233333333;0.0796772280609;0.9746;0.0871314138063
16;0.974816666667;0.0782927540084;0.9749;0.0871466424209
17;0.976383333333;0.0746343861056;0.9737;0.0903112051602
18;0.976433333333;0.0730136396286;0.9754;0.0859368591923
19;0.977633333333;0.0704668343127;0.9758;0.0896254345103
20;0.977533333333;0.069618136437;0.9758;0.091091505535
21;0.9778;0.0679558741165;0.974;0.0940043909388
22;0.978016666667;0.068844807593;0.9777;0.0821724030236
23;0.978033333333;0.0680506584632;0.9763;0.0879108722349
24;0.979166666667;0.0650414136227;0.9784;0.0835023802692
25;0.979133333333;0.06561289978;0.9769;0.0846629463406
26;0.979316666667;0.0655933694107;0.9741;0.0937855475736
27;0.979283333333;0.0637712061527;0.9746;0.0975136750888
28;0.9794;0.0633146929168;0.9754;0.0935946526496
29;0.981566666667;0.0587106178353;0.9759;0.0909215546639
30;0.980916666667;0.05995689164;0.9771;0.0877885189116
31;0.981166666667;0.0582360738771;0.9772;0.0917136417092
32;0.980683333333;0.0602400736667;0.9764;0.0936826613115
33;0.981266666667;0.0575099794616;0.9766;0.0896262102837
34;0.981533333333;0.058592228132;0.9767;0.0922466558193
35;0.981733333333;0.0562326267447;0.977;0.0888186132767
36;0.981933333333;0.0557936944177;0.9777;0.0909350021035
37;0.98295;0.0524401937637;0.9791;0.094664567014
38;0.982516666667;0.0544736146342;0.9761;0.0961837811529
39;0.982666666667;0.0543203538965;0.9773;0.0961786697468
40;0.983116666667;0.0525942406822;0.9778;0.0943588326445
41;0.982583333333;0.0525052205207;0.9768;0.0943860873787
42;0.983;0.0548123092984;0.9764;0.0940335302881
43;0.984066666667;0.0497735591975;0.9762;0.0936976305222
44;0.982916666667;0.0531080315996;0.9761;0.103312795759
45;0.98265;0.0526885076119;0.9777;0.0935244187276
46;0.983266666667;0.0512035957164;0.9755;0.100184175673
47;0.983283333333;0.0516501598328;0.9763;0.0888855901619
48;0.983933333333;0.0488433267965;0.9775;0.0943174483014
49;0.984683333333;0.0488354078812;0.9765;0.0995965537823
