epoch;acc;loss;val_acc;val_loss
0;0.885283333333;0.389007286088;0.9301;0.238269885898
1;0.917;0.278537641923;0.9401;0.206998984569
2;0.927416666667;0.246668379609;0.9455;0.184950715318
3;0.932466666667;0.228205126989;0.949;0.172396089584
4;0.93565;0.217236174655;0.9514;0.161668589394
5;0.937866666667;0.206462157762;0.954;0.153722549203
6;0.941266666667;0.195882417385;0.955;0.147338713485
7;0.941283333333;0.194076990688;0.9565;0.145418497011
8;0.944316666667;0.187355790983;0.9575;0.140443373723
9;0.946066666667;0.180745013078;0.9595;0.136848048305
10;0.9459;0.179670972109;0.9597;0.13309066695
11;0.947966666667;0.171162132458;0.9606;0.131843441559
12;0.948433333333;0.170355127184;0.9607;0.128379319102
13;0.949566666667;0.165682357081;0.9621;0.125690662129
14;0.94995;0.163398319681;0.9633;0.123788403841
15;0.951966666667;0.16142467949;0.9642;0.121354652599
16;0.951483333333;0.159170083656;0.9642;0.120235865243
17;0.952483333333;0.156222485467;0.9652;0.11974501805
18;0.952666666667;0.155254639587;0.9647;0.117212386051
19;0.9535;0.154464499019;0.9655;0.115583781862
20;0.954416666667;0.151051133573;0.9658;0.113103072308
21;0.953166666667;0.150970170202;0.9656;0.11348921186
22;0.95595;0.145401904806;0.9665;0.112076959436
23;0.954483333333;0.14685801459;0.9667;0.109896700855
24;0.955266666667;0.145077265608;0.9667;0.109748554953
25;0.956683333333;0.141122072182;0.9674;0.109185028971
26;0.956783333333;0.141084246203;0.9677;0.106973570791
27;0.9572;0.13916027656;0.9677;0.10736178976
28;0.955983333333;0.141714004103;0.9678;0.106051008482
29;0.9583;0.136624082744;0.9673;0.106679439897
30;0.957966666667;0.135916938182;0.9685;0.104702664767
31;0.959183333333;0.13647375761;0.9681;0.103765835488
32;0.958783333333;0.134128163423;0.9686;0.102861393695
33;0.958383333333;0.133078314843;0.9684;0.102678278067
34;0.95975;0.130508887986;0.9684;0.101842167174
35;0.96015;0.130978166914;0.9685;0.101335691514
36;0.959316666667;0.13148351055;0.9696;0.0995542949468
37;0.959566666667;0.130835155082;0.9689;0.10045293231
38;0.959983333333;0.128191810213;0.9701;0.0988791629005
39;0.960966666667;0.127810993353;0.9699;0.0994340678632
40;0.960516666667;0.127888023892;0.97;0.0984261820203
41;0.96155;0.125513430385;0.9699;0.0983637217365
42;0.96125;0.126833773402;0.9708;0.0974027084196
43;0.961816666667;0.124604396115;0.9699;0.0973635828082
44;0.9616;0.123250498468;0.9705;0.0974072255149
45;0.961733333333;0.123756942562;0.9703;0.0963741566502
46;0.96295;0.120616522441;0.9707;0.0961039865358
47;0.963433333333;0.119861379792;0.9704;0.0957031125374
48;0.963066666667;0.120359202307;0.9709;0.0948463166181
49;0.9618;0.12141804471;0.9712;0.0949081774462
