epoch;acc;loss;val_acc;val_loss
0;0.312933333333;2.06626288414;0.6849;1.67103960876
1;0.6039;1.45662601477;0.7717;1.11366271172
2;0.71675;1.04319207795;0.8316;0.791168559837
3;0.776433333333;0.807531602891;0.8589;0.610994213676
4;0.8161;0.665660751375;0.8766;0.503274363661
5;0.841866666667;0.572661022027;0.8876;0.435560590506
6;0.857016666667;0.516376900037;0.8972;0.391041519308
7;0.869466666667;0.470683174435;0.9022;0.360128075075
8;0.874666666667;0.440246064138;0.9054;0.336054820824
9;0.879416666667;0.419437201929;0.9094;0.319361877799
10;0.8847;0.400444422054;0.9114;0.305376089239
11;0.888316666667;0.387297795216;0.9141;0.294745828915
12;0.890766666667;0.374086103376;0.9161;0.285057366037
13;0.8957;0.361987838395;0.9178;0.275889768183
14;0.897633333333;0.353361721659;0.9189;0.268553493643
15;0.900133333333;0.345137451148;0.92;0.261988023615
16;0.90165;0.337264679352;0.9226;0.256766916108
17;0.904133333333;0.329608472896;0.9253;0.250874588537
18;0.90575;0.322629863866;0.9263;0.245084544504
19;0.90665;0.316263420939;0.9283;0.240570593417
20;0.910183333333;0.309257403302;0.9299;0.23624950012
21;0.911033333333;0.305966242067;0.9316;0.231106769288
22;0.912983333333;0.298592614547;0.9321;0.227402992171
23;0.913733333333;0.295954780511;0.9327;0.223837500793
24;0.913833333333;0.292159122324;0.9347;0.220238720238
25;0.9151;0.286812370872;0.9359;0.217083101982
26;0.917283333333;0.282740285389;0.9372;0.213580489445
27;0.91835;0.277369802133;0.9371;0.210347384542
28;0.91865;0.273636798882;0.9378;0.207857922381
29;0.920416666667;0.271511590075;0.9386;0.204628601652
30;0.921266666667;0.268333833635;0.9389;0.202037936574
31;0.922;0.265843993159;0.9399;0.199324875569
32;0.923633333333;0.260927965132;0.9406;0.197301638162
33;0.92495;0.255243794183;0.9422;0.193785124677
34;0.924616666667;0.255739856795;0.9429;0.191643154439
35;0.926583333333;0.249545646572;0.9435;0.189439747015
36;0.92745;0.245664393278;0.9442;0.186929223755
37;0.928633333333;0.24435778923;0.9453;0.184481051242
38;0.928133333333;0.244233864458;0.9441;0.182573751858
39;0.929716666667;0.238261958448;0.9457;0.180245624125
40;0.9302;0.236301548024;0.9455;0.178485738063
41;0.930483333333;0.235577922523;0.9471;0.176855933765
42;0.9325;0.231531563556;0.9475;0.174927234519
43;0.9333;0.228434546014;0.948;0.172992191583
44;0.931066666667;0.231765919995;0.9487;0.171155813754
45;0.933366666667;0.226810928373;0.9488;0.168979333407
46;0.93295;0.225653347546;0.9501;0.167756535265
47;0.934783333333;0.221973806787;0.9488;0.166436523473
48;0.935883333333;0.217857279211;0.9504;0.164881356022
49;0.936516666667;0.216719578854;0.951;0.16401681473
