epoch;acc;loss;val_acc;val_loss
0;0.8371;0.521236567545;0.925;0.256115068322
1;0.881833333333;0.381921552197;0.9345;0.22477605688
2;0.894466666667;0.34108808829;0.9398;0.205342904982
3;0.89705;0.331758527875;0.9407;0.20227046487
4;0.900866666667;0.319514840794;0.9376;0.205130639026
5;0.9018;0.311388490987;0.943;0.194212956318
6;0.904016666667;0.306596685743;0.9453;0.188862583412
7;0.9062;0.300720211244;0.9417;0.200379775707
8;0.909266666667;0.292067828226;0.9473;0.191936088721
9;0.9082;0.292774229169;0.9429;0.205134109446
10;0.908833333333;0.288049086916;0.9453;0.194349817318
11;0.909116666667;0.29009703871;0.9408;0.203825886175
12;0.90955;0.283161578055;0.9447;0.198028064597
13;0.9119;0.277911562641;0.9447;0.192320118383
14;0.911;0.276833763035;0.9431;0.193327276053
15;0.912866666667;0.272548880076;0.9466;0.198216908857
16;0.9145;0.271367544298;0.9419;0.200931489193
17;0.915016666667;0.27103749216;0.9443;0.208170784485
18;0.9135;0.269110188893;0.942;0.198422673236
19;0.91495;0.268062563503;0.9457;0.205761047769
20;0.913966666667;0.266766224122;0.9436;0.207176963398
21;0.915166666667;0.263236080869;0.9382;0.212933425494
22;0.9152;0.26215530476;0.9407;0.210442103299
23;0.9174;0.259829103033;0.9414;0.212948552221
24;0.9143;0.265125100561;0.9439;0.204338765235
25;0.913833333333;0.267207977259;0.9416;0.209291592662
26;0.916566666667;0.2602654389;0.9415;0.212728573065
27;0.91665;0.260095507522;0.9396;0.214277192695
28;0.914533333333;0.265731096061;0.9385;0.213612250571
29;0.91725;0.259535150588;0.9431;0.209381215417
30;0.917533333333;0.258171040217;0.9423;0.207572471541
31;0.916116666667;0.256792473968;0.9402;0.208750495422
32;0.916083333333;0.261577975714;0.9414;0.207021960476
33;0.917033333333;0.259325225119;0.9429;0.210257579362
34;0.916816666667;0.26025900406;0.9405;0.213668832108
35;0.91675;0.260026195455;0.9401;0.220375588751
36;0.918866666667;0.25667469672;0.9389;0.224296056834
37;0.917583333333;0.25838457667;0.9386;0.218528084332
38;0.91875;0.254712971787;0.9428;0.215975367124
39;0.917516666667;0.253993709707;0.9403;0.219859229881
40;0.917666666667;0.256884401552;0.938;0.230224831161
41;0.917416666667;0.254855818848;0.9403;0.221398257069
42;0.915833333333;0.259986782467;0.9383;0.227922860324
43;0.9184;0.249138878143;0.9376;0.231616368528
44;0.917216666667;0.255896062764;0.94;0.223601265758
45;0.9162;0.260613300296;0.9367;0.225983905196
46;0.917233333333;0.251439101672;0.9382;0.226707936862
47;0.917766666667;0.255570855226;0.9432;0.221480213946
48;0.9175;0.257496412293;0.9394;0.223614742666
49;0.9177;0.258331318235;0.9413;0.223019120675
