epoch;acc;loss;val_acc;val_loss
0;0.7356;0.956595379512;0.879;0.486032593155
1;0.861016666667;0.494607174484;0.9003;0.366949460697
2;0.8813;0.414525979964;0.9109;0.322309919214
3;0.890233333333;0.379133467015;0.9167;0.297278898501
4;0.897066666667;0.352435798573;0.9208;0.281915282273
5;0.902;0.336974047359;0.9238;0.268042944121
6;0.904966666667;0.322690400775;0.9258;0.258652823222
7;0.907366666667;0.311894005362;0.9275;0.249958731395
8;0.910266666667;0.303409273763;0.9298;0.242437669683
9;0.912016666667;0.297912400969;0.9317;0.235322949862
10;0.915366666667;0.287018911719;0.9326;0.230559140462
11;0.918;0.280236464747;0.9343;0.224814483637
12;0.919166666667;0.276619294063;0.9364;0.219716933799
13;0.921483333333;0.267520243096;0.9366;0.215248193985
14;0.92175;0.263890006347;0.9378;0.208651861799
15;0.923266666667;0.259213792296;0.9388;0.205529253146
16;0.923833333333;0.2584105516;0.9398;0.202248914757
17;0.927033333333;0.250516302856;0.9397;0.19872696954
18;0.927566666667;0.248712962969;0.9418;0.195064211968
19;0.92785;0.244847840969;0.9431;0.19090207184
20;0.929066666667;0.241804929396;0.9439;0.188835917401
21;0.9294;0.236224376571;0.9453;0.186080137849
22;0.931433333333;0.232279428665;0.9442;0.183078618494
23;0.932;0.229703337892;0.946;0.180679650056
24;0.9328;0.227594767638;0.9469;0.178039409167
25;0.933266666667;0.224894289633;0.9477;0.176528302726
26;0.9333;0.22419880774;0.9479;0.173107609668
27;0.935383333333;0.220012445096;0.9492;0.170251599443
28;0.93445;0.217977826798;0.9494;0.168012192202
29;0.937016666667;0.213459244402;0.9497;0.165925554127
30;0.936683333333;0.212536556602;0.9505;0.162971894591
31;0.937233333333;0.209633245671;0.9506;0.162434212887
32;0.937816666667;0.207244329973;0.9522;0.160838280706
33;0.93865;0.205896348417;0.9519;0.157548347913
34;0.939016666667;0.203672783788;0.9522;0.155551197459
35;0.939266666667;0.202031735524;0.9529;0.155049779198
36;0.939733333333;0.19923094207;0.9541;0.151336022288
37;0.939766666667;0.198371717167;0.9544;0.15230490386
38;0.941133333333;0.195638734396;0.9545;0.149513604264
39;0.941883333333;0.194776957508;0.9551;0.147915187357
40;0.940416666667;0.19489357839;0.9561;0.14664204573
41;0.943433333333;0.188871167676;0.9563;0.145040877517
42;0.942716666667;0.188936797047;0.9558;0.14375036338
43;0.944133333333;0.18686148359;0.957;0.142743601832
44;0.94435;0.186447083437;0.9566;0.14186593952
45;0.9454;0.185749123484;0.9566;0.140275262389
46;0.9452;0.183199357939;0.9576;0.138622229058
47;0.9446;0.183519760664;0.9582;0.137704342221
48;0.945116666667;0.18273001463;0.9591;0.136276452631
49;0.9467;0.178249689579;0.9581;0.135249124008
