epoch;acc;loss;val_acc;val_loss
0;0.13445;2.39900089213;0.4078;2.16554691772
1;0.184116666667;2.23839038734;0.547;2.06501648102
2;0.241333333333;2.13118127251;0.6063;1.94804242516
3;0.30465;2.01450845222;0.6312;1.80300251827
4;0.364516666667;1.87815096455;0.6599;1.62878733253
5;0.42215;1.72307838771;0.6914;1.43918324203
6;0.471266666667;1.57493856532;0.7173;1.26011068268
7;0.5091;1.44358008601;0.7482;1.1099004838
8;0.540233333333;1.33122942301;0.7689;0.989533325577
9;0.569483333333;1.24383093707;0.7855;0.897592308426
10;0.59745;1.16603958117;0.799;0.824380374336
11;0.61685;1.10668852488;0.8079;0.767753782082
12;0.632583333333;1.05676935253;0.8226;0.72104540329
13;0.65005;1.00628286762;0.8272;0.683651459217
14;0.666266666667;0.968328224214;0.8344;0.652715402222
15;0.676733333333;0.938553157902;0.8401;0.626423600912
16;0.6864;0.912298272483;0.8441;0.604604904366
17;0.697633333333;0.881357224274;0.8474;0.585000703478
18;0.707216666667;0.855540564728;0.8531;0.567790727043
19;0.715466666667;0.83562389946;0.8551;0.552916990042
20;0.721883333333;0.819105797386;0.86;0.538229943752
21;0.731816666667;0.799382499059;0.861;0.526802480221
22;0.736633333333;0.787171330643;0.8639;0.516076161671
23;0.738316666667;0.775642417717;0.8667;0.505926473808
24;0.744283333333;0.76050255127;0.8691;0.496998428535
25;0.751766666667;0.746622329267;0.8702;0.488749583721
26;0.7537;0.738660718664;0.8715;0.481365363646
27;0.761966666667;0.721364967632;0.8736;0.473765896225
28;0.76415;0.711874826527;0.8748;0.466299467182
29;0.7676;0.703622062397;0.8781;0.459932232857
30;0.769733333333;0.695100895119;0.879;0.454153423214
31;0.77565;0.680490427653;0.8792;0.447998203468
32;0.77625;0.679504383628;0.8814;0.442895768261
33;0.780266666667;0.672037866147;0.8824;0.437873952866
34;0.78245;0.663210843627;0.8832;0.432699639177
35;0.786066666667;0.653999853388;0.8832;0.428677283573
36;0.786316666667;0.651043961557;0.8841;0.424400712395
37;0.792316666667;0.637818672307;0.8856;0.420046463442
38;0.792333333333;0.633953341341;0.8864;0.415636895466
39;0.794633333333;0.631785186164;0.8869;0.412069335127
40;0.797333333333;0.623551087983;0.8873;0.409278683329
41;0.798366666667;0.618093561999;0.8869;0.405161057973
42;0.799683333333;0.61420748806;0.8886;0.401785577631
43;0.80365;0.608912267749;0.889;0.398690260959
44;0.8061;0.603797834365;0.8895;0.395680207038
45;0.806216666667;0.598894817924;0.8901;0.392586518097
46;0.809083333333;0.597292907015;0.8908;0.390275889254
47;0.809816666667;0.590253609784;0.8911;0.387384443426
48;0.811816666667;0.58495321811;0.8917;0.384953340292
49;0.81235;0.581475223891;0.8923;0.382101728177
