epoch;acc;loss;val_acc;val_loss
0;0.749283333333;0.848909654856;0.8918;0.3956674088
1;0.869166666667;0.444392389107;0.9078;0.327625360799
2;0.88465;0.395751515086;0.9127;0.304370820236
3;0.891283333333;0.374105418658;0.9151;0.29353587606
4;0.895583333333;0.361436335611;0.9184;0.289587563157
5;0.898133333333;0.352281574575;0.9188;0.285480009675
6;0.901883333333;0.343515665404;0.9207;0.279748978925
7;0.90305;0.339716376011;0.9209;0.278626068062
8;0.90515;0.333732842636;0.9218;0.277830667949
9;0.905633333333;0.330322864445;0.9225;0.275623590297
10;0.90755;0.32543284537;0.9196;0.278797458518
11;0.909483333333;0.323100412718;0.9227;0.27488779366
12;0.908416666667;0.323931185524;0.9234;0.273175903004
13;0.910483333333;0.318576041977;0.9238;0.273768802762
14;0.910916666667;0.317117787608;0.9245;0.27341963051
15;0.911433333333;0.315261540723;0.922;0.272610689539
16;0.9129;0.313134537705;0.923;0.272363377637
17;0.913316666667;0.310772056735;0.9237;0.273441745341
18;0.913666666667;0.311137693175;0.9244;0.271608328009
19;0.912216666667;0.309936418541;0.9251;0.269962953019
20;0.9144;0.308087795679;0.9251;0.272133897281
21;0.913833333333;0.308517753776;0.9251;0.270280024838
22;0.915366666667;0.30678003811;0.9251;0.272652039284
23;0.914816666667;0.304926482693;0.9255;0.271341392046
24;0.91685;0.303508329948;0.9254;0.27029583897
25;0.9167;0.301301021918;0.924;0.271060292333
26;0.916633333333;0.300900698988;0.9254;0.27053627528
27;0.916183333333;0.301711786413;0.9255;0.269934249836
28;0.917283333333;0.300055715466;0.9251;0.270790360701
29;0.91685;0.300921672853;0.9247;0.270687495196
30;0.916633333333;0.298498120006;0.9255;0.269445281613
31;0.918816666667;0.297868114559;0.9264;0.27183777619
32;0.91805;0.296142207507;0.9254;0.272284018689
33;0.916733333333;0.297041418084;0.9244;0.272642255872
34;0.918516666667;0.298256400621;0.9237;0.272185397518
35;0.9184;0.294936309751;0.927;0.271249396992
36;0.918083333333;0.29637398533;0.9267;0.270008689588
37;0.918366666667;0.293929441218;0.9263;0.270697915238
38;0.91915;0.294021184516;0.9271;0.270797479814
39;0.9186;0.294073153901;0.928;0.271264110899
40;0.919166666667;0.293425827201;0.9269;0.271535914409
41;0.920066666667;0.291875929737;0.9276;0.270057522666
42;0.9193;0.292992500941;0.9265;0.270858155531
43;0.919183333333;0.293618331893;0.9261;0.272769766647
44;0.92;0.291031300004;0.9251;0.273347628099
45;0.91845;0.291441136527;0.9268;0.271724690121
46;0.918966666667;0.29244792761;0.9275;0.272425948644
47;0.9202;0.291401518114;0.9268;0.270618679374
48;0.920666666667;0.292351829243;0.9261;0.273763550085
49;0.920766666667;0.290156552525;0.9258;0.272271270275
