epoch;acc;loss;val_acc;val_loss
0;0.757916666667;0.839488200728;0.9124;0.312428220797
1;0.903016666667;0.338039342213;0.9332;0.225120702857
2;0.922033333333;0.265982680877;0.9426;0.189524296284
3;0.933033333333;0.226625392807;0.9494;0.16506244086
4;0.940783333333;0.202219676987;0.9547;0.145813618597
5;0.945266666667;0.185398886196;0.9589;0.133088865356
6;0.949583333333;0.16848563685;0.9611;0.121623022607
7;0.953233333333;0.15843419594;0.9636;0.11795943774
8;0.95745;0.145005424356;0.9652;0.110004928807
9;0.957433333333;0.141173229021;0.967;0.105939606306
10;0.960366666667;0.133406695096;0.9662;0.105631083919
11;0.962833333333;0.124205459653;0.9687;0.0986327741846
12;0.963933333333;0.121561396421;0.9692;0.097986814164
13;0.963933333333;0.115547202211;0.9705;0.0954704593267
14;0.96615;0.11187512952;0.9705;0.0945519777603
15;0.9675;0.107047940969;0.9712;0.0902344702303
16;0.967766666667;0.104502935964;0.9717;0.0900555683766
17;0.9692;0.101376643309;0.9728;0.090387706726
18;0.970483333333;0.0967607246766;0.9709;0.0910699794991
19;0.97045;0.0960152771806;0.9728;0.0852064855291
20;0.970183333333;0.0952237040202;0.9729;0.0869492552185
21;0.971766666667;0.0932589971696;0.9738;0.0871880196847
22;0.972283333333;0.0889064546809;0.975;0.083686309672
23;0.973083333333;0.0870026594838;0.973;0.0866690747667
24;0.973816666667;0.0850095327179;0.973;0.0877921443202
25;0.974166666667;0.0826358214582;0.9751;0.0822919593787
26;0.974116666667;0.0827364528298;0.973;0.0870780262364
27;0.974933333333;0.0798289128145;0.9749;0.0822867057645
28;0.97515;0.0793534246104;0.9737;0.0817941205589
29;0.975616666667;0.0781021207328;0.9736;0.0850607202116
30;0.975933333333;0.0768238393267;0.9747;0.0830102332573
31;0.976583333333;0.0750998283734;0.9748;0.0825172978638
32;0.976916666667;0.0730328077103;0.9751;0.0809470310923
33;0.97735;0.072287126718;0.9747;0.0842162403423
34;0.978716666667;0.0693852784559;0.9762;0.0808230012777
35;0.978116666667;0.0706428705255;0.9757;0.0810948544657
36;0.978033333333;0.0689428873902;0.9759;0.0834468371434
37;0.97795;0.0686993125322;0.9742;0.0851896604377
38;0.977966666667;0.0691186273905;0.976;0.0804712926858
39;0.978683333333;0.0669664097016;0.9758;0.0819090858204
40;0.97815;0.0671294414341;0.9753;0.0843753515096
41;0.9799;0.0635930943231;0.9742;0.0907570854411
42;0.978433333333;0.0650178699926;0.9752;0.0838775790615
43;0.980266666667;0.0619287217463;0.9748;0.083706725794
44;0.979116666667;0.0648370290309;0.9758;0.0834010185754
45;0.9804;0.0619570240786;0.9753;0.0858460628745
46;0.98015;0.0610660568809;0.9752;0.088466711886
47;0.979783333333;0.061608229135;0.9744;0.0892616451801
48;0.980466666667;0.0587160846802;0.9745;0.0880012051347
49;0.98235;0.057879788969;0.9753;0.0852694502173
