epoch;acc;loss;val_acc;val_loss
0;0.6383;1.22553029499;0.8838;0.488298862171
0;0.638233333333;1.2049102677;0.8731;0.494091009998
0;0.619183333333;1.24327127746;0.8796;0.477111768579
1;0.8376;0.543830080557;0.9088;0.32723398931
2;0.876766666667;0.415749779209;0.9206;0.274375352454
3;0.8955;0.357392253502;0.9291;0.24616502139
4;0.9036;0.325287503457;0.9334;0.226182406348
5;0.912466666667;0.29658180391;0.9386;0.209746472135
6;0.917766666667;0.275887969836;0.9418;0.195116714102
7;0.9238;0.2585115984;0.9431;0.186261904883
8;0.926833333333;0.246711438783;0.9456;0.177730749732
9;0.929116666667;0.238689361771;0.9471;0.170554035236
10;0.933716666667;0.227808579079;0.9495;0.165419174737
11;0.93545;0.219734410771;0.9516;0.160190661891
12;0.937466666667;0.210904097231;0.952;0.156009137543
13;0.9391;0.205364805325;0.9545;0.151640423846
14;0.941466666667;0.200421012843;0.9557;0.148158693689
15;0.943466666667;0.195004542462;0.9569;0.145153629226
16;0.944133333333;0.188736911631;0.9579;0.141803446683
17;0.945233333333;0.184239417708;0.9583;0.139121852347
18;0.947566666667;0.179571252275;0.9592;0.135853124335
19;0.948233333333;0.174064745627;0.9611;0.133444710232
20;0.949833333333;0.173887501544;0.9615;0.132294494737
21;0.949683333333;0.171088650978;0.9624;0.1295220707
22;0.95075;0.166017036987;0.9641;0.12637362745
23;0.951766666667;0.164007205757;0.9649;0.124447427159
24;0.9525;0.160870692269;0.9646;0.12259024584
25;0.95305;0.15967704771;0.9654;0.122345365389
26;0.954533333333;0.154586185807;0.966;0.121333765128
27;0.956416666667;0.150723587275;0.9666;0.119897049131
28;0.956116666667;0.150556303503;0.9678;0.11867419294
29;0.9559;0.148290884594;0.9679;0.116805722249
30;0.9563;0.146862257286;0.9681;0.116388779468
31;0.9587;0.143478783521;0.9687;0.115787935171
32;0.95815;0.141213664121;0.9686;0.114540768692
33;0.959733333333;0.139727372503;0.9693;0.114396721291
34;0.95925;0.139022871004;0.9693;0.112476569505
35;0.9615;0.134223689093;0.9702;0.11239117273
36;0.959916666667;0.135734499967;0.9704;0.112126649626
37;0.96075;0.13240724839;0.9698;0.112943806925
38;0.962233333333;0.130422732241;0.9704;0.112129296561
39;0.962516666667;0.13128823417;0.9712;0.110155895357
40;0.962433333333;0.129171337703;0.9716;0.110325262363
41;0.964133333333;0.12499312714;0.9708;0.110993827024
42;0.964366666667;0.124368389535;0.9712;0.109952536966
43;0.964666666667;0.122069015702;0.9706;0.111246443664
44;0.96385;0.125614975996;0.9714;0.110175708841
45;0.964716666667;0.121614222099;0.971;0.109098058979
46;0.9646;0.121705615127;0.9716;0.109528108656
47;0.964516666667;0.120836418247;0.9714;0.10857662513
48;0.965666666667;0.119845716543;0.972;0.108325662548
49;0.965966666667;0.117854315583;0.9723;0.107987430368
