epoch;acc;loss;val_acc;val_loss
0;0.720716666667;0.854396993287;0.9063;0.355615247065
1;0.862683333333;0.4502531967;0.9201;0.316508724485
2;0.886666666667;0.376342930627;0.9303;0.272575209945
3;0.902483333333;0.326335003853;0.9386;0.243885805366
4;0.90895;0.300422814314;0.9434;0.225990731179
5;0.918183333333;0.276225773493;0.9458;0.209230476697
6;0.922466666667;0.256608658711;0.9509;0.189744452659
7;0.92815;0.241677846444;0.9516;0.19266096003
8;0.932116666667;0.228560274621;0.9557;0.173383975696
9;0.935233333333;0.21899766144;0.9568;0.170487834692
10;0.938183333333;0.207600463462;0.9587;0.161680514651
11;0.939416666667;0.202396086107;0.9608;0.155281575103
12;0.94115;0.195687647921;0.9627;0.148893971449
13;0.943816666667;0.189107272826;0.9623;0.149848266025
14;0.944133333333;0.184689491616;0.9633;0.145742260668
15;0.946516666667;0.178511610655;0.964;0.144954171483
16;0.948133333333;0.172744228085;0.9647;0.141158595319
17;0.949033333333;0.168571309141;0.9652;0.137803487195
18;0.9497;0.166426037925;0.9658;0.135614970896
19;0.951683333333;0.161976948061;0.9674;0.130881667585
20;0.952316666667;0.157297876628;0.9674;0.130932736986
21;0.953233333333;0.155233029668;0.968;0.129972350911
22;0.953516666667;0.150903145262;0.9676;0.130272534959
23;0.954566666667;0.150125519112;0.9686;0.12810327864
24;0.9549;0.147364568679;0.969;0.124350090469
25;0.95615;0.144431834443;0.9683;0.12423221048
26;0.956883333333;0.143175525673;0.9694;0.122707631167
27;0.956816666667;0.142358005041;0.9685;0.122577731827
28;0.95695;0.140768605438;0.97;0.117762863837
29;0.959116666667;0.135985858434;0.9711;0.122088484015
30;0.959116666667;0.135799508645;0.9706;0.122989634593
31;0.960433333333;0.132713971428;0.9711;0.119390065301
32;0.9592;0.134429627306;0.9716;0.117888608553
33;0.960816666667;0.127663417318;0.9715;0.116010164289
34;0.961416666667;0.127826202002;0.972;0.116129647673
35;0.961283333333;0.12820255124;0.972;0.118661306624
36;0.961516666667;0.125824688027;0.9722;0.115541488125
37;0.962883333333;0.122134068788;0.9724;0.117806775912
38;0.9625;0.123473739114;0.9719;0.116314821108
39;0.964233333333;0.12040082805;0.973;0.117362529841
40;0.96345;0.12118163861;0.9733;0.114897070298
41;0.964116666667;0.119760002086;0.9731;0.111891298251
42;0.964416666667;0.118832413271;0.9725;0.113482663681
43;0.96435;0.117980585669;0.9736;0.113865051271
44;0.96505;0.115675653017;0.9732;0.114300454603
45;0.964666666667;0.116135817347;0.9737;0.114185520118
46;0.963916666667;0.114796731088;0.9737;0.113978222853
47;0.96475;0.112913253286;0.9738;0.112509990149
48;0.965733333333;0.115231893787;0.9743;0.111226960468
49;0.965833333333;0.112235679968;0.9743;0.113805746653
