epoch;acc;loss;val_acc;val_loss
0;0.88085;0.383179854413;0.9484;0.169446585208
1;0.931466666667;0.226669801962;0.9547;0.138604375011
2;0.942433333333;0.190500176332;0.9635;0.121961882181
3;0.947566666667;0.170739384685;0.9652;0.109869500352
4;0.952916666667;0.152440143088;0.9684;0.105026930924
5;0.95585;0.142822435492;0.9701;0.0969012330398
6;0.959316666667;0.132210277725;0.9704;0.0972165637705
7;0.961633333333;0.123055963695;0.9736;0.0874091402551
8;0.9626;0.119114663671;0.9737;0.0880633777054
9;0.964883333333;0.112045668019;0.9749;0.0834960483537
10;0.966483333333;0.105915302329;0.9763;0.0824537452233
11;0.968;0.102181048118;0.9766;0.0835271473485
12;0.968733333333;0.0990527784695;0.9758;0.0812575889847
13;0.96945;0.0950748608415;0.9758;0.0825018222375
14;0.97105;0.0924602685496;0.9764;0.0826993641344
15;0.9724;0.0876589965448;0.9765;0.0817921913742
16;0.972533333333;0.0866310473318;0.9774;0.0804603750909
17;0.97175;0.0859717277388;0.9769;0.0796207220277
18;0.9737;0.0826100149984;0.9768;0.0819229749711
19;0.9737;0.0819606018618;0.9769;0.0798390542296
20;0.97505;0.0772811393383;0.977;0.0833039573037
21;0.975283333333;0.0770741180723;0.9767;0.0809415872214
22;0.9752;0.077594259954;0.9752;0.0867695845651
23;0.976616666667;0.0742845233443;0.976;0.0794241450474
24;0.9768;0.0719942972141;0.9755;0.0883225079112
25;0.9769;0.0697794164908;0.9762;0.0870400581835
26;0.977233333333;0.0695625095278;0.9771;0.0836983954644
27;0.978016666667;0.0683812150747;0.9768;0.0837674401836
28;0.978716666667;0.0671885060345;0.977;0.0838269328445
29;0.97875;0.064770246819;0.9772;0.086171943673
30;0.9791;0.0643508829899;0.9775;0.083735188838
31;0.9792;0.0628833535165;0.9764;0.0840005844479
32;0.979466666667;0.0634588947094;0.978;0.0870971300405
33;0.9793;0.0633075951335;0.9761;0.0842632130036
34;0.980183333333;0.0617757864362;0.9767;0.0914090811033
35;0.980233333333;0.0621089912641;0.9763;0.0873953070011
36;0.98015;0.0603170105164;0.9775;0.0882289176921
37;0.980783333333;0.0609333482924;0.9784;0.0863325252712
38;0.981116666667;0.0591700448933;0.9774;0.089556994696
39;0.980966666667;0.0589539256776;0.9768;0.0898953820599
40;0.98155;0.0568807480764;0.9774;0.0898947264764
41;0.982133333333;0.0566820008526;0.9766;0.0898801060407
42;0.981833333333;0.0570189321352;0.9781;0.088890540813
43;0.982783333333;0.0564555234045;0.9778;0.0854538001602
44;0.9821;0.0559697774873;0.9771;0.0907851641125
45;0.982533333333;0.0538303566454;0.9778;0.0946498895264
46;0.981983333333;0.0550801542134;0.9776;0.0928200783023
47;0.982;0.0558866829606;0.9779;0.0929908852629
48;0.982566666667;0.0532173060962;0.9773;0.0949638801281
49;0.982733333333;0.0523696915155;0.9777;0.0907739833773
