epoch;acc;loss;val_acc;val_loss
0;0.70555;1.01427071031;0.8937;0.401930251122
1;0.8807;0.421879222997;0.9173;0.283570696497
2;0.901616666667;0.338843832215;0.928;0.242184863937
3;0.912733333333;0.297748176146;0.9349;0.215234267408
4;0.920933333333;0.270041061211;0.9408;0.194007841456
5;0.92675;0.250373836358;0.9446;0.180248655564
6;0.930633333333;0.234437481411;0.9491;0.16795982497
7;0.936216666667;0.218177838228;0.9521;0.156904827076
8;0.938166666667;0.209535151796;0.9541;0.150802334657
9;0.9409;0.199515635677;0.956;0.143747887081
10;0.94315;0.192226263964;0.9571;0.139234560426
11;0.9442;0.18459938556;0.959;0.133845898104
12;0.947016666667;0.176717010419;0.96;0.129994508098
13;0.94885;0.170093463057;0.9615;0.126726230344
14;0.950033333333;0.166569212353;0.9611;0.125718935077
15;0.951233333333;0.160972913118;0.962;0.119576845361
16;0.952216666667;0.157740561098;0.9633;0.115752491695
17;0.95435;0.152939295558;0.9642;0.11269544488
18;0.9561;0.147519349591;0.9654;0.109770561084
19;0.95595;0.144909297228;0.9646;0.109789805169
20;0.957266666667;0.142491332064;0.9654;0.107822286109
21;0.95855;0.137703024312;0.9658;0.107187401692
22;0.959683333333;0.13427140504;0.9657;0.106709576375
23;0.959883333333;0.133059612491;0.9665;0.105305106319
24;0.959983333333;0.131437555007;0.9664;0.104548165756
25;0.960766666667;0.129135527735;0.9678;0.104558908662
26;0.961366666667;0.127474279493;0.9672;0.101235860819
27;0.961216666667;0.125951222324;0.9677;0.103537318002
28;0.962;0.12381648379;0.9675;0.0994024705935
29;0.962966666667;0.12271338552;0.9679;0.100337349671
30;0.9641;0.117284947268;0.9677;0.0987017948944
31;0.964483333333;0.117606951004;0.9688;0.0971385103505
32;0.963766666667;0.117315380971;0.9693;0.0963957561359
33;0.963916666667;0.117657525451;0.9688;0.0981837140501
34;0.965416666667;0.113959994135;0.969;0.0954979118075
35;0.9652;0.113153573044;0.9704;0.0948348988429
36;0.9666;0.111355962755;0.9702;0.0945147031926
37;0.965466666667;0.112129059816;0.9702;0.0940944588292
38;0.966233333333;0.110707494752;0.9701;0.0942039050933
39;0.96715;0.107486553877;0.9699;0.0935277340684
40;0.967683333333;0.106223280304;0.9702;0.0941955526737
41;0.968466666667;0.105539182902;0.9701;0.0941763729062
42;0.967666666667;0.103675057207;0.9711;0.0928692292955
43;0.968583333333;0.102158863741;0.9712;0.092584879991
44;0.968583333333;0.102646213338;0.97;0.0924503126409
45;0.96865;0.101500020139;0.9707;0.0917414739532
46;0.970083333333;0.0978730395844;0.9713;0.0924450019598
47;0.968916666667;0.0993390872175;0.9704;0.0913389013115
48;0.969833333333;0.097326896667;0.9713;0.0912581147432
49;0.969533333333;0.0993332299024;0.9716;0.0898691915445
