epoch;acc;loss;val_acc;val_loss
0;0.812566666667;0.613969210577;0.9221;0.264380640864
1;0.901816666667;0.335984210197;0.9375;0.206887317351
2;0.9188;0.277926985995;0.9456;0.176179745686
3;0.929516666667;0.242302101008;0.9519;0.159164469062
4;0.93545;0.222105020527;0.9547;0.147784818572
5;0.93995;0.206580459213;0.9588;0.136347093648
6;0.943566666667;0.19186894718;0.9597;0.132920749021
7;0.94695;0.179245980088;0.9627;0.122281831098
8;0.949366666667;0.17072964353;0.9641;0.118084002206
9;0.9523;0.161168943451;0.9648;0.113805877913
10;0.9541;0.158772000318;0.9654;0.111069965336
11;0.954716666667;0.151733265452;0.9667;0.106417825838
12;0.957316666667;0.146909879422;0.9674;0.10361211409
13;0.959133333333;0.137484274022;0.9676;0.104761864751
14;0.959066666667;0.136714615766;0.969;0.100209014737
15;0.96025;0.133823830875;0.9694;0.0987937983101
16;0.96235;0.127316005334;0.9696;0.0981398977253
17;0.96315;0.122453276243;0.9696;0.097134852555
18;0.9634;0.122742376171;0.9707;0.0943251857036
19;0.964866666667;0.119494732494;0.9718;0.0915364988139
20;0.96445;0.118400897229;0.9709;0.0929684346144
21;0.965566666667;0.116206400838;0.972;0.0903393897329
22;0.966183333333;0.114338938108;0.9721;0.089996703433
23;0.966716666667;0.112281021191;0.9721;0.0895853380093
24;0.967816666667;0.107450303482;0.972;0.0888123436457
25;0.9681;0.10612064004;0.9727;0.0889538468379
26;0.968666666667;0.104689017505;0.9724;0.0901975872483
27;0.969633333333;0.102876094938;0.9732;0.0875737506083
28;0.968683333333;0.10388063521;0.9724;0.0887392262801
29;0.969933333333;0.100270211026;0.9729;0.0873142938191
30;0.969916666667;0.101833847405;0.9736;0.0874784275263
31;0.969816666667;0.0984354485869;0.9737;0.0865135983572
32;0.97025;0.0972060486734;0.9729;0.0882916262974
33;0.97165;0.0934669131363;0.9734;0.0905722125739
34;0.971383333333;0.0958129604856;0.9739;0.0877674670378
35;0.97185;0.0930649995029;0.9732;0.0891574518819
36;0.972216666667;0.0927954561909;0.974;0.0860401245064
37;0.972716666667;0.0920204585686;0.9741;0.0847172230871
38;0.972266666667;0.0907457276396;0.9739;0.0865433979492
39;0.97305;0.0882233883063;0.9743;0.08638794781
40;0.973716666667;0.0881154890642;0.9743;0.0860580953398
41;0.973566666667;0.0873179018165;0.9749;0.0867075915746
42;0.974133333333;0.0867527095365;0.9758;0.0859094994621
43;0.974833333333;0.0846308444388;0.9745;0.0844199173121
44;0.9742;0.0857014090399;0.9747;0.0867832300404
45;0.97395;0.086288120164;0.9747;0.0846315353206
46;0.9751;0.0821259799406;0.9758;0.0862980847691
47;0.974766666667;0.0833958383045;0.9748;0.0893082370022
48;0.975083333333;0.0816778144978;0.9745;0.0857022913041
49;0.976133333333;0.0795494517411;0.9749;0.0881880408062
