epoch;acc;loss;val_acc;val_loss
0;0.84495;0.514184081165;0.9333;0.227900089771
1;0.92095;0.269479029822;0.9475;0.174147082496
2;0.933933333333;0.220796638076;0.9541;0.147096286099
3;0.9423;0.193626409346;0.9593;0.130197380522
4;0.9463;0.175851282052;0.9618;0.121741194436
5;0.95145;0.161912693687;0.9646;0.115413973762
6;0.953333333333;0.153371787495;0.9651;0.10913268718
7;0.956866666667;0.143404273812;0.969;0.1009283551
8;0.9583;0.135399981207;0.9696;0.0985308457479
9;0.960516666667;0.129970198503;0.9698;0.0968579784518
10;0.96245;0.122200107869;0.9714;0.0963790283555
11;0.963966666667;0.119025141885;0.9721;0.092897649061
12;0.9657;0.112154656661;0.9712;0.0934034403902
13;0.966566666667;0.109057387464;0.973;0.0892183890581
14;0.967066666667;0.105922777884;0.9729;0.0918351036754
15;0.967816666667;0.103109149677;0.974;0.0877426145026
16;0.9697;0.0992101260881;0.9743;0.0872979398281
17;0.9697;0.0979048504705;0.9722;0.0873826224993
18;0.970083333333;0.0944440624158;0.9747;0.0873550437578
19;0.969666666667;0.094983064569;0.9752;0.0863527848362
20;0.971566666667;0.0899493607109;0.9746;0.0862677452085
21;0.971816666667;0.0883871047119;0.9758;0.0850502106678
22;0.97305;0.0878222015873;0.9746;0.0836707264481
23;0.973166666667;0.0850920403247;0.9756;0.0860030871972
24;0.97405;0.0822523072436;0.9767;0.0813905051191
25;0.97405;0.0826966116769;0.9749;0.0855527978668
26;0.974483333333;0.0803498151789;0.9748;0.0864762546805
27;0.9739;0.0811232631892;0.9757;0.0848722423767
28;0.975066666667;0.0793864641706;0.9763;0.081427826237
29;0.975083333333;0.07771940755;0.9766;0.0814676650758
30;0.975533333333;0.0765806116007;0.9763;0.0850994263357
31;0.9765;0.0728027666484;0.9764;0.0839763431795
32;0.976933333333;0.0724996678472;0.9778;0.0822894525287
33;0.9761;0.0732540383384;0.9758;0.086989882755
34;0.977033333333;0.0711508749671;0.9764;0.0830185281395
35;0.9779;0.0682763350526;0.9781;0.0825969330118
36;0.977216666667;0.0686265392413;0.9787;0.0832023892219
37;0.978183333333;0.0685464709029;0.9773;0.083207953323
38;0.97905;0.0665026543133;0.9777;0.0814625209099
39;0.979033333333;0.0660658504076;0.9774;0.0872899935007
40;0.978416666667;0.0659843892743;0.9778;0.0839558386703
41;0.979233333333;0.0645512746746;0.9775;0.0854976640757
42;0.978983333333;0.0626827786393;0.9771;0.0855269632813
43;0.97975;0.0615934251209;0.9777;0.0836922578754
44;0.98065;0.0614259769224;0.9782;0.0821715339406
45;0.9797;0.0622499941036;0.9776;0.081912128446
46;0.980633333333;0.0586264802436;0.9789;0.083645897618
47;0.9798;0.0609649428782;0.9764;0.0894150126479
48;0.981366666667;0.0578816176508;0.9771;0.0853014510639
49;0.981066666667;0.0578504665392;0.9782;0.0839893108055
