epoch;acc;loss;val_acc;val_loss
0;0.102966666667;2.37209644165;0.101;2.29920938683
1;0.104216666667;2.34063011564;0.114;2.29301495705
2;0.108466666667;2.33373157094;0.1142;2.28956897392
3;0.109066666667;2.33149793269;0.1168;2.28617486343
4;0.11475;2.32633311895;0.1249;2.28276971817
5;0.115316666667;2.32036030706;0.132;2.27935136261
6;0.11615;2.32042240486;0.1531;2.27591078644
7;0.120016666667;2.31488399569;0.1769;2.27251025047
8;0.123516666667;2.30920949809;0.1639;2.26894242363
9;0.124816666667;2.30639683851;0.1891;2.26531945114
10;0.12925;2.30215991249;0.2092;2.26160686874
11;0.133;2.29933443782;0.2174;2.25776601791
12;0.13535;2.29239261678;0.2511;2.25386726761
13;0.138483333333;2.28907950083;0.2336;2.24976853638
14;0.1445;2.28413709958;0.249;2.24559202728
15;0.147483333333;2.28192953008;0.2762;2.24118573418
16;0.149016666667;2.27685669047;0.3164;2.23667165833
17;0.15595;2.26855539296;0.3277;2.23194902115
18;0.160416666667;2.26608431753;0.3307;2.22692715721
19;0.166216666667;2.26081793416;0.3635;2.22168705254
20;0.168933333333;2.25572133814;0.369;2.21619862595
21;0.176833333333;2.25058019307;0.3937;2.21044173737
22;0.180166666667;2.24329674123;0.3992;2.20435495262
23;0.187166666667;2.23727376607;0.3984;2.19793827133
24;0.19485;2.22927399114;0.4165;2.19117061806
25;0.200416666667;2.22317727483;0.4135;2.18395590248
26;0.2093;2.21543266042;0.434;2.17636918144
27;0.2146;2.20745905431;0.4447;2.16829023438
28;0.22145;2.20164768855;0.4496;2.15979505043
29;0.2293;2.19465712357;0.4545;2.15070897179
30;0.236066666667;2.18313187968;0.455;2.1410784317
31;0.247733333333;2.17224025701;0.4639;2.13093341904
32;0.251516666667;2.16384773509;0.4728;2.12014281082
33;0.265216666667;2.15156970418;0.4723;2.10864294319
34;0.2702;2.14090162315;0.4854;2.0966011425
35;0.278333333333;2.13168340225;0.4867;2.083843293
36;0.286483333333;2.11863458074;0.4926;2.07040091095
37;0.295533333333;2.10487193254;0.4987;2.05623241653
38;0.306616666667;2.09169175504;0.5047;2.04131172066
39;0.31295;2.07759389966;0.5156;2.02576112328
40;0.31985;2.06296932958;0.5218;2.00947991009
41;0.328916666667;2.0461269544;0.5157;1.99238629894
42;0.338816666667;2.02966065725;0.528;1.97466737595
43;0.344316666667;2.0148550841;0.5267;1.95618389606
44;0.35705;1.99498369083;0.5305;1.93705544605
45;0.3637;1.97763683955;0.5372;1.91724524841
46;0.3711;1.95810008926;0.5432;1.89680058899
47;0.379783333333;1.93983981832;0.5479;1.87582769318
48;0.385283333333;1.92216831017;0.5632;1.85433615532
49;0.3966;1.89879641317;0.5738;1.83222493591
