epoch;acc;loss;val_acc;val_loss
0;0.4851;1.50638060818;0.8429;0.653630173159
1;0.74465;0.766472846015;0.8854;0.429126938248
2;0.806766666667;0.598270703665;0.8985;0.358679648709
3;0.835966666667;0.517381238492;0.9077;0.321020021987
4;0.852916666667;0.4679493107;0.9131;0.299398333609
5;0.866216666667;0.429426735338;0.9196;0.277439346755
6;0.874916666667;0.407241821686;0.9215;0.264173226345
7;0.88275;0.381551931246;0.9253;0.251337186861
8;0.886883333333;0.366289914314;0.9292;0.239518359458
9;0.893766666667;0.346579321241;0.9308;0.230405672413
10;0.8986;0.33187108225;0.933;0.221400571352
11;0.902533333333;0.319869703937;0.9358;0.21425349496
12;0.905616666667;0.310392095184;0.9375;0.206614873585
13;0.908633333333;0.301632282599;0.9389;0.199422763079
14;0.912066666667;0.290904757988;0.9411;0.192864481872
15;0.915216666667;0.282288371936;0.9421;0.188440350047
16;0.915983333333;0.276249337244;0.9432;0.183234349459
17;0.919633333333;0.267224511456;0.9458;0.178850379926
18;0.92015;0.263308775723;0.9467;0.174761234522
19;0.921633333333;0.258628325291;0.9482;0.170861722092
20;0.923816666667;0.248905060848;0.9485;0.167106582597
21;0.926;0.245999457216;0.9492;0.16449082551
22;0.926616666667;0.241954079978;0.9504;0.161548994844
23;0.927383333333;0.237562583705;0.9518;0.158481837064
24;0.9302;0.230435411799;0.9523;0.156160239969
25;0.931133333333;0.225892959456;0.9538;0.152393441555
26;0.93305;0.221365035276;0.9538;0.150796492028
27;0.933083333333;0.219770793211;0.9546;0.148059595852
28;0.934366666667;0.215819888262;0.9556;0.145405585584
29;0.936883333333;0.212039666986;0.9558;0.1437427331
30;0.937783333333;0.208096988344;0.9562;0.141861161465
31;0.937483333333;0.204672744592;0.9572;0.139673550819
32;0.93805;0.205830691119;0.9581;0.13761507765
33;0.939783333333;0.198362871563;0.9582;0.136048980066
34;0.940383333333;0.198547125502;0.958;0.134866169213
35;0.939916666667;0.198084349199;0.9587;0.132829191681
36;0.9418;0.193951816636;0.959;0.131642525209
37;0.94175;0.193241953532;0.9598;0.130643837944
38;0.943333333333;0.189498617802;0.9609;0.12885465501
39;0.94325;0.189452439145;0.9598;0.127714645098
40;0.94355;0.185460859696;0.9611;0.126741256829
41;0.944966666667;0.183465879653;0.9614;0.125875396422
42;0.945233333333;0.17911832817;0.9617;0.124560697938
43;0.945966666667;0.179811016091;0.9625;0.123332415786
44;0.946383333333;0.176010750874;0.9627;0.122757160834
45;0.946916666667;0.177370902934;0.9639;0.121659823657
46;0.947516666667;0.173970378258;0.9635;0.120237892957
47;0.94665;0.173871440964;0.9639;0.119008638535
48;0.94885;0.170128603965;0.9642;0.118466756023
49;0.949166666667;0.170626915928;0.9646;0.11741353569
