epoch;acc;loss;val_acc;val_loss
0;0.838283333333;0.534717896144;0.9314;0.224975687498
1;0.917066666667;0.281890216637;0.9488;0.167866960555
2;0.930816666667;0.230938068521;0.9552;0.143067321585
3;0.93975;0.203522347331;0.9597;0.130352497184
4;0.9458;0.179278192014;0.9631;0.117530432154
5;0.949666666667;0.165423323874;0.9668;0.10798957367
6;0.95325;0.155597070046;0.9696;0.102668571263
7;0.956783333333;0.143345278406;0.9707;0.097553146616
8;0.957483333333;0.13893471806;0.9709;0.0928662898844
9;0.9611;0.131732824408;0.9722;0.0920761583341
10;0.9621;0.125349781807;0.9727;0.0902245231314
11;0.962916666667;0.120024493194;0.9735;0.0888499652959
12;0.965616666667;0.11449617595;0.9734;0.0879253365513
13;0.965133333333;0.113212745573;0.9738;0.0867271927472
14;0.966783333333;0.109519820639;0.9734;0.0877732007214
15;0.9685;0.102220726497;0.9733;0.0843052283432
16;0.96845;0.101858216399;0.9762;0.0804116204426
17;0.9703;0.0957782307222;0.9753;0.0817201608026
18;0.9709;0.0950722855618;0.9754;0.0804418359085
19;0.970616666667;0.0947374983753;0.9752;0.0782057272482
20;0.971883333333;0.088805706953;0.9755;0.0812983834185
21;0.972283333333;0.0878257171611;0.9745;0.0802302801003
22;0.972083333333;0.0879594876284;0.9757;0.0796062872829
23;0.9733;0.0844183302383;0.9769;0.0765905496315
24;0.9733;0.0829163478747;0.9761;0.0773409670029
25;0.974716666667;0.080053246781;0.9759;0.0785477041527
26;0.974;0.0804489719485;0.9758;0.0803840890636
27;0.975583333333;0.0780463084797;0.9766;0.0798268645341
28;0.9761;0.075619445242;0.9761;0.079046626735
29;0.9768;0.0738453465703;0.9767;0.0766636384985
30;0.976083333333;0.0737651698145;0.9761;0.0780682124216
31;0.97685;0.0727990686181;0.9752;0.0801551618495
32;0.977233333333;0.0709785178997;0.9772;0.0787275655476
33;0.976933333333;0.071547921927;0.9762;0.080191794545
34;0.977216666667;0.0720279234832;0.9764;0.0790171776684
35;0.978033333333;0.0678579321558;0.9768;0.0763223484856
36;0.97885;0.0661962328978;0.9768;0.0786053376019
37;0.978416666667;0.0675495183632;0.9773;0.0769975366301
38;0.979216666667;0.0641229354213;0.9767;0.0776008149985
39;0.97855;0.0653996473168;0.9761;0.0786871151628
40;0.979116666667;0.0641790799546;0.977;0.0790420776498
41;0.979483333333;0.0635445156378;0.9777;0.0768720000966
42;0.980533333333;0.0613449251244;0.9787;0.0786871586119
43;0.980766666667;0.0610824301563;0.9771;0.079163891617
44;0.9813;0.0586635532664;0.9778;0.078065357292
45;0.980583333333;0.0604820768947;0.9772;0.0774490418475
46;0.98115;0.0577744290225;0.9771;0.0797560267804
47;0.980916666667;0.0589574005167;0.9767;0.0796972511012
48;0.9811;0.0572999925453;0.9758;0.0805801968661
49;0.98155;0.0565584193918;0.9768;0.0789705404404
