epoch;acc;loss;val_acc;val_loss
0;0.37972;1.73525939518;0.4469;1.5784771122
1;0.46706;1.50467278561;0.4456;1.59630550652
2;0.51732;1.37634648079;0.4931;1.44061786346
3;0.55476;1.27764815727;0.5546;1.2730347168
4;0.58306;1.20071444508;0.5996;1.14710545139
5;0.59962;1.15648022751;0.5344;1.35904767628
6;0.61052;1.12287250454;0.5998;1.16598950462
7;0.62508;1.091706339;0.6175;1.1033249836
8;0.63116;1.07070205259;0.6164;1.11117025375
9;0.63566;1.05428253887;0.5727;1.23036952705
10;0.6405;1.03752497173;0.6396;1.03027356739
11;0.64976;1.01866500742;0.6533;1.00254666061
12;0.65048;1.00887089767;0.6552;1.00505154543
13;0.6574;0.993225822983;0.6483;1.04346447277
0;0.34684000001;1.82185508018;0.4172;1.64646465454
0;0.35473999999;1.80560610931;0.4383;1.59685730591
0;0.350059999981;1.80916603397;0.429;1.62181575699
0;0.35981999999;1.78536639503;0.45;1.55919705296
0;0.35098000001;1.8089270327;0.4055;1.65106412697
