epoch;acc;loss;val_acc;val_loss
0;0.102766666667;8.97215193329;0.098;8.83761246643
1;0.10415;8.82421547902;0.1028;8.81333848267
2;0.1023;7.93213304698;0.1135;7.4914679657
3;0.10105;7.51717049942;0.1009;7.52025433655
4;0.104183333333;7.51163758011;0.1028;7.50333027039
5;0.10235;7.51010425008;0.098;7.49365238953
6;0.1042;7.50667407328;0.0982;7.48617904968
7;0.1036;7.49242951813;0.1135;7.48702585144
8;0.10785;7.49020955455;0.1028;7.48469786377
9;0.10555;7.49011046524;0.098;7.48598812103
10;0.108233333333;7.49011276805;0.1028;7.48630920105
11;0.107033333333;7.48980135295;0.1135;7.48425933228
12;0.108733333333;7.48849254684;0.1135;7.48388406677
13;0.110566666667;7.48801472804;0.1135;7.48357319641
14;0.111366666667;7.48767716192;0.1135;7.48388357697
15;0.110216666667;7.48749971415;0.1135;7.48358739624
16;0.111566666667;7.48755034434;0.1135;7.48389156952
17;0.112316666667;7.48745551097;0.1135;7.48358320007
18;0.111783333333;7.4874139473;0.1135;7.48356851959
19;0.111166666667;7.48733453573;0.1135;7.48356292419
20;0.1106;7.4872894961;0.1135;7.48358383026
21;0.111933333333;7.48741102702;0.1135;7.48356395569
22;0.111366666667;7.48731890462;0.1135;7.48355823975
23;0.112166666667;7.48726773427;0.1135;7.48354647369
24;0.111833333333;7.48710551758;0.1135;7.48354011993
25;0.111366666667;7.48730589549;0.1135;7.48353811493
26;0.112683333333;7.48736306101;0.1135;7.4835381012
27;0.111966666667;7.48714332937;0.1135;7.48353842468
28;0.111966666667;7.48714332937;0.1135;7.4835384246829;0.111966666667;7.48714332937;0.1135;7.4835384246830;0.1106;7.4872894961;0.1135;7.4835838302631;0.111933333333;7.48741102702;0.1135;7.4835639556932;0.111366666667;7.48731890462;0.1135;7.4835582397533;0.112166666667;7.48726773427;0.1135;7.4835464736934;0.111833333333;7.48710551758;0.1135;7.4835401199335;0.111366666667;7.48730589549;0.1135;7.4835381149336;0.112683333333;7.48736306101;0.1135;7.483538101237;0.111966666667;7.48714332937;0.1135;7.4835384246838;0.111966666667;7.48714332937;0.1135;7.4835384246839;0.111966666667;7.48714332937;0.1135;7.4835384246840;0.1106;7.4872894961;0.1135;7.4835838302641;0.111933333333;7.48741102702;0.1135;7.4835639556942;0.111366666667;7.48731890462;0.1135;7.4835582397543;0.112166666667;7.48726773427;0.1135;7.4835464736944;0.111833333333;7.48710551758;0.1135;7.4835401199345;0.111366666667;7.48730589549;0.1135;7.4835381149346;0.112683333333;7.48736306101;0.1135;7.483538101247;0.111966666667;7.48714332937;0.1135;7.4835384246848;0.111966666667;7.48714332937;0.1135;7.4835384246849;0.111966666667;7.48714332937;0.1135;7.48353842468