epochs;val_loss;val_acc;loss;acc;lr
0;0.07837749254284426;0.9742;0.18491679292321206;0.9455166666666667;0.001
1;0.06851934298009146;0.9777;0.08276760503935317;0.9759166666666667;0.001
2;0.05791331980957184;0.9811;0.06694793204952341;0.9802333333333333;0.001
3;0.05807390804220922;0.9836;0.05640126081469159;0.983;0.001
4;0.06492540443280014;0.9816;0.05173957365953053;0.9852;0.001
5;0.07449997655979823;0.9815;0.045500391276126415;0.9864;0.001
6;0.07255781701936358;0.9813;0.03941704538840956;0.9882;0.001
7;0.07224601024492604;0.9822;0.03724144552470728;0.9892833333333333;0.001
8;0.06066458562716798;0.9857;0.017935869825274373;0.9945333333333334;0.00020000001
9;0.06138958906621701;0.9862;0.013680771917354045;0.9960833333333333;0.00020000001
10;0.06294370045880132;0.9851;0.01267412825851837;0.9963;0.00020000001
11;0.06511810835866691;0.9858;0.011202302297152345;0.9964333333333333;0.00020000001
12;0.06318068782748014;0.9852;0.010497469550405852;0.9967666666666667;0.00020000001
13;0.06384884652779893;0.986;0.009384355101708207;0.9973;0.00020000001
14;0.06287522104654236;0.9861;0.007064601038700978;0.99795;4.0000003e-05
15;0.06259939603587882;0.9863;0.007247802305177902;0.9979166666666667;4.0000003e-05
16;0.06197578372004536;0.9864;0.006340415102131859;0.9981333333333333;4.0000003e-05
17;0.06295599486158716;0.9861;0.00663320366962289;0.9980333333333333;4.0000003e-05
18;0.06227838829398461;0.9868;0.006380388627307548;0.9981166666666667;4.0000003e-05
19;0.061719790328331144;0.9861;0.006000530684424545;0.9983;4.0000003e-05
20;0.06264431176005428;0.9863;0.005923004735261202;0.9981666666666666;4.0000003e-05
21;0.06294496471716611;0.986;0.006560288081281275;0.9980166666666667;4.0000003e-05
22;0.06367995549963361;0.9867;0.006162235275874749;0.99815;4.0000003e-05
23;0.06351334715072217;0.9866;0.0054249036541761594;0.99855;8.000001e-06
24;0.06302261422108003;0.9863;0.00505100835395521;0.9985;8.000001e-06
25;0.06292069475352509;0.9865;0.005739158181829165;0.9983333333333333;8.000001e-06
26;0.06285457396941856;0.9864;0.005520754408605959;0.9984666666666666;8.000001e-06
27;0.06294443258547526;0.9864;0.005350960058503551;0.9984666666666666;8.000001e-06
28;0.06294543448622335;0.9865;0.004908630192975398;0.9987166666666667;1.6000001e-06
29;0.06297277105155681;0.9865;0.005892828690905783;0.99825;1.6000001e-06
30;0.06298681641688672;0.9864;0.005503413944726344;0.9984;1.6000001e-06
31;0.06291908618019151;0.9864;0.005287749880655126;0.9985333333333334;1.6000001e-06
32;0.06292358941567636;0.9867;0.005166656884802554;0.9986333333333334;1.6000001e-06
33;0.06291894213091291;0.9867;0.005406885794959574;0.9984833333333333;3.2000003e-07
34;0.06292580792530571;0.9867;0.004959065415339622;0.99865;3.2000003e-07
35;0.06292602868659797;0.9866;0.00563481013510609;0.9982666666666666;3.2000003e-07
36;0.06293123907916087;0.9866;0.0054966466942161785;0.9984833333333333;3.2000003e-07
37;0.06292917915604884;0.9866;0.005019331444492369;0.9984666666666666;3.2000003e-07
38;0.0629299119280051;0.9866;0.00562077500744878;0.9984166666666666;6.4000005e-08
39;0.06292740128378173;0.9866;0.005517328173088026;0.9984;6.4000005e-08
