epoch;acc;loss;val_acc;val_loss
0;0.945933333333;0.187020136391;0.9737;0.0875002807289
1;0.976066666667;0.0816852808853;0.9798;0.0627084381193
2;0.981216666667;0.0638876795183;0.9814;0.0582363552652
3;0.983816666667;0.0536555292053;0.9814;0.0547392144457
4;0.986;0.0478252824341;0.9831;0.0508616794793
5;0.9873;0.0431474004632;0.983;0.0509614884033
6;0.987983333333;0.0397247555801;0.9852;0.0476340995658
7;0.989216666667;0.0370796343356;0.9854;0.0447398363275
8;0.989816666667;0.0350291326026;0.985;0.0462629212722
9;0.990466666667;0.032421273661;0.9853;0.0451955891293
10;0.990433333333;0.0310929558054;0.9829;0.0475534572247
11;0.991583333333;0.0291589262214;0.9852;0.0454071304358
12;0.99295;0.0252383226028;0.9862;0.0442740968276
13;0.992816666667;0.0250144012316;0.9861;0.0440873690627
14;0.992933333333;0.0247574765205;0.9858;0.04419641936
15;0.993083333333;0.0239825380702;0.9859;0.0441822394638
16;0.9934;0.0241000733998;0.9862;0.0438489876501
17;0.99345;0.023553106258;0.986;0.0438998494725
18;0.99375;0.0234433199363;0.9863;0.0440541971675
19;0.993483333333;0.0233274576393;0.9862;0.0439992627332
20;0.993333333333;0.0232735127076;0.9862;0.0439149368595
21;0.993533333333;0.0232998617329;0.9862;0.0438546256907
22;0.993416666667;0.0230833121728;0.9861;0.0438897537848
23;0.993533333333;0.0231501024944;0.9861;0.0439212760861
24;0.9934;0.0229659665171;0.9862;0.0439640757564
25;0.993883333333;0.0230213143666;0.9862;0.0439558028114
26;0.993866666667;0.0232216506055;0.9862;0.043980442735
27;0.99345;0.0235255546266;0.9862;0.0439826083851
28;0.99375;0.0230967368162;0.9862;0.0439835141578
29;0.99365;0.0230361216849;0.9862;0.0439814429487
30;0.993716666667;0.0227022236486;0.9862;0.0439794140059
31;0.993283333333;0.0236862121471;0.9862;0.0439758416281
32;0.99415;0.0220717685736;0.9862;0.0439760251256
33;0.993766666667;0.0230498599;0.9862;0.043975462275
34;0.99375;0.0233170771756;0.9862;0.043974743877
35;0.9935;0.0231947532325;0.9862;0.0439748263236
36;0.993616666667;0.0233650692785;0.9862;0.0439746949301
37;0.993466666667;0.0234534883392;0.9862;0.0439747590808
38;0.99315;0.0234033926475;0.9862;0.0439746087925
39;0.993633333333;0.0230311380499;0.9862;0.043974532004
