epochs;val_loss;val_acc;loss;acc;lr
0;0.3960727556943893;0.8767;0.8589024985949198;0.7254333333333334;0.001
1;0.19864256479740142;0.9433;0.3205502894719442;0.9024166666666666;0.001
2;0.12567065845131875;0.9635;0.18297203302780787;0.9459;0.001
3;0.0970459920912981;0.9704;0.12305355055729549;0.9632833333333334;0.001
4;0.08305295738875866;0.9747;0.09701910233894984;0.9707166666666667;0.001
5;0.06713042085431516;0.9793;0.08590503495534262;0.9741333333333333;0.001
6;0.07310493667796254;0.9794;0.07618359762181838;0.97695;0.001
7;0.060557392892986533;0.9796;0.07136072351535161;0.9783833333333334;0.001
8;0.06268965870770626;0.9801;0.06710045141801238;0.9794333333333334;0.001
9;0.05787715539019555;0.981;0.06500743203138312;0.9807166666666667;0.001
10;0.053995198265369984;0.9818;0.061438225331529976;0.9816333333333334;0.001
11;0.0576042899983935;0.9811;0.058982278668756286;0.9824833333333334;0.001
12;0.05641346425195225;0.9827;0.057505693060159686;0.9826666666666667;0.001
13;0.05329008484883234;0.9828;0.056550991780310866;0.9830833333333333;0.001
14;0.05472080326601863;0.9834;0.053743415913855036;0.9840666666666666;0.001
15;0.053178717174241316;0.9833;0.05271910718989869;0.9849333333333333;0.001
16;0.055567206894978884;0.9825;0.051728817499987784;0.9847166666666667;0.001
17;0.050642185825342315;0.9841;0.050034080486775684;0.9854;0.001
18;0.053665234070119916;0.9841;0.04833810019114365;0.9856666666666667;0.001
19;0.04803099076298531;0.985;0.04779489831350123;0.9853666666666666;0.001
20;0.04540531001591589;0.9854;0.04707918922696262;0.9864;0.001
21;0.04579437410812825;0.9857;0.04572001261319965;0.9863;0.001
22;0.046705558223999105;0.9853;0.045766065945476296;0.9863166666666666;0.001
23;0.04715694546136074;0.9863;0.04434451004145667;0.9868333333333333;0.001
24;0.05069282587952912;0.9839;0.04375594971679772;0.9871;0.001
25;0.047066818798263556;0.9858;0.04383259282891328;0.9871833333333333;0.001
26;0.04453793214068282;0.9865;0.04220075793857686;0.9874;0.001
27;0.052732750272203706;0.9842;0.04184683458620372;0.9877666666666667;0.001
28;0.05042509105754434;0.9857;0.04143885681964457;0.9875333333333334;0.001
29;0.04644424679012736;0.9861;0.04014247336351157;0.9879666666666667;0.001
30;0.04905791761974106;0.9857;0.03981056579053402;0.9883166666666666;0.001
31;0.04379870086284646;0.9871;0.035148497493114945;0.98995;0.00020000001
32;0.041835854092013326;0.9875;0.03387037228504196;0.9900833333333333;0.00020000001
33;0.04254534121156903;0.9877;0.03537294803548915;0.9899166666666667;0.00020000001
34;0.04272784851827892;0.9873;0.03398236850571508;0.9904;0.00020000001
35;0.041880122130067324;0.9874;0.03318376721222885;0.99055;0.00020000001
36;0.04150870347038435;0.9878;0.033824984653014686;0.9899166666666667;0.00020000001
37;0.04218632548406022;0.9879;0.033632140694884585;0.9904333333333334;0.00020000001
38;0.04259838284619327;0.9876;0.03298373777543505;0.9903666666666666;0.00020000001
39;0.04246944026794518;0.9878;0.03308793392842636;0.9905166666666667;0.00020000001
