epochs;val_loss;val_acc;loss;acc;lr
0;0.34964086933135985;0.8978;1.3392492751280467;0.5559833333333334;0.002
1;0.2244066911995411;0.9362;0.3183872549057007;0.90555;0.002
2;0.13665799263715744;0.9601;0.2067790863831838;0.9393666666666667;0.002
3;0.09913687758594751;0.9714;0.13286188961565495;0.9607333333333333;0.002
4;0.08117858208417893;0.9743;0.09895038534601529;0.9706166666666667;0.002
5;0.06634707178324462;0.9789;0.0829498778651158;0.97535;0.002
6;0.060354298670589925;0.9798;0.07259401047279437;0.97825;0.002
7;0.05381078474521637;0.9828;0.06739249734232823;0.9794833333333334;0.002
8;0.05822309273332357;0.9816;0.0605816222379605;0.9812833333333333;0.002
9;0.05387612166143954;0.9819;0.05704345468158523;0.98225;0.002
10;0.05655892480742186;0.982;0.05329264318818847;0.98395;0.002
11;0.054049035378731784;0.982;0.04910963959520062;0.98475;0.002
12;0.04634833238702268;0.9855;0.04065074634278814;0.9874666666666667;0.00040000002
13;0.04638295665411279;0.9858;0.03892322540556391;0.9884833333333334;0.00040000002
14;0.04440095883375034;0.9862;0.03916332018797596;0.9884;0.00040000002
15;0.04571530458787456;0.9848;0.03711091512789329;0.9884;0.00040000002
16;0.045493590367864815;0.9857;0.03673936985122661;0.9889;0.00040000002
17;0.044569715337641536;0.9861;0.03699497324191034;0.9888166666666667;0.00040000002
18;0.04324705307073891;0.9858;0.035936783922215304;0.9892;0.00040000002
19;0.04304822226203978;0.9866;0.034025085879427694;0.98975;8.0000005e-05
20;0.04334709202554077;0.9866;0.03439136798419058;0.9898833333333333;8.0000005e-05
21;0.043175720172468575;0.9864;0.0338623900697877;0.9900666666666667;8.0000005e-05
22;0.043553822792135176;0.9865;0.03355275513678789;0.9899666666666667;8.0000005e-05
23;0.04315751578332856;0.9865;0.03401757856296996;0.9898833333333333;8.0000005e-05
24;0.0430741092402488;0.9864;0.03262525681865712;0.9905666666666667;1.6000002e-05
25;0.04320838580643758;0.9864;0.033564687282964585;0.9897833333333333;1.6000002e-05
26;0.04320775987096131;0.9865;0.03417840368797382;0.9896666666666667;1.6000002e-05
27;0.043063174833729866;0.9866;0.033690178010985256;0.9900833333333333;1.6000002e-05
28;0.042950117558427155;0.9864;0.033574420896172526;0.9903;1.6000002e-05
29;0.042960937976185234;0.9863;0.033703741519649826;0.9895333333333334;3.2000003e-06
30;0.04296537266150117;0.9863;0.03379302357199292;0.98965;3.2000003e-06
31;0.042986036969162526;0.9864;0.03324132115940253;0.99025;3.2000003e-06
32;0.042988179981615394;0.9863;0.03392021818819145;0.9897;3.2000003e-06
33;0.04298343639643863;0.9864;0.03318601006182532;0.9901166666666666;3.2000003e-06
34;0.042982312829233704;0.9863;0.033327823528647424;0.99025;6.4000005e-07
35;0.04297955736657605;0.9863;0.03343286688389877;0.9899666666666667;6.4000005e-07
36;0.042981032298039644;0.9863;0.03357535114617397;0.98985;6.4000005e-07
37;0.042983305956143886;0.9863;0.03341545719895512;0.9900166666666667;6.4000005e-07
38;0.04298615670874715;0.9863;0.03376569419230024;0.9903333333333333;6.4000005e-07
39;0.04298736976310611;0.9863;0.03332286773063242;0.9900166666666667;1.2800001e-07
