epoch;acc;loss;val_acc;val_loss
0;0.8511166666666666;0.5479717178344726;0.9102;0.3024629860639572
1;0.91195;0.29933101251920063;0.9276;0.2548781378746033
2;0.92235;0.26350518200397494;0.9331;0.23154432001113892
3;0.9317833333333333;0.2338084935426712;0.9425;0.2029609598994255
4;0.9409833333333333;0.20666434161663055;0.9477;0.18396458664536477
5;0.9479666666666666;0.18266319911082585;0.955;0.16205794941186905
6;0.9536333333333333;0.16104724553426106;0.9605;0.14148976150751114
7;0.9591333333333333;0.14369366757273674;0.9643;0.12527762308120727
8;0.9635333333333334;0.12872427266637484;0.9672;0.11560489740967751
9;0.9668166666666667;0.11713128951191902;0.9691;0.10794940988719463
10;0.9694833333333334;0.10672697210709253;0.9722;0.09662865115702152
11;0.97155;0.09865050052801767;0.9758;0.08577323238998652
12;0.9733;0.09299193144838015;0.9746;0.08555044055134058
13;0.9750333333333333;0.08582948094407718;0.9777;0.07666096579134464
14;0.9766;0.08157097813685735;0.9783;0.07334052990227938
15;0.9777333333333333;0.07771632978419463;0.9795;0.06957901133149862
16;0.9790666666666666;0.07309436244020859;0.9812;0.06571335676759481
17;0.9794333333333334;0.07131060250898202;0.9806;0.06458519108183682
18;0.9803833333333334;0.06721649408638478;0.9805;0.06240284167714417
19;0.9811833333333333;0.06550653256128232;0.9816;0.060150365699082615
20;0.9819666666666667;0.06252523135791223;0.9802;0.06017166428901255
21;0.9828333333333333;0.06031547692418098;0.9799;0.06012106840983033
22;0.98345;0.058785613719125586;0.9818;0.057688125573657455
23;0.9836666666666667;0.05709404328515132;0.9821;0.05475580343864858
24;0.9833333333333333;0.05596221241603295;0.9829;0.053552862395346165
25;0.9839333333333333;0.05411331033309301;0.9828;0.054221528012119234
26;0.98405;0.052265998147676386;0.9827;0.0548268091019243
27;0.9848666666666667;0.05158835348089536;0.9828;0.0523023205159232
28;0.9855666666666667;0.04975965844144424;0.9839;0.04964362457748502
29;0.9859;0.04855038395126661;0.9843;0.05007277117669583
30;0.9862666666666666;0.04719005880653858;0.9839;0.04934165146611631
31;0.9865666666666667;0.04648800119732817;0.9839;0.04857258906606585
32;0.9866333333333334;0.045256652437274655;0.9842;0.04939598906952888
33;0.9866;0.044872813942531745;0.9837;0.0486829288367182
34;0.9878333333333333;0.04226410409236948;0.984;0.04733207978643477
35;0.9883;0.04174336490668357;0.9843;0.0473004641873762
36;0.9881;0.04158975623548031;0.9844;0.04746727416589856
37;0.9884833333333334;0.040965369478861494;0.9845;0.046802207912132146
38;0.9879166666666667;0.04131103336513042;0.9848;0.046933140839636324
39;0.9886333333333334;0.04028010788336396;0.9843;0.04701956328973174
