epoch;acc;loss;val_acc;val_loss
0;0.9411166666666667;0.1974551703919967;0.977;0.07327364858910441
1;0.9774833333333334;0.07477923638187349;0.9819;0.05383816239219159
2;0.9828166666666667;0.057739663138364754;0.9843;0.048872641957830636
3;0.98545;0.04719301144182682;0.9839;0.05041024859286845
4;0.98715;0.04065444567141434;0.985;0.04943268438149244
5;0.9888;0.03563914326323817;0.9799;0.06637521791667678
6;0.99;0.03158572014567132;0.9854;0.04739185228105634
7;0.9908166666666667;0.029181055750433976;0.9867;0.04732631216545124
8;0.9914166666666666;0.025791237244739508;0.9861;0.05131667969356058
9;0.9929666666666667;0.02207416966736006;0.9862;0.052598169852409046
10;0.9929333333333333;0.020867638479662127;0.9872;0.050507470292865765
11;0.9946666666666667;0.017261737986281514;0.9859;0.05303828757496667
12;0.9944166666666666;0.016311476217000746;0.9855;0.0594304810979098
13;0.9943166666666666;0.01595130026084371;0.986;0.056767208500792914
14;0.9952833333333333;0.013671151312802006;0.9858;0.054428401526194645
15;0.9978166666666667;0.007323787257950365;0.9874;0.054853837225224564
16;0.9978;0.006621801241804497;0.9869;0.054249647236270175
17;0.9982;0.005839956917468226;0.9871;0.05582568865482063
18;0.9982166666666666;0.006069418472254377;0.9873;0.055775495130056155
19;0.9985833333333334;0.005202457831953264;0.9872;0.05634498125581231
20;0.99855;0.005044579921512438;0.9874;0.055989467776779565
21;0.9985666666666667;0.004898469256716513;0.9873;0.05629958971497072
22;0.99875;0.00461840347093821;0.9873;0.05615028064287726
23;0.9988166666666667;0.004236688764409822;0.9872;0.056133728117543795
24;0.9987333333333334;0.0045393022091370465;0.9872;0.05591655519537526
25;0.9988833333333333;0.004230084745924251;0.9874;0.055977974008429736
26;0.9988166666666667;0.004203314222367771;0.9873;0.055967261753440835
27;0.9987833333333334;0.004360026462603127;0.9874;0.055951395678433255
28;0.9988166666666667;0.0042565776984711794;0.9874;0.055876136133991165
29;0.9989;0.004007465692355375;0.9874;0.055879370461958386
30;0.9988833333333333;0.004100892093683554;0.9874;0.05588410726567417
31;0.9988;0.004362803821342337;0.9875;0.05591351645786308
32;0.9988;0.0042315173748211235;0.9875;0.05592235558266584
33;0.9989333333333333;0.004120666116451806;0.9875;0.05593408998211417
34;0.9988;0.004647710858801535;0.9875;0.055925132662044054
35;0.9988666666666667;0.00428707391579616;0.9875;0.05592295413156025
36;0.99885;0.004158434222477809;0.9875;0.05593270618793031
37;0.9988;0.004393450987274021;0.9875;0.05593027183300219
38;0.99895;0.004065633824881903;0.9875;0.05593207564758013
39;0.9989;0.004125386286556508;0.9875;0.05592722767239975
