epochs;val_loss;val_acc;loss;acc;lr
0;0.0754266543585807;0.9751;0.17582806827227274;0.9481166666666667;1.0
1;0.058042527854815125;0.981;0.07002304971938332;0.9790166666666666;1.0
2;0.05687438787212595;0.9833;0.055478123117734986;0.9835833333333334;1.0
3;0.05233424523770809;0.983;0.048465625083384416;0.9851666666666666;1.0
4;0.05491939738159999;0.9845;0.041587031103484336;0.9873333333333333;1.0
5;0.0563395235642558;0.983;0.03828595533259213;0.9880333333333333;1.0
6;0.052921437351871284;0.9838;0.034079237784507374;0.9894833333333334;1.0
7;0.050700770889394335;0.9849;0.030051517060391296;0.9905333333333334;1.0
8;0.05800969790616655;0.9845;0.027262819434236734;0.9917833333333334;1.0
9;0.057594063028112576;0.9848;0.024623420445077742;0.9923333333333333;1.0
10;0.06414661444226513;0.9841;0.02330360935520148;0.9924166666666666;1.0
11;0.061316833145324566;0.9862;0.020880287781749697;0.9932333333333333;1.0
12;0.06437804152812751;0.9849;0.020182095111894886;0.9932333333333333;1.0
13;0.0621457589349302;0.9871;0.018234703825608205;0.99415;1.0
14;0.06371657973576657;0.9856;0.016306753690666906;0.9947;1.0
15;0.07298927246418425;0.9842;0.015192643214808777;0.9949833333333333;1.0
16;0.06336260688096308;0.9862;0.014083437149540986;0.9955833333333334;1.0
17;0.07133836934135279;0.9855;0.013065014718713549;0.9957;1.0
18;0.06648033071833197;0.9872;0.007385352200894461;0.99775;0.2
19;0.06636478661146884;0.9865;0.005831562083330451;0.99825;0.2
20;0.06528533818741307;0.9867;0.005525702781808286;0.9982;0.2
21;0.06789999921639428;0.987;0.004973908095770215;0.9985833333333334;0.2
22;0.06629390114266843;0.9874;0.005338675138719069;0.9984333333333333;0.2
23;0.06667486198497263;0.9878;0.004634290982633199;0.9985833333333334;0.2
24;0.06672509758712768;0.9866;0.004911618896900382;0.9986166666666667;0.2
25;0.06676926472882655;0.9879;0.00416697060300509;0.9987333333333334;0.2
26;0.06670956553854376;0.9868;0.004648093547430956;0.9985166666666667;0.2
27;0.06727502249556201;0.987;0.004727747071137613;0.9984666666666666;0.2
28;0.06767199806376947;0.9871;0.003970826297494205;0.9988833333333333;0.04
29;0.06727027901807078;0.9875;0.0035210983022644846;0.99885;0.04
30;0.06719488334459502;0.9874;0.003533299266926527;0.9991;0.04
31;0.06764860035102083;0.9873;0.0032866140441660113;0.9990333333333333;0.04
32;0.0678623996280805;0.9871;0.0031996235633235;0.9992333333333333;0.04
33;0.0676691079274151;0.9873;0.0033268050364928057;0.9991833333333333;0.007999999
34;0.06748115221555571;0.9871;0.003345271597186244;0.9990833333333333;0.007999999
35;0.0675621926617674;0.9871;0.0034525561248538;0.99885;0.007999999
36;0.067506075591819;0.9875;0.0032732208442525007;0.9991;0.007999999
37;0.06748637236036384;0.9874;0.0036055063916155027;0.9990166666666667;0.007999999
38;0.067498659278811;0.9874;0.003142697460187507;0.9992;0.0015999998
39;0.0675255306631162;0.9874;0.0033156897821614013;0.999;0.0015999998
