epochs;val_loss;val_acc;loss;acc;lr
0;0.08250212740004062;0.9724;0.1702579842040936;0.9498333333333333;0.002
1;0.08604598361887038;0.9724;0.08607714172378182;0.9733;0.002
2;0.08702694756584242;0.976;0.07251593252426634;0.97885;0.002
3;0.09302160690398886;0.9752;0.06603470969425204;0.9804;0.002
4;0.07160431947298639;0.9812;0.061454826586445174;0.98155;0.002
5;0.09253403436566586;0.9782;0.056688183370085125;0.9836666666666667;0.002
6;0.10902540071401454;0.9777;0.050640920540504154;0.9848333333333333;0.002
7;0.10272196528844488;0.9774;0.051704219749990926;0.9850333333333333;0.002
8;0.12860126492851232;0.975;0.05021913242568553;0.98665;0.002
9;0.07712131350708314;0.9837;0.024014531260712343;0.9929666666666667;0.00040000002
10;0.07809064655901539;0.9836;0.013735893913135806;0.9957833333333334;0.00040000002
11;0.0816852314226011;0.9826;0.012127917090269936;0.9958;0.00040000002
12;0.07772830330198571;0.9826;0.011061007423961565;0.9965;0.00040000002
13;0.0805361829394692;0.9827;0.00949690781984197;0.997;0.00040000002
14;0.07541239181239066;0.9833;0.006367855304361729;0.9979666666666667;8.0000005e-05
15;0.0765881015051892;0.9834;0.00616712867092186;0.9982;8.0000005e-05
16;0.07690877802372051;0.9835;0.005399758895493505;0.9984;8.0000005e-05
17;0.07719446403540751;0.9838;0.004926565211834653;0.99865;8.0000005e-05
18;0.07687268649628168;0.9836;0.004786613782592758;0.9986;8.0000005e-05
19;0.07658532107125886;0.9839;0.004604272919003415;0.9985833333333334;1.6000002e-05
20;0.07696653064655529;0.9841;0.004459583357439684;0.9986666666666667;1.6000002e-05
21;0.07644190503930823;0.9841;0.004199666238480374;0.9988;1.6000002e-05
22;0.07637611598491599;0.984;0.004343511020450872;0.99885;1.6000002e-05
23;0.07620415911911836;0.9837;0.004361547402705279;0.9987833333333334;1.6000002e-05
24;0.07622640311792979;0.9839;0.004076048153170026;0.9989333333333333;1.6000002e-05
25;0.07625458143756923;0.9837;0.004126578382366521;0.9987333333333334;3.2000003e-06
26;0.07626596980362164;0.9836;0.004396389157231897;0.9985166666666667;3.2000003e-06
27;0.07628324393076139;0.9838;0.004019563967857781;0.9987666666666667;3.2000003e-06
28;0.07619758336578289;0.9838;0.004058658940484262;0.9989166666666667;3.2000003e-06
29;0.07621273694217526;0.9838;0.004161590178204339;0.9988;3.2000003e-06
30;0.0762529113487135;0.9838;0.003993000306463243;0.9988;6.4000005e-07
31;0.07624876783810232;0.9838;0.0039671854755901825;0.99885;6.4000005e-07
32;0.07626724197413823;0.9838;0.0038450805575916697;0.9988666666666667;6.4000005e-07
33;0.07623335969186064;0.9839;0.0041845697978807345;0.9988166666666667;6.4000005e-07
34;0.07623970512492143;0.9838;0.0036387693486765785;0.9990333333333333;6.4000005e-07
35;0.07623654470815909;0.9838;0.0038258317642202505;0.9990333333333333;1.2800001e-07
36;0.07624150001778798;0.9839;0.004083790964800573;0.99875;1.2800001e-07
37;0.07624776034681327;0.9839;0.004078183437394667;0.9988166666666667;1.2800001e-07
38;0.07625069876501166;0.9839;0.0039523187257429525;0.9989166666666667;1.2800001e-07
39;0.07625048140100862;0.9839;0.003931490926226979;0.9989666666666667;1.2800001e-07
