epochs;val_loss;val_acc;loss;acc;lr
0;0.048477793534938245;0.984;0.14580938941836358;0.9560333333333333;0.002
1;0.04118233551960439;0.9871;0.05546727097928524;0.9829833333333333;0.002
2;0.04343023201487958;0.9858;0.041442544475632406;0.98705;0.002
3;0.03938865639008582;0.9874;0.03353909195245554;0.98915;0.002
4;0.03792474100388354;0.9872;0.027782157442858443;0.9908166666666667;0.002
5;0.03924518766747788;0.9886;0.02320767308109595;0.9922666666666666;0.002
6;0.03904072768983606;0.989;0.019874910576106047;0.9935166666666667;0.002
7;0.040125934375531504;0.989;0.018649359895665355;0.9936833333333334;0.002
8;0.04368186040893197;0.9887;0.015624267825350398;0.9947333333333334;0.002
9;0.03884259735286523;0.9896;0.01477714439430274;0.9949;0.002
10;0.04082619190326077;0.989;0.012354461803623902;0.9957833333333334;0.002
11;0.04665609750835356;0.9892;0.01129435565583602;0.9961333333333333;0.002
12;0.046279458279684334;0.9879;0.011620780405011707;0.9959333333333333;0.002
13;0.05232305861806235;0.9866;0.010857038752229225;0.9963666666666666;0.002
14;0.04316609371788081;0.9891;0.004777990337252656;0.9983333333333333;0.00040000002
15;0.04479531253529249;0.9895;0.002614755480805858;0.99925;0.00040000002
16;0.04580569184036176;0.9899;0.002142656693246833;0.9993166666666666;0.00040000002
17;0.04772095150230598;0.9904;0.00256351466184733;0.99915;0.00040000002
18;0.049157476024622546;0.9899;0.002004199933602225;0.9993333333333333;0.00040000002
19;0.049574367712316804;0.9903;0.0018165757454488055;0.9993833333333333;0.00040000002
20;0.048918963170449595;0.9903;0.0017519452599409912;0.9995;0.00040000002
21;0.052756057266928065;0.9904;0.0013779370222309505;0.9997166666666667;0.00040000002
22;0.05089304107081975;0.9903;0.0012430846587128599;0.9996833333333334;8.0000005e-05
23;0.0499856451839129;0.9901;0.0009399055768708119;0.9998333333333334;8.0000005e-05
24;0.04911318236858963;0.9901;0.0011159293366621115;0.9997166666666667;8.0000005e-05
25;0.049850834146763306;0.99;0.0009731811227825044;0.9997333333333334;8.0000005e-05
26;0.05108951282189966;0.99;0.0009976460665171998;0.9997833333333334;8.0000005e-05
27;0.05059229296719955;0.99;0.0009721841835503559;0.9997666666666667;1.6000002e-05
28;0.050771070229516525;0.99;0.0011092991199004247;0.9996666666666667;1.6000002e-05
29;0.05036871258813701;0.9901;0.0010588819797352547;0.9997166666666667;1.6000002e-05
30;0.05016824617591112;0.9899;0.0011336227994396117;0.9996666666666667;1.6000002e-05
31;0.05006135898935959;0.9903;0.0009144757255818907;0.9998;1.6000002e-05
32;0.05012302510690626;0.9903;0.0007185553922770548;0.9998833333333333;3.2000003e-06
33;0.050073983801066084;0.9903;0.0008283419848980884;0.9998;3.2000003e-06
34;0.05004796720135293;0.9901;0.0007966517960515073;0.9997833333333334;3.2000003e-06
35;0.050077616468879135;0.9901;0.0007239456399734536;0.9998666666666667;3.2000003e-06
36;0.050150268970904244;0.9901;0.0008170839522347857;0.9998333333333334;3.2000003e-06
37;0.05022758489139601;0.9901;0.0009091876841648172;0.9998;6.4000005e-07
38;0.0501940023761887;0.9901;0.0009381177203718381;0.9998166666666667;6.4000005e-07
39;0.05015982290308189;0.9901;0.000749983274867706;0.9998833333333333;6.4000005e-07
