epochs;val_loss;val_acc;loss;acc;lr
0;0.18318646455053628;0.975;0.27162748802221615;0.9349;0.002
1;0.21155755066286738;0.978;0.228378229731324;0.9679;0.002
2;0.26110733705430966;0.9766;0.21933835232229387;0.97395;0.002
3;0.2527654841303923;0.9776;0.23398091270563265;0.9763166666666667;0.002
4;0.34236182859754033;0.9725;0.2436902684796134;0.9776833333333333;0.002
5;0.2569042790909083;0.9814;0.24028775051727455;0.9788333333333333;0.002
6;0.2587077861376164;0.9811;0.22946708610642624;0.9811666666666666;0.002
7;0.2488962777765444;0.9821;0.234234073582512;0.98115;0.002
8;0.2828276427448264;0.9806;0.2419460177531665;0.9814333333333334;0.002
9;0.2331313599118319;0.984;0.2470518022302049;0.9814666666666667;0.002
10;0.31848858275682035;0.978;0.23762428458567744;0.9826166666666667;0.002
11;0.32833309606642924;0.9777;0.24290457627832765;0.9826333333333334;0.002
12;0.28248765520374863;0.9808;0.2582790004704293;0.9819333333333333;0.002
13;0.2683898231876891;0.9825;0.23063829924717252;0.9837166666666667;0.002
14;0.23779746093011608;0.9842;0.18796938439643884;0.98685;0.00040000002
15;0.20986858436455805;0.9856;0.16217234069029673;0.98875;0.00040000002
16;0.20718076767806287;0.9866;0.14639637650695064;0.98975;0.00040000002
17;0.22578382429397442;0.9849;0.13864880614713845;0.9901833333333333;0.00040000002
18;0.1935019503804726;0.9867;0.1304798436011064;0.9908333333333333;0.00040000002
19;0.20274379696849057;0.9863;0.13149407356936574;0.99065;0.00040000002
20;0.20075686205146714;0.9866;0.12008671595115109;0.99145;0.00040000002
21;0.19288820237887086;0.9872;0.11840064375173728;0.9917;8.0000005e-05
22;0.19468503857255848;0.9869;0.10628979469342052;0.9926166666666667;8.0000005e-05
23;0.19955272974722504;0.9863;0.10276577087180516;0.9927166666666667;8.0000005e-05
24;0.19475970082793922;0.9874;0.10240781491883344;0.9928666666666667;8.0000005e-05
25;0.19336664570869108;0.9872;0.10031309518729144;0.9929;8.0000005e-05
26;0.19698908806638357;0.9868;0.09765585114303864;0.9930666666666667;8.0000005e-05
27;0.19230528528566548;0.9867;0.0992008912437258;0.9928166666666667;8.0000005e-05
28;0.19156703356777674;0.9871;0.09448730717475837;0.9934;8.0000005e-05
29;0.19260590481284537;0.9872;0.09261983361143493;0.9935666666666667;1.6000002e-05
30;0.19226413302617604;0.9871;0.09613024708377697;0.9931166666666666;1.6000002e-05
31;0.19214423102260283;0.9874;0.09169315790250836;0.9936833333333334;1.6000002e-05
32;0.19056941024679347;0.9874;0.08890381009749286;0.9935833333333334;1.6000002e-05
33;0.19019967114044922;0.9872;0.09215335701657987;0.9933666666666666;1.6000002e-05
34;0.19015769686826364;0.9874;0.093886335365527;0.9936;3.2000003e-06
35;0.1895813663432333;0.9873;0.09401924589885388;0.9934833333333334;3.2000003e-06
36;0.18926832484890985;0.9872;0.09233334572798395;0.9934833333333334;3.2000003e-06
37;0.18909916358961565;0.9872;0.08774871841226108;0.9937833333333334;3.2000003e-06
38;0.18915769577329394;0.9872;0.09386565845056663;0.9934833333333334;3.2000003e-06
39;0.18913492472012042;0.9872;0.09262823613487238;0.99355;6.4000005e-07
