epochs;val_loss;val_acc;loss;acc;lr
0;0.10114805491484004;0.9718;0.2496087705085675;0.9237666666666666;0.002
1;0.07121560499582992;0.9797;0.09650753845249613;0.9718;0.002
2;0.08027984354471009;0.9814;0.08348107289290056;0.9760666666666666;0.002
3;0.07519967294286853;0.9837;0.06878224186308993;0.98095;0.002
4;0.07434223290187779;0.984;0.06215894119571894;0.98205;0.002
5;0.06712488461147513;0.9856;0.05644535406049108;0.9843;0.002
6;0.07703689046783448;0.9865;0.05576492989924348;0.98525;0.002
7;0.06943371262674995;0.9869;0.046456071234298485;0.9867833333333333;0.002
8;0.08828636238553739;0.9843;0.04623166410123861;0.9872666666666666;0.002
9;0.09264570495991377;0.9853;0.04257676994122788;0.98855;0.002
10;0.10059840801196353;0.9827;0.041543097492447605;0.9888666666666667;0.002
11;0.07721342503347219;0.9876;0.035586203048209426;0.9901333333333333;0.002
12;0.09909063716802659;0.9853;0.03590557209774391;0.9902666666666666;0.002
13;0.08278461241688403;0.9878;0.03001486207910008;0.9910333333333333;0.002
14;0.0877306192309018;0.9867;0.027630358122295;0.9921833333333333;0.002
15;0.10481388982836363;0.9857;0.028466071621399473;0.9918333333333333;0.002
16;0.09246247458703795;0.9852;0.026684172111577996;0.99285;0.002
17;0.09128988931125334;0.9877;0.024793628628367818;0.9932166666666666;0.002
18;0.08923849108340366;0.9879;0.01606146099779482;0.9955333333333334;0.00040000002
19;0.08297186855301991;0.9881;0.012192334628893605;0.9959333333333333;0.00040000002
20;0.08213104094825033;0.9875;0.010920909209718471;0.9966666666666667;0.00040000002
21;0.08428745656680524;0.9877;0.010738928619241658;0.9965333333333334;0.00040000002
22;0.08245548383084499;0.9874;0.00946096018579398;0.9971;0.00040000002
23;0.08220993921596056;0.9876;0.01061632549029661;0.99665;0.00040000002
24;0.08318902595889788;0.9873;0.008448709368388064;0.9974333333333333;8.0000005e-05
25;0.08337483582596299;0.988;0.006645091238917939;0.9977833333333334;8.0000005e-05
26;0.08243799469980015;0.9874;0.00793779483964263;0.9978166666666667;8.0000005e-05
27;0.08110099138526831;0.9881;0.007310713097123517;0.9976166666666667;8.0000005e-05
28;0.08124697742082801;0.9876;0.007534353429291908;0.99755;8.0000005e-05
29;0.0812565640007255;0.9877;0.006965380637748058;0.99775;1.6000002e-05
30;0.08149974515886908;0.9875;0.008301924190945647;0.9976166666666667;1.6000002e-05
31;0.08123436323932376;0.9876;0.007768195008660404;0.99735;1.6000002e-05
32;0.08141301867496688;0.9879;0.007827572263798903;0.9975833333333334;1.6000002e-05
33;0.08102693904402661;0.9877;0.007255963721031579;0.9976666666666667;1.6000002e-05
34;0.08097707467861184;0.9877;0.007029795535137237;0.9976666666666667;3.2000003e-06
35;0.08099342080235913;0.9877;0.007043917684980897;0.9977333333333334;3.2000003e-06
36;0.08100993314648733;0.9877;0.007297820480047054;0.9977333333333334;3.2000003e-06
37;0.08103953630608286;0.9877;0.00693795760464609;0.9978833333333333;3.2000003e-06
38;0.08118040312082933;0.9876;0.007156873049930012;0.9975333333333334;3.2000003e-06
39;0.08116754065242669;0.9876;0.00682173843767802;0.9977333333333334;6.4000005e-07
