epochs;val_loss;val_acc;loss;acc;lr
0;0.7816939750671387;0.832;1.9522544153213501;0.3839166666666667;0.005
1;0.44150996370315554;0.8811;0.6265279885768891;0.8321166666666666;0.005
2;0.36967291555404663;0.8965;0.44841088347435;0.8695;0.005
3;0.3402036043405533;0.9039;0.40081849433581035;0.8821166666666667;0.005
4;0.3192194338798523;0.9105;0.3729512655655543;0.89;0.005
5;0.3011925875902176;0.916;0.3515605213324229;0.8961166666666667;0.005
6;0.28097777075767516;0.921;0.3292335859298706;0.9031333333333333;0.005
7;0.2637618999004364;0.9251;0.31049005689620973;0.9094333333333333;0.005
8;0.24919857665300368;0.9305;0.29080170334180194;0.9154666666666667;0.005
9;0.23716770185232164;0.9333;0.2747632315556208;0.9198166666666666;0.005
10;0.22539447734355927;0.9383;0.26157373665968575;0.9249333333333334;0.005
11;0.2176377202272415;0.9417;0.2509659591595332;0.92855;0.005
12;0.20934134967327117;0.9426;0.24232650410731635;0.9312666666666667;0.005
13;0.20158227143287658;0.9447;0.2336988096634547;0.9331166666666667;0.005
14;0.19478462717533113;0.9463;0.22683107724189758;0.93475;0.005
15;0.18784138911962509;0.9478;0.21834267382621766;0.9367666666666666;0.005
16;0.18297322798371315;0.9487;0.21159950573444367;0.9392333333333334;0.005
17;0.17609314627051353;0.9519;0.2042016507546107;0.9423;0.005
18;0.16940578147172927;0.9537;0.1981108431895574;0.9440666666666667;0.005
19;0.16492341049909592;0.9546;0.19135851642688115;0.9459333333333333;0.005
20;0.158863746124506;0.955;0.18407983069817224;0.9486;0.005
21;0.1535173986196518;0.9567;0.1786605126261711;0.9494333333333334;0.005
22;0.14850865391492843;0.958;0.17357521197398504;0.9504333333333334;0.005
23;0.14577838594913484;0.9599;0.1672526578585307;0.95325;0.005
24;0.14117661121487618;0.9603;0.16447618361314137;0.9534666666666667;0.005
25;0.13755789451003075;0.9615;0.1600491967757543;0.9550333333333333;0.005
26;0.1339256726384163;0.9635;0.15596236107349395;0.9557;0.005
27;0.1300520078897476;0.9636;0.1528363241672516;0.9572333333333334;0.005
28;0.12737291836440562;0.9629;0.1495784976363182;0.95735;0.005
29;0.12454797743856907;0.9644;0.14611237941582997;0.9585833333333333;0.005
30;0.12207127582728863;0.9654;0.14339092572331427;0.95925;0.005
31;0.11956039921045303;0.9656;0.14007127535740535;0.9602;0.005
32;0.11786976636350155;0.9667;0.13737710658113161;0.9613166666666667;0.005
33;0.11590060013234615;0.9671;0.13532603925069173;0.9617166666666667;0.005
34;0.11331996068656444;0.9672;0.13356328358054162;0.9620666666666666;0.005
35;0.11155714628994465;0.9678;0.13186541375319163;0.9629;0.005
36;0.10934012154638767;0.9681;0.1291038480579853;0.96355;0.005
37;0.10827762327194214;0.9681;0.12758140270908674;0.9637666666666667;0.005
38;0.10759936696887017;0.9684;0.12546588655312857;0.9641166666666666;0.005
39;0.10562309637963772;0.9696;0.12395852695306142;0.9644333333333334;0.005
