epoch;acc;loss;val_acc;val_loss
0;0.8301166666666666;0.6022428684075674;0.8967;0.34057571341991427
1;0.9047333333333333;0.32299354840914407;0.9226;0.2652323384284973
2;0.9252333333333334;0.2601837050159772;0.9447;0.19764000470042228
3;0.9440666666666667;0.19723465943336488;0.9595;0.14730570887923242
4;0.9592666666666667;0.1481128990828991;0.9694;0.11114294261932373
5;0.9665666666666667;0.11922644082307815;0.9728;0.09492669176533819
6;0.9716166666666667;0.1010672978768746;0.9782;0.07626853235512972
7;0.97455;0.08941169309914113;0.9792;0.06887480255961419
8;0.9755;0.08396354001661142;0.9803;0.06741703648492695
9;0.9769833333333333;0.07658021399031083;0.9805;0.06194509289264679
10;0.9776666666666667;0.0724060281659166;0.9823;0.057618478796072306
11;0.98;0.06882603645722071;0.9813;0.057040488980710506
12;0.9805;0.06477638102322816;0.9831;0.054605999145284294
13;0.98115;0.06341503273223838;0.9831;0.05331582017522305
14;0.9813833333333334;0.06110166324079037;0.9843;0.0492038214340806
15;0.9821333333333333;0.059436304801950855;0.9828;0.052426008600089696
16;0.9822;0.05782744429980715;0.984;0.04849458393789828
17;0.9834;0.054955338865021866;0.9837;0.04892588353883475
18;0.9836;0.05363413829331597;0.9856;0.0465214202735573
19;0.9832;0.054014154982566835;0.9853;0.04561864244090393
20;0.98445;0.05149657973746459;0.9849;0.044740443474706265
21;0.9844666666666667;0.05031470269461473;0.985;0.04550826579881832
22;0.9856166666666667;0.0481033933746318;0.9845;0.04667863386082463
23;0.9870833333333333;0.04423235109162827;0.9857;0.04262880142601207
24;0.98645;0.04408344293435414;0.9857;0.04244998114695773
25;0.98625;0.044260885222877064;0.9863;0.042753776595555244
26;0.9866666666666667;0.042986464980617166;0.9855;0.042720032345410434
27;0.9872833333333333;0.04281544090285897;0.9857;0.04295942469490692
28;0.9871166666666666;0.04290582218443354;0.9858;0.042753486803453415
29;0.9874333333333334;0.041880897638450064;0.9856;0.042164326408412306
30;0.9877666666666667;0.04190856736451387;0.9858;0.042180523583851756
31;0.9872;0.04103442852534354;0.9855;0.042156991255795584
32;0.9877166666666667;0.0409802281551063;0.986;0.04235248869587667
33;0.98745;0.041699882806589206;0.9856;0.04224289414323867
34;0.9877833333333333;0.04109801021416982;0.9857;0.04219162586182356
35;0.98715;0.04125539819349845;0.9859;0.042199598704464734
36;0.9875;0.04191895568035543;0.9859;0.04218295207414776
37;0.9873833333333333;0.04170944431846341;0.9859;0.04220637272940948
38;0.98775;0.04130491048966845;0.9859;0.042183440749999135
39;0.98755;0.040828206077714764;0.9857;0.042150758085865526
