epochs;val_loss;val_acc;loss;acc;lr
0;0.3049836612224579;0.9118;0.5548413193543752;0.8457;0.01
1;0.2538652632474899;0.926;0.30966249141693114;0.9082833333333333;0.01
2;0.2112206461250782;0.9368;0.26176905273596446;0.9235833333333333;0.01
3;0.16701243779063224;0.9532;0.2093548435608546;0.9403833333333333;0.01
4;0.13391990300416948;0.9628;0.1646676724334558;0.9532333333333334;0.01
5;0.10633097191154957;0.9701;0.13357320511341095;0.9624166666666667;0.01
6;0.0901245550595224;0.9736;0.11479451456864675;0.9675;0.01
7;0.08434886056706309;0.9742;0.10020101588567099;0.9712333333333333;0.01
8;0.07560785241890698;0.977;0.090036274138093;0.9740333333333333;0.01
9;0.0676582772988826;0.9796;0.08214094823499521;0.97655;0.01
10;0.06264511993862688;0.9813;0.0762682899137338;0.9779666666666667;0.01
11;0.06295712013877929;0.9823;0.07205351355820894;0.9788166666666667;0.01
12;0.05751462225262076;0.9824;0.06721813530127208;0.9801333333333333;0.01
13;0.05414355870280415;0.9829;0.06415055913031101;0.9810666666666666;0.01
14;0.05432002854011953;0.9824;0.06070132474005222;0.9818666666666667;0.01
15;0.05193279509115964;0.9832;0.05867285241633654;0.9821833333333333;0.01
16;0.05157486929241568;0.9834;0.05533115783110261;0.9835666666666667;0.01
17;0.0491477277290076;0.9835;0.05417779143601656;0.9832;0.01
18;0.04805096087837592;0.9839;0.0512966532121102;0.98525;0.01
19;0.04974125771988183;0.9844;0.0492269864205271;0.98545;0.01
20;0.04628137134797871;0.9848;0.04821442068268855;0.9854;0.01
21;0.04746760897762142;0.9852;0.04641689862857262;0.9860333333333333;0.01
22;0.04543332806546241;0.9854;0.04444259143223365;0.9867166666666667;0.01
23;0.046374817847739905;0.9858;0.04393729670420289;0.9868;0.01
24;0.045687268249876796;0.9852;0.04294464386850595;0.9869666666666667;0.01
25;0.04270041656596586;0.9859;0.041621748914321265;0.98705;0.01
26;0.04228787737833336;0.9873;0.04073097881960372;0.9875;0.01
27;0.0436633796623908;0.9855;0.03974531687994798;0.9878666666666667;0.01
28;0.04632472468065098;0.9848;0.03889187818802893;0.9882333333333333;0.01
29;0.04427501513860188;0.9865;0.03827545840591192;0.9880666666666666;0.01
30;0.041811404883489015;0.9863;0.036678453411596514;0.9888833333333333;0.01
31;0.041499203369906174;0.9875;0.03407614341893544;0.9893666666666666;0.0019999999
32;0.040663656675163654;0.9873;0.03325145910481612;0.98995;0.0019999999
33;0.04069729753332212;0.9871;0.03318513130769134;0.9901333333333333;0.0019999999
34;0.04114140803329647;0.9868;0.03281690749935806;0.9899;0.0019999999
35;0.04092480161283165;0.9869;0.032461950647830966;0.9899833333333333;0.0019999999
36;0.04103689814810641;0.9869;0.031016690168653924;0.9906666666666667;0.00039999996
37;0.04073463434446603;0.987;0.031032026255875825;0.9910166666666667;0.00039999996
38;0.040884087623097004;0.9872;0.031485447569936514;0.9904833333333334;0.00039999996
39;0.04078197039202787;0.987;0.030981429763635;0.9907;0.00039999996
