epochs;val_loss;val_acc;loss;acc;lr
0;0.3701043161153793;0.8924;1.159282354513804;0.6495166666666666;0.002
1;0.32628767658472063;0.9054;0.3879373743057251;0.8822;0.002
2;0.20865745096802712;0.9407;0.3075685623248418;0.90785;0.002
3;0.15949783336520196;0.9539;0.19150148822069168;0.9437166666666666;0.002
4;0.09743526675403118;0.9705;0.12835903490980466;0.9634833333333334;0.002
5;0.07958268303126097;0.9753;0.10048707677324613;0.9708;0.002
6;0.07228692373782396;0.978;0.0849952789992094;0.9751833333333333;0.002
7;0.06434130457863212;0.9794;0.07477139284114043;0.9779666666666667;0.002
8;0.05988673291057348;0.981;0.06823667915513118;0.9805;0.002
9;0.057637968132272364;0.9811;0.06238847452302774;0.9819166666666667;0.002
10;0.05514211530480534;0.9815;0.05857303147216638;0.9827;0.002
11;0.05185311299115419;0.9838;0.05479810533374548;0.9841;0.002
12;0.049233215333893895;0.9841;0.052202009879797694;0.9844166666666667;0.002
13;0.04825612334087491;0.9844;0.04967356895531217;0.98565;0.002
14;0.048423332903906706;0.9849;0.04694492085998257;0.9859333333333333;0.002
15;0.049710400152392684;0.9836;0.04543580213238796;0.9862833333333333;0.002
16;0.044926980046741664;0.9849;0.04241769072500368;0.9874333333333334;0.002
17;0.045034149482753125;0.9855;0.04107695003623764;0.9877166666666667;0.002
18;0.047347905667126176;0.9841;0.038905189993729196;0.9882;0.002
19;0.04884987126905471;0.9848;0.03861159717068076;0.9882333333333333;0.002
20;0.04221787997651845;0.9866;0.037199955603231985;0.9890833333333333;0.002
21;0.04675062946337275;0.9842;0.035607157842690744;0.9890333333333333;0.002
22;0.04139617637880146;0.9865;0.034647554294764994;0.9891333333333333;0.002
23;0.04208277256814763;0.987;0.03328462559431791;0.9900333333333333;0.002
24;0.04519932120991871;0.9859;0.03264167974255979;0.9899333333333333;0.002
25;0.04181821686588228;0.9855;0.03176720546272894;0.9907833333333333;0.002
26;0.04318288068659604;0.9853;0.030488116045854986;0.9907166666666667;0.002
27;0.04208569670245051;0.9863;0.028782025584951042;0.9910333333333333;0.002
28;0.03936422743182629;0.9868;0.02584111724930505;0.9921333333333333;0.00040000002
29;0.04008826675829478;0.987;0.025747302989413343;0.99245;0.00040000002
30;0.040403798184683544;0.9871;0.025926176299278934;0.9923833333333333;0.00040000002
31;0.039257171384431425;0.988;0.025025338165213663;0.9925166666666667;0.00040000002
32;0.03945590613759123;0.9874;0.02429472797779987;0.9928333333333333;0.00040000002
33;0.04021877356283367;0.9873;0.024061609243353207;0.9932166666666666;0.00040000002
34;0.039822669062158096;0.9873;0.024540390655150016;0.9924666666666667;0.00040000002
35;0.039158107676450164;0.9878;0.024025726716406643;0.9930666666666667;0.00040000002
36;0.03937822089800611;0.9878;0.02349369993073245;0.99315;8.0000005e-05
37;0.0393263916302938;0.988;0.023448066379254062;0.9931166666666666;8.0000005e-05
38;0.03929813963486813;0.9877;0.023718794449232517;0.9929833333333333;8.0000005e-05
39;0.03915769942025654;0.9875;0.023046283680945634;0.99325;8.0000005e-05
