epochs;val_loss;val_acc;loss;acc;lr
0;0.20344622577432384;0.9688;0.271659316679587;0.9343;0.002
1;0.21986663893246733;0.9764;0.21868881492276487;0.9682833333333334;0.002
2;0.20971933454336103;0.9802;0.22217785352399957;0.973;0.002
3;0.2390035195397695;0.9793;0.2406013440795667;0.9754166666666667;0.002
4;0.28221049339853205;0.9777;0.22330801035509748;0.9784833333333334;0.002
5;0.2525857535645066;0.98;0.23718086250000844;0.9794166666666667;0.002
6;0.26941871837072023;0.9798;0.23834007692775516;0.9804166666666667;0.002
7;0.2154373153153172;0.9843;0.1574174319783397;0.9869833333333333;0.00040000002
8;0.18847201711049205;0.9855;0.1294452044972451;0.9895166666666667;0.00040000002
9;0.19165008390742672;0.986;0.11322264246256768;0.9906;0.00040000002
10;0.18555906939771732;0.9856;0.10948287237989401;0.9907833333333333;0.00040000002
11;0.16443619117582695;0.9876;0.10654935367137386;0.99085;0.00040000002
12;0.18136695830050287;0.9859;0.09466039699858174;0.992;0.00040000002
13;0.18193397347212578;0.9866;0.08974556719202169;0.9921666666666666;0.00040000002
14;0.16697265495762115;0.9872;0.09046879647615638;0.99225;0.00040000002
15;0.1643459289616076;0.9875;0.0823850282499765;0.9926;0.00040000002
16;0.1568881505564773;0.9879;0.07351857089577396;0.9935833333333334;8.0000005e-05
17;0.14977379806356597;0.9884;0.06199120273512605;0.9945833333333334;8.0000005e-05
18;0.1618234849787694;0.9876;0.06265721420079418;0.9947;8.0000005e-05
19;0.1514322287017699;0.9889;0.06566465496024936;0.9942666666666666;8.0000005e-05
20;0.1585958163211267;0.9877;0.05929289632013725;0.9948166666666667;8.0000005e-05
21;0.1576221900332057;0.9883;0.06142997482731657;0.9947166666666667;8.0000005e-05
22;0.16500637158761422;0.9875;0.056606284307463714;0.9950166666666667;8.0000005e-05
23;0.15660293584740878;0.9883;0.05934412552770115;0.9946333333333334;8.0000005e-05
24;0.15477305859511856;0.9886;0.05544266324473572;0.9950166666666667;1.6000002e-05
25;0.15417106465062647;0.9888;0.053955117466078326;0.9951166666666666;1.6000002e-05
26;0.15446350753036142;0.9885;0.05406719081803236;0.99525;1.6000002e-05
27;0.15295745944633238;0.9886;0.05293651117633464;0.9954166666666666;1.6000002e-05
28;0.151894580379683;0.9883;0.055250838707021716;0.9951333333333333;1.6000002e-05
29;0.1519447318116618;0.9885;0.05371937256139127;0.9953166666666666;3.2000003e-06
30;0.15171088455432702;0.9886;0.052075235467342315;0.9954833333333334;3.2000003e-06
31;0.1515847389173726;0.9886;0.05508380148709617;0.99495;3.2000003e-06
32;0.15118306741881254;0.9888;0.05320537996564445;0.9951833333333333;3.2000003e-06
33;0.15142603117990705;0.989;0.0515452178349691;0.9956;3.2000003e-06
34;0.15139645437205648;0.989;0.05335248796293281;0.9953;6.4000005e-07
35;0.15149154024103803;0.989;0.0548051022556397;0.9952;6.4000005e-07
36;0.15154846658062063;0.9889;0.05295103379599547;0.9952333333333333;6.4000005e-07
37;0.15159777557752724;0.9889;0.052383290692104796;0.9956;6.4000005e-07
38;0.15160406970525267;0.9889;0.052615770092056896;0.9954166666666666;6.4000005e-07
39;0.15159409408348484;0.9889;0.0545967880491734;0.99515;1.2800001e-07
