epochs;val_loss;val_acc;loss;acc;lr
0;2.2957524394989015;0.1135;2.3870943136850995;0.11121666666666667;0.01
1;0.418702396440506;0.8759;0.9558387088775635;0.6716666666666666;0.01
2;0.38955807123184205;0.8866;0.5305856912295024;0.8346833333333333;0.01
3;0.3789471106052399;0.8932;0.5162923121452332;0.8415;0.01
4;0.33943159184455873;0.8988;0.47535351603825887;0.8527666666666667;0.01
5;0.31950069704055784;0.9094;0.4315110984325409;0.8674;0.01
6;0.2896274507045746;0.9164;0.4013734035809835;0.8772833333333333;0.01
7;0.2585713226556778;0.9237;0.36251444013913475;0.8902;0.01
8;0.22443143376111985;0.9343;0.32167974410057065;0.9026333333333333;0.01
9;0.20281637747883796;0.9418;0.29399421141147614;0.9103833333333333;0.01
10;0.18792324993610382;0.9465;0.27249329137802125;0.9172333333333333;0.01
11;0.1662238820284605;0.9518;0.24622255148092906;0.9251666666666667;0.01
12;0.14995438849031925;0.9571;0.22243322370847066;0.9317833333333333;0.01
13;0.14130897923111915;0.96;0.2064549003303051;0.9376666666666666;0.01
14;0.13260587163865567;0.9617;0.19112291207710902;0.94245;0.01
15;0.12472800174951554;0.9643;0.17615491817792256;0.9468;0.01
16;0.11156852565407753;0.9684;0.15948345859249433;0.9511;0.01
17;0.09949452589303255;0.9713;0.14429753123323122;0.9566833333333333;0.01
18;0.09271354411095381;0.9729;0.135164552295208;0.9589333333333333;0.01
19;0.0904402269154787;0.9737;0.12559238716463247;0.9614666666666667;0.01
20;0.08630403136610985;0.9739;0.12080093289613723;0.9636666666666667;0.01
21;0.08175070764273405;0.9748;0.11677380106349786;0.9645333333333334;0.01
22;0.08079323447719217;0.9756;0.11334119776686033;0.9661166666666666;0.01
23;0.07878213636130095;0.9762;0.11077967149515947;0.9668333333333333;0.01
24;0.07318150930255651;0.9789;0.10745761207342149;0.9677333333333333;0.01
25;0.07525049632489682;0.9778;0.1074264072890083;0.96715;0.01
26;0.07138512713089586;0.9795;0.10303194696307183;0.9686;0.01
27;0.07069918777272105;0.9791;0.10141669538418452;0.9691333333333333;0.01
28;0.0696934400625527;0.9797;0.09950450960745415;0.96965;0.01
29;0.06805137765184045;0.9804;0.0976793581828475;0.9702166666666666;0.01
30;0.06800060134865343;0.9798;0.0988831803560257;0.9699166666666666;0.01
31;0.06718530841805041;0.9806;0.0955856982211272;0.9707333333333333;0.01
32;0.06609349157065153;0.9805;0.09563359159678221;0.9707666666666667;0.01
33;0.06662280898652971;0.9808;0.09362449380904436;0.97155;0.01
34;0.06498001526258886;0.9809;0.09286727636456489;0.9710333333333333;0.01
35;0.06567933850847185;0.9812;0.09056298297097286;0.9719;0.01
36;0.06455089335273952;0.9801;0.08962718138843775;0.9725666666666667;0.01
37;0.0627272886350751;0.9817;0.08746047196189563;0.9731666666666666;0.01
38;0.0628581109713763;0.9812;0.08640599722017844;0.9735833333333334;0.01
39;0.06360177545808256;0.981;0.0882327119037509;0.9730333333333333;0.01
