epochs;val_loss;val_acc;loss;acc;lr
0;0.39679414689540865;0.8804;0.8832784177303314;0.7230333333333333;0.002
1;0.3423339837789536;0.8886;0.40669860711097716;0.8757833333333334;0.002
2;0.22548197011947632;0.9369;0.33769361363252004;0.897;0.002
3;0.15113789989352228;0.9561;0.23589724002679188;0.9293166666666667;0.002
4;0.11704315942525864;0.9668;0.1696255025903384;0.9490333333333333;0.002
5;0.10319850861430169;0.9707;0.14156119252443314;0.9565666666666667;0.002
6;0.08872545829117298;0.9728;0.12465114500323932;0.96245;0.002
7;0.0885569573611021;0.9721;0.1138487364679575;0.9649666666666666;0.002
8;0.07757121717780828;0.9754;0.1061797986894846;0.9670833333333333;0.002
9;0.07397337190881371;0.9758;0.1016736949165662;0.9688833333333333;0.002
10;0.06778858730271459;0.9791;0.0945099167406559;0.9700666666666666;0.002
11;0.07070389764979482;0.9773;0.09109451874693235;0.9717333333333333;0.002
12;0.06817962675280868;0.9781;0.08905438351978859;0.9725;0.002
13;0.06676304296404123;0.9787;0.08652386897901694;0.9727;0.002
14;0.07080251146256923;0.9766;0.08395760165452958;0.97375;0.002
15;0.06348040229007602;0.9795;0.07478513653377691;0.97685;0.00040000002
16;0.06130094137229025;0.9801;0.07590915836319327;0.9767166666666667;0.00040000002
17;0.060503578301146624;0.981;0.07437318771431843;0.9766333333333334;0.00040000002
18;0.06237853227183223;0.9804;0.07354257642825444;0.9766666666666667;0.00040000002
19;0.06152267631329596;0.9808;0.07251318050821622;0.97735;0.00040000002
20;0.06020729447081685;0.9812;0.07206387661943833;0.9772833333333333;0.00040000002
21;0.05884795568101108;0.9813;0.07184086865584055;0.9779333333333333;0.00040000002
22;0.05867652888633311;0.9814;0.07075506337607901;0.9775333333333334;0.00040000002
23;0.05922622336894274;0.9818;0.07087842217087746;0.97755;0.00040000002
24;0.05913569837100804;0.9821;0.07108978902014593;0.9771333333333333;0.00040000002
25;0.058451842905953524;0.9816;0.07032276294529438;0.9782833333333333;0.00040000002
26;0.05912612874507904;0.9811;0.07066340946952501;0.9780166666666666;0.00040000002
27;0.05975878029800952;0.982;0.06947034590492646;0.9776166666666667;0.00040000002
28;0.057875005213171245;0.982;0.06850157991349697;0.9785;0.00040000002
29;0.05792784486413002;0.9826;0.06660312431032459;0.9786166666666667;8.0000005e-05
30;0.05766107989326119;0.9821;0.0657842533727487;0.9786666666666667;8.0000005e-05
31;0.05709225088097155;0.983;0.06699801157017549;0.9793666666666667;8.0000005e-05
32;0.05791841757558286;0.982;0.06705931482687592;0.97875;8.0000005e-05
33;0.05737844991218299;0.9827;0.06597510662352045;0.9789833333333333;8.0000005e-05
34;0.057585261967405675;0.9829;0.06780771761784951;0.9784666666666667;8.0000005e-05
35;0.057421649456396696;0.9829;0.06749354182531436;0.9784833333333334;8.0000005e-05
36;0.05719003811180592;0.9826;0.06800113630493482;0.9791166666666666;1.6000002e-05
37;0.05716686882376671;0.9825;0.067816523129493;0.9787;1.6000002e-05
38;0.057280047046020625;0.9825;0.06600736843645573;0.9793;1.6000002e-05
39;0.05713953882679343;0.9824;0.06593485027998686;0.9794666666666667;1.6000002e-05
