epochs;val_loss;val_acc;loss;acc;lr
0;0.3359108926773071;0.9014;0.6236845794121424;0.8196166666666667;0.01
1;0.2878617303133011;0.9171;0.34439594217141467;0.8966;0.01
2;0.22162067702412605;0.9363;0.28250401593844093;0.9177833333333333;0.01
3;0.16246387789845468;0.9538;0.2141033576885859;0.9387;0.01
4;0.11596315292567015;0.9677;0.16197979788780212;0.95355;0.01
5;0.09675322621911764;0.9716;0.12982182349761326;0.9624166666666667;0.01
6;0.08477884473875165;0.9758;0.11091640860239664;0.9678666666666667;0.01
7;0.07363550903648138;0.9776;0.09879894216458003;0.9715;0.01
8;0.06601773772146553;0.9804;0.08976632419625918;0.97365;0.01
9;0.062157567599974574;0.9817;0.08263403896391391;0.9754166666666667;0.01
10;0.06376299571171402;0.9813;0.07830011490235726;0.9766833333333333;0.01
11;0.057066213284060356;0.9831;0.07420903504788876;0.9784;0.01
12;0.0526475052120164;0.9842;0.07083320680210987;0.9785833333333334;0.01
13;0.05468604603018612;0.9835;0.0685372182165583;0.9802;0.01
14;0.05284270493257791;0.9841;0.06581808584183454;0.9803;0.01
15;0.054290835960023105;0.9821;0.062298505551368;0.9808333333333333;0.01
16;0.05610991431064904;0.981;0.05995834483653307;0.9819;0.01
17;0.04642679205331952;0.9849;0.05643931249429782;0.9829166666666667;0.0019999999
18;0.04616360757369548;0.9847;0.05379464609771967;0.9836666666666667;0.0019999999
19;0.046127513638976964;0.9849;0.05421857211639484;0.9839833333333333;0.0019999999
20;0.04586945353383198;0.9851;0.05404697898328304;0.9841166666666666;0.0019999999
21;0.04585627561211586;0.9854;0.052967873966445526;0.9842833333333333;0.0019999999
22;0.045511183742759746;0.985;0.052890682361026606;0.9836833333333334;0.0019999999
23;0.045493194517400116;0.9854;0.05300858927443623;0.9844;0.0019999999
24;0.045981093487096954;0.9855;0.05358509019389748;0.9835833333333334;0.0019999999
25;0.04509922015885823;0.9854;0.05166612259820104;0.9844;0.0019999999
26;0.044673533211275936;0.9857;0.051016577339172364;0.9847;0.00039999996
27;0.044427884317561984;0.9859;0.05165374967971196;0.98435;0.00039999996
28;0.0447510206701234;0.9857;0.05049920590519905;0.9842833333333333;0.00039999996
29;0.04469594438248314;0.9856;0.05096639538196226;0.9847666666666667;0.00039999996
30;0.04467580018071458;0.9859;0.05072197552894553;0.9848;0.00039999996
31;0.04454614413115196;0.9859;0.051185205432524285;0.9845833333333334;0.00039999996
32;0.04456409272756427;0.9856;0.051804316436251004;0.9845333333333334;7.999999e-05
33;0.044743519921880213;0.9858;0.05073056402777632;0.9846166666666667;7.999999e-05
34;0.044717262191371995;0.9855;0.0507280155017972;0.98445;7.999999e-05
35;0.0447464583333116;0.9857;0.05027109676674008;0.9847666666666667;7.999999e-05
36;0.0444307245622389;0.986;0.05087444521511594;0.9847;7.999999e-05
37;0.044412032653111964;0.986;0.04989014476761222;0.9846666666666667;1.5999998e-05
38;0.044476050958037375;0.9858;0.051032233806947866;0.9846;1.5999998e-05
39;0.04471853932305239;0.9858;0.05090327685574691;0.98465;1.5999998e-05
