epochs;val_loss;val_acc;loss;acc;lr
0;0.25951825130730866;0.929;0.47169403961499534;0.8514333333333334;0.01
1;0.15596371779106558;0.956;0.2517097936550776;0.9244666666666667;0.01
2;0.12234451113976538;0.9668;0.17330692844589551;0.9483;0.01
3;0.0897168828252703;0.9735;0.12862469120422998;0.9617;0.01
4;0.08021245083659888;0.9771;0.10831206725438436;0.9679833333333333;0.01
5;0.06765190533515997;0.98;0.09223538796504338;0.9724333333333334;0.01
6;0.06644345533517189;0.978;0.08254861318270365;0.9743333333333334;0.01
7;0.058817461637966334;0.9809;0.077226899591585;0.9766;0.01
8;0.059343182947474996;0.9819;0.07225654765715202;0.9784333333333334;0.01
9;0.062384373771050015;0.9819;0.06659459082757434;0.97945;0.01
10;0.057170175292447674;0.9826;0.0627353363280495;0.9810833333333333;0.01
11;0.053106051104469226;0.9833;0.05997889011452595;0.9815666666666667;0.01
12;0.05492081823627232;0.9838;0.05672847287133336;0.98275;0.01
13;0.05127815581566247;0.9841;0.05451515424400568;0.9831333333333333;0.01
14;0.053927357107007995;0.9836;0.053312395201871796;0.9836833333333334;0.01
15;0.04909342134912731;0.9853;0.04996284384156267;0.9849166666666667;0.01
16;0.0512823169451367;0.9857;0.049060682052125534;0.9843666666666666;0.01
17;0.0532287930354767;0.9846;0.047660680120935044;0.9856;0.01
18;0.04982241652654193;0.9864;0.046035956119870144;0.9854;0.01
19;0.059100509718587275;0.9838;0.0447676492203027;0.9861833333333333;0.01
20;0.051310827143437925;0.9854;0.04242445703074336;0.98685;0.01
21;0.050392693099785536;0.9853;0.04212503942201535;0.9864833333333334;0.01
22;0.050982102426461645;0.9865;0.04154428851964573;0.9870333333333333;0.01
23;0.047532377106073546;0.986;0.036351270735388;0.9888833333333333;0.0019999999
24;0.047913584760666705;0.9864;0.03624646139666438;0.9884833333333334;0.0019999999
25;0.047923200028232533;0.9866;0.034356032073373594;0.9888666666666667;0.0019999999
26;0.04764148379930121;0.9863;0.034927582572959366;0.9891333333333333;0.0019999999
27;0.04710608946595603;0.9863;0.034522017536560694;0.98965;0.0019999999
28;0.047491311743495315;0.9863;0.035188045148799814;0.9892833333333333;0.0019999999
29;0.048743256871738416;0.9864;0.03569338349948327;0.98885;0.0019999999
30;0.047834790716841234;0.9865;0.03342557339904209;0.9899;0.00039999996
31;0.048042632022155154;0.9865;0.03342530589836339;0.98965;0.00039999996
32;0.04804963281574164;0.9865;0.03300449431625505;0.9897333333333334;0.00039999996
33;0.047742446476731856;0.9862;0.03369906045670311;0.9895833333333334;0.00039999996
34;0.04794309480211523;0.9862;0.034275639034310974;0.9894;0.00039999996
35;0.04789704970642779;0.9861;0.03401684078847369;0.9895333333333334;7.999999e-05
36;0.04779433721355599;0.9865;0.03393905147773524;0.9894833333333334;7.999999e-05
37;0.047816036215791245;0.9862;0.033445937195420265;0.9897833333333333;7.999999e-05
38;0.04770638555155747;0.9864;0.03320106610643367;0.9896;7.999999e-05
39;0.04777528363060264;0.9862;0.03358655118712534;0.9896;7.999999e-05
