epochs;val_loss;val_acc;loss;acc;lr
0;14.288691511535644;0.1135;14.291246866861979;0.1122;0.01
1;14.288691511535644;0.1135;14.306958635457356;0.11236666666666667;0.01
2;14.288691511535644;0.1135;14.3069586130778;0.11236666666666667;0.01
3;14.288691511535644;0.1135;14.306958612060546;0.11236666666666667;0.01
4;14.288691511535644;0.1135;14.3069586227417;0.11236666666666667;0.01
5;14.288691511535644;0.1135;14.30695862121582;0.11236666666666667;0.0019999999
6;14.288691511535644;0.1135;14.30695863494873;0.11236666666666667;0.0019999999
7;14.288691511535644;0.1135;14.306958648173014;0.11236666666666667;0.0019999999
8;14.288691511535644;0.1135;14.30695862528483;0.11236666666666667;0.0019999999
9;14.288691511535644;0.1135;14.306958652750652;0.11236666666666667;0.0019999999
10;14.288691511535644;0.1135;14.306958619181316;0.11236666666666667;0.00039999996
11;14.288691511535644;0.1135;14.306958649190268;0.11236666666666667;0.00039999996
12;14.288691511535644;0.1135;14.306958616129558;0.11236666666666667;0.00039999996
13;14.288691511535644;0.1135;14.306958623250326;0.11236666666666667;0.00039999996
14;14.288691511535644;0.1135;14.306958624267578;0.11236666666666667;0.00039999996
15;14.288691511535644;0.1135;14.306958624776204;0.11236666666666667;7.999999e-05
16;14.288691511535644;0.1135;14.306958631896972;0.11236666666666667;7.999999e-05
17;14.288691511535644;0.1135;14.306958637491862;0.11236666666666667;7.999999e-05
18;14.288691511535644;0.1135;14.30695861155192;0.11236666666666667;7.999999e-05
19;14.288691511535644;0.1135;14.306958604939778;0.11236666666666667;7.999999e-05
20;14.288691511535644;0.1135;14.306958635457356;0.11236666666666667;1.5999998e-05
21;14.288691511535644;0.1135;14.306958611043294;0.11236666666666667;1.5999998e-05
22;14.288691511535644;0.1135;14.306958617655436;0.11236666666666667;1.5999998e-05
23;14.288691511535644;0.1135;14.306958633422852;0.11236666666666667;1.5999998e-05
24;14.288691511535644;0.1135;14.306958642069498;0.11236666666666667;1.5999998e-05
25;14.288691511535644;0.1135;14.306958621724446;0.11236666666666667;3.1999996e-06
26;14.288691511535644;0.1135;14.306958609517416;0.11236666666666667;3.1999996e-06
27;14.288691511535644;0.1135;14.30695863087972;0.11236666666666667;3.1999996e-06
28;14.288691511535644;0.1135;14.306958652242026;0.11236666666666667;3.1999996e-06
29;14.288691511535644;0.1135;14.306958613586426;0.11236666666666667;3.1999996e-06
30;14.288691511535644;0.1135;14.30695862121582;0.11236666666666667;6.3999994e-07
31;14.288691511535644;0.1135;14.30695861714681;0.11236666666666667;6.3999994e-07
32;14.288691511535644;0.1135;14.30695861155192;0.11236666666666667;6.3999994e-07
33;14.288691511535644;0.1135;14.306958619181316;0.11236666666666667;6.3999994e-07
34;14.288691511535644;0.1135;14.306958628336588;0.11236666666666667;6.3999994e-07
35;14.288691511535644;0.1135;14.306958629862468;0.11236666666666667;1.2799998e-07
36;14.288691511535644;0.1135;14.306958624267578;0.11236666666666667;1.2799998e-07
37;14.288691511535644;0.1135;14.306958624267578;0.11236666666666667;1.2799998e-07
38;14.288691511535644;0.1135;14.30695863647461;0.11236666666666667;1.2799998e-07
39;14.288691511535644;0.1135;14.306958612060546;0.11236666666666667;1.2799998e-07
