epochs;val_loss;val_acc;loss;acc;lr
0;0.0730484143089503;0.9779;0.2269969789892435;0.93325;0.002
1;0.050738045297190545;0.984;0.07785481961518526;0.9771833333333333;0.002
2;0.04629799788594246;0.9845;0.061517372642457484;0.98185;0.002
3;0.04377818712983281;0.9865;0.050326989345749217;0.9848666666666667;0.002
4;0.04196191090862267;0.9863;0.04358719248569881;0.9865333333333334;0.002
5;0.03690156257883646;0.9872;0.037896202919321754;0.9883666666666666;0.002
6;0.03690095734708011;0.988;0.035365042411722246;0.9890166666666667;0.002
7;0.035105853848112746;0.9892;0.031182594578371695;0.9903166666666666;0.002
8;0.037759949435340244;0.9885;0.028473127823819718;0.9912;0.002
9;0.03316114066131413;0.989;0.025753811277573306;0.9913833333333333;0.002
10;0.035111352348141375;0.9884;0.023391721922066063;0.9926;0.002
11;0.03729529159174999;0.989;0.021707388528808953;0.9929833333333333;0.002
12;0.034349441963271235;0.99;0.015689324299572035;0.99485;0.00040000002
13;0.0339637627877586;0.99;0.015374272464231278;0.9953166666666666;0.00040000002
14;0.03526836643376155;0.9896;0.014653782437896976;0.9956166666666667;0.00040000002
15;0.03382357743103057;0.9901;0.014330777035079276;0.99595;0.00040000002
16;0.034850168373796626;0.9899;0.014115555888911089;0.9959;0.00040000002
17;0.03406601909017772;0.9899;0.012583090949663893;0.9963666666666666;8.0000005e-05
18;0.0338571227047476;0.99;0.013180493759193147;0.9958666666666667;8.0000005e-05
19;0.0339680911786214;0.99;0.012983870758706082;0.9960333333333333;8.0000005e-05
20;0.03415899699145229;0.9903;0.012575844196494048;0.9963166666666666;8.0000005e-05
21;0.03440409816872561;0.9897;0.011685921678490316;0.99685;8.0000005e-05
22;0.034370600701408696;0.9899;0.012302760722596819;0.99645;8.0000005e-05
23;0.03421369972215616;0.9898;0.012252614072524011;0.9964666666666666;8.0000005e-05
24;0.03433884054603405;0.9898;0.012639662456636627;0.9961166666666667;8.0000005e-05
25;0.03453051934891555;0.9898;0.011933880271607388;0.99625;1.6000002e-05
26;0.03430994056902127;0.9899;0.011697192679919923;0.9966;1.6000002e-05
27;0.03449147758207982;0.99;0.01200468464026538;0.9965333333333334;1.6000002e-05
28;0.034352509600966;0.9897;0.012465029567433521;0.9964333333333333;1.6000002e-05
29;0.035706906324828744;0.9901;0.012586254519410431;0.9965333333333334;1.6000002e-05
30;0.034211031003540844;0.99;0.01172348382480753;0.99655;3.2000003e-06
31;0.034488384717324516;0.9901;0.01159488058842253;0.9968833333333333;3.2000003e-06
32;0.034249365909647896;0.99;0.012124123274705682;0.9965666666666667;3.2000003e-06
33;0.034438967618034805;0.99;0.012321028461113262;0.99615;3.2000003e-06
34;0.03445335815833241;0.9901;0.011839585905172862;0.99675;3.2000003e-06
35;0.03430082182739861;0.9899;0.011653677967749536;0.9965833333333334;6.4000005e-07
36;0.034397529185866006;0.9898;0.012487556952812399;0.9964333333333333;6.4000005e-07
37;0.03464638891561772;0.99;0.011920123874543545;0.9965166666666667;6.4000005e-07
38;0.03465150668368442;0.99;0.011938932708037706;0.9964666666666666;6.4000005e-07
39;0.034338733343838246;0.9898;0.012030506554696088;0.9964666666666666;6.4000005e-07
