epochs;val_loss;val_acc;loss;acc;lr
0;0.4276695417881012;0.8745;1.8921870430151622;0.34746666666666665;0.002
1;0.17028304663300514;0.9504;0.4271314666211605;0.8693833333333333;0.002
2;0.08459543368220329;0.9753;0.14993812611103058;0.9552333333333334;0.002
3;0.0681070210672915;0.9778;0.10471511093924443;0.9681666666666666;0.002
4;0.05832168829981238;0.982;0.0866002163986365;0.9736;0.002
5;0.05994377095503733;0.9813;0.0763554041273892;0.9761666666666666;0.002
6;0.05238169767409563;0.9835;0.07064872130478422;0.9779666666666667;0.002
7;0.04914286783961579;0.9843;0.06465513959502181;0.9795;0.002
8;0.050663362112361936;0.9836;0.059817326913028955;0.98135;0.002
9;0.049834043239615856;0.9842;0.05725998446121812;0.98285;0.002
10;0.052244442499615254;0.9829;0.053124677538002534;0.98305;0.002
11;0.04787330055516213;0.9838;0.05285880710569521;0.98345;0.002
12;0.04410626361798495;0.9859;0.04349171483467022;0.9865;0.00040000002
13;0.04350335476703476;0.9859;0.04205783631627758;0.9866166666666667;0.00040000002
14;0.04314807353764773;0.9859;0.04050761742144823;0.9873166666666666;0.00040000002
15;0.043476805559382777;0.9862;0.04175840669057022;0.9873833333333333;0.00040000002
16;0.04352536824587733;0.9855;0.04010465904859205;0.98735;0.00040000002
17;0.042195805201027545;0.9869;0.03952972228744378;0.9874666666666667;0.00040000002
18;0.041994817547407;0.9867;0.03970347089897841;0.9869833333333333;0.00040000002
19;0.04306574874983635;0.9863;0.03852008242054532;0.9880666666666666;0.00040000002
20;0.04272430605029222;0.9868;0.03919388321842998;0.98755;0.00040000002
21;0.042591739456355575;0.9869;0.036913192941869295;0.9882;0.00040000002
22;0.042039515773649325;0.987;0.035887008214617766;0.9884666666666667;8.0000005e-05
23;0.041505102384346536;0.987;0.03547540750838816;0.9888666666666667;8.0000005e-05
24;0.041753953153663315;0.9872;0.035869391394468646;0.9886833333333334;8.0000005e-05
25;0.04169257159179542;0.9868;0.034823725355168186;0.9890166666666667;8.0000005e-05
26;0.0416153354570386;0.9871;0.035431449194376664;0.9891833333333333;8.0000005e-05
27;0.04166182297590421;0.9874;0.03535687921190014;0.9888;8.0000005e-05
28;0.04152226564788725;0.9868;0.03556911466997117;0.9888666666666667;8.0000005e-05
29;0.041567270444286986;0.9873;0.035033646245673296;0.98845;8.0000005e-05
30;0.04146613919066731;0.9872;0.034330369405945145;0.9888666666666667;8.0000005e-05
31;0.041579080630932005;0.9869;0.03472302687074989;0.9884333333333334;8.0000005e-05
32;0.041500170801451894;0.987;0.0337651556453978;0.9891666666666666;1.6000002e-05
33;0.04156233469194267;0.987;0.03348099347644796;0.9894666666666667;1.6000002e-05
34;0.041519625138456466;0.987;0.036197340336441994;0.9884666666666667;1.6000002e-05
35;0.041540505287679844;0.9871;0.03463290745516618;0.9884833333333334;1.6000002e-05
36;0.0415555625356501;0.9871;0.0340233779968073;0.98945;1.6000002e-05
37;0.04154800489437766;0.9871;0.03465352702147017;0.98875;3.2000003e-06
38;0.041531976942368785;0.9871;0.034440970495219034;0.9894;3.2000003e-06
39;0.04152524034100352;0.987;0.03532210606733958;0.98895;3.2000003e-06
