epochs;val_loss;val_acc;loss;acc;lr
0;0.08874682848453522;0.9721;0.1957100849121809;0.9419166666666666;0.001
1;0.06654192800689489;0.9793;0.07954214718913039;0.97625;0.001
2;0.05935459153470583;0.9812;0.06328344254257778;0.9809833333333333;0.001
3;0.061730134579725565;0.9806;0.05528046670655409;0.9830833333333333;0.001
4;0.06537500275378115;0.9821;0.04748412774031361;0.9858333333333333;0.001
5;0.059429823709931225;0.9832;0.042731347446919726;0.9873166666666666;0.001
6;0.07160599175661336;0.9805;0.03833238470319969;0.9887333333333334;0.001
7;0.06551433017382369;0.9831;0.03420991031814677;0.9897666666666667;0.001
8;0.06660855626763659;0.9839;0.02948925444893539;0.99115;0.001
9;0.07820379087423353;0.9823;0.02893280267881928;0.9912833333333333;0.001
10;0.07808756336874575;0.9814;0.025363368935201046;0.9920166666666667;0.001
11;0.07548618597546247;0.9831;0.022854207302412638;0.9928;0.001
12;0.07871756347260116;0.9831;0.021309930858381752;0.9934166666666666;0.001
13;0.06132516870834079;0.9857;0.009514278708833293;0.99695;0.00020000001
14;0.061128659518087804;0.9854;0.007826572422164463;0.99765;0.00020000001
15;0.06038330740567617;0.9866;0.007216415026853792;0.9979333333333333;0.00020000001
16;0.061569609117371145;0.9862;0.006068462590566196;0.9982166666666666;0.00020000001
17;0.06235314260717933;0.986;0.005865212336998956;0.9981;0.00020000001
18;0.06187223601196556;0.986;0.0052228781462574266;0.9984166666666666;0.00020000001
19;0.06145338823863913;0.9863;0.005300800577314173;0.9987;0.00020000001
20;0.06112914590223445;0.9866;0.0039886226664176015;0.9990666666666667;4.0000003e-05
21;0.06192705247461308;0.9861;0.0038585589154041373;0.9989833333333333;4.0000003e-05
22;0.062068185449882914;0.9862;0.003699790859454515;0.9991166666666667;4.0000003e-05
23;0.06184454694234646;0.9864;0.0038324987006169977;0.9989333333333333;4.0000003e-05
24;0.062399988720022614;0.9862;0.004043141608645358;0.9989833333333333;4.0000003e-05
25;0.062275389776696555;0.9862;0.0035137916442302716;0.9991666666666666;8.000001e-06
26;0.06224982662823531;0.986;0.003492212176180813;0.99915;8.000001e-06
27;0.062325214939015675;0.9862;0.00358067186065673;0.9990666666666667;8.000001e-06
28;0.06217511261628133;0.986;0.004035134230028174;0.9988833333333333;8.000001e-06
29;0.06217626024351976;0.9861;0.003869478696928915;0.999;8.000001e-06
30;0.06223660879794134;0.9862;0.0035435904829949627;0.9990333333333333;1.6000001e-06
31;0.06224892775397075;0.9861;0.0034710202451060466;0.99895;1.6000001e-06
32;0.06231874126088733;0.9862;0.003505075608646924;0.99925;1.6000001e-06
33;0.062367122439556444;0.9862;0.0035443142223065176;0.9990666666666667;1.6000001e-06
34;0.06240877181065116;0.9861;0.0040312276995719005;0.999;1.6000001e-06
35;0.06240440985971236;0.9861;0.0034504072834708496;0.9991166666666667;3.2000003e-07
36;0.062399279554090026;0.9861;0.003613096153860958;0.99915;3.2000003e-07
37;0.062395223112461644;0.9861;0.0037871980677664395;0.99885;3.2000003e-07
38;0.06239242378646541;0.9861;0.0034333071892705147;0.9991666666666666;3.2000003e-07
39;0.06238851931649533;0.9861;0.003006765870742947;0.9992166666666666;3.2000003e-07
