epochs;val_loss;val_acc;loss;acc;lr
0;0.07497677708975971;0.9764;0.19686699883143108;0.94115;0.001
1;0.06117164432355203;0.981;0.08033489467625816;0.9761833333333333;0.001
2;0.05941269632680342;0.9788;0.06341643810011446;0.98115;0.001
3;0.061104255591973196;0.9823;0.053886782853181166;0.9839333333333333;0.001
4;0.0618273209455423;0.9826;0.046165346838006126;0.9858666666666667;0.001
5;0.07063029454816423;0.9811;0.04202785532704244;0.98705;0.001
6;0.06548214635674376;0.981;0.0375688897274745;0.9884166666666667;0.001
7;0.06156587457782734;0.9843;0.03328305776282214;0.98965;0.001
8;0.07158981976662762;0.9826;0.029636821510716498;0.9907;0.001
9;0.07198481070172712;0.9837;0.026221897151563704;0.9916833333333334;0.001
10;0.07372443029113783;0.9841;0.024829482309892775;0.9923166666666666;0.001
11;0.07097348712731782;0.984;0.021671596162174442;0.9931166666666666;0.001
12;0.0645713859699139;0.986;0.010210768188385797;0.9966;0.00020000001
13;0.06470558388517038;0.9852;0.00810958079136811;0.9974833333333334;0.00020000001
14;0.06521002374953042;0.9854;0.006986164106416012;0.9978333333333333;0.00020000001
15;0.06366798720824918;0.9852;0.005711384993165848;0.9983166666666666;0.00020000001
16;0.06526052882480253;0.9857;0.006417536892998518;0.9980333333333333;0.00020000001
17;0.06488834210701534;0.9858;0.0054813230922212824;0.9984666666666666;4.0000003e-05
18;0.06521293713823506;0.9864;0.004617031910041988;0.9985666666666667;4.0000003e-05
19;0.06481359864137466;0.9857;0.004456688505886996;0.9989;4.0000003e-05
20;0.06589631716611948;0.9859;0.004328131530070095;0.99885;4.0000003e-05
21;0.06555589622621119;0.9859;0.004245307020194741;0.9987333333333334;4.0000003e-05
22;0.06622651801493412;0.9856;0.004195023681507761;0.9988833333333333;4.0000003e-05
23;0.0658517103189848;0.9859;0.003982787428609542;0.9989;8.000001e-06
24;0.0654247832475383;0.9861;0.004048318214484365;0.999;8.000001e-06
25;0.06536675315201919;0.9862;0.004423841555347705;0.9988166666666667;8.000001e-06
26;0.06542750089796537;0.986;0.003866440431290054;0.9990166666666667;8.000001e-06
27;0.06517714342670533;0.9861;0.004243662100944008;0.9985833333333334;8.000001e-06
28;0.06515936863330553;0.9861;0.003909084808916547;0.9987833333333334;1.6000001e-06
29;0.06520165001981404;0.9861;0.004067558355607131;0.9989;1.6000001e-06
30;0.065215696123212;0.986;0.003989155528811777;0.9988333333333334;1.6000001e-06
31;0.0651903943776908;0.986;0.003869939699425595;0.99895;1.6000001e-06
32;0.06520886481748421;0.986;0.003982146524544805;0.9988;1.6000001e-06
33;0.06519978841614102;0.986;0.0040464633631871645;0.9987166666666667;3.2000003e-07
34;0.06520676338060839;0.986;0.0037673774451289018;0.9988833333333333;3.2000003e-07
35;0.0652199773435892;0.986;0.003669508539270707;0.9989833333333333;3.2000003e-07
36;0.06522715295516646;0.986;0.00433524331976126;0.99885;3.2000003e-07
37;0.06523408219538288;0.986;0.003977305224719264;0.9991166666666667;3.2000003e-07
38;0.06523478838672381;0.986;0.003908850260520315;0.999;6.4000005e-08
39;0.06523485524283751;0.986;0.0037860396617805238;0.9988833333333333;6.4000005e-08
