epoch;acc;loss;val_acc;val_loss
0;0.9459;0.181424891029;0.978;0.0681663487479
1;0.976416666667;0.0798456887183;0.9793;0.065197259655
2;0.98125;0.0637765516085;0.9794;0.072437209795
3;0.982916666667;0.0559926342156;0.9772;0.0762929268119
4;0.985;0.0503589352324;0.9834;0.0564620509017
5;0.98755;0.0435950251372;0.9832;0.0620600238549
6;0.989;0.0367387418093;0.9832;0.0609952772451
7;0.98955;0.035591151935;0.9825;0.0754808591808
8;0.990816666667;0.0312222445297;0.9809;0.0859113567889
9;0.9953;0.0140346784857;0.9848;0.0656229516193
10;0.996883333333;0.0103524995051;0.9862;0.0613998052629
11;0.997316666667;0.00955608913056;0.9859;0.0633196418956
12;0.99745;0.00850864600647;0.9859;0.0670547905772
13;0.9978;0.00781346027142;0.986;0.0669843001368
14;0.998016666667;0.00725418073188;0.9854;0.069770897897
15;0.998266666667;0.00566181251335;0.9856;0.0687424252148
16;0.998416666667;0.00554267529756;0.9852;0.0681004041983
17;0.998566666667;0.00537093066723;0.9853;0.067377066743
18;0.998583333333;0.00521459679855;0.9855;0.0669303954023
19;0.99845;0.00512039702;0.9854;0.0680770074831
20;0.998733333333;0.00508814251283;0.9855;0.0678117068486
21;0.998866666667;0.00443267648148;0.9856;0.0677770927228
22;0.998533333333;0.00497596878057;0.9856;0.067642868724
23;0.99875;0.00479445426744;0.9857;0.0675185543382
24;0.9987;0.00455900084068;0.9859;0.0678634016147
25;0.998933333333;0.00421682489296;0.9859;0.0678322046341
26;0.998883333333;0.00458476600159;0.9858;0.0677555888235
27;0.998833333333;0.00431763952513;0.9857;0.0677420237828
28;0.999033333333;0.00431928017998;0.9858;0.0677537775946
29;0.998933333333;0.00439975515184;0.9858;0.0676876787538
30;0.998616666667;0.00465942561683;0.9858;0.0676833878675
31;0.99875;0.00476620823711;0.9858;0.0676847755736
32;0.99895;0.00422876025825;0.9858;0.0676784009915
33;0.998666666667;0.0048783175893;0.9858;0.0676760405364
34;0.9988;0.00429315581546;0.9858;0.0676872276305
35;0.998733333333;0.00446209217139;0.9858;0.0676901108703
36;0.998883333333;0.00433889104241;0.9858;0.067692425911
37;0.99875;0.00465945415456;0.9858;0.0676925401577
38;0.998716666667;0.00477920303905;0.9858;0.0676912854409
39;0.999066666667;0.00414421754064;0.9858;0.0676854904745
