epoch;acc;loss;val_acc;val_loss
0;0.24335;2.183542550532023;0.8067;0.8685254076957702
1;0.84895;0.5264849867105484;0.8934;0.37270563707351684
2;0.8767833333333334;0.4091997418483098;0.9001;0.3412699036359787
3;0.8859666666666667;0.3845571304480235;0.9049;0.33418256175518035
4;0.8884166666666666;0.3712300630092621;0.9086;0.3154032921075821
5;0.8909333333333334;0.36276960124174756;0.9112;0.30815634738206865
6;0.8953333333333333;0.3539912911574046;0.9145;0.3019710573673248
7;0.8967;0.34565555187066394;0.9114;0.3032281628370285
8;0.8987166666666667;0.3399856019735336;0.9169;0.2878769516944885
9;0.89875;0.33377844732602435;0.9186;0.28682547657489776
10;0.9028833333333334;0.32748102134068807;0.9201;0.28213092814683915
11;0.9043833333333333;0.32237617547512054;0.9201;0.2774033232688904
12;0.9054666666666666;0.3184753810962041;0.9227;0.2714051758646965
13;0.9068333333333334;0.3116840384880702;0.9255;0.2670229437708855
14;0.9098666666666667;0.3075032758315404;0.926;0.2629578446507454
15;0.9104166666666667;0.30176627601385114;0.9268;0.25787283680438994
16;0.9125;0.2958113320827484;0.9274;0.2530118052959442
17;0.9136833333333333;0.2890498134056727;0.9273;0.24873476120233537
18;0.9150833333333334;0.28271174039840696;0.9333;0.24063792915344237
19;0.9202;0.27232020490964254;0.9343;0.23138599801063536
20;0.9222333333333333;0.2645584515929222;0.9355;0.22320505114793776
21;0.9258166666666666;0.253659347931544;0.9396;0.21404929646253587
22;0.9286166666666666;0.24391029616594315;0.9417;0.20606281085014344
23;0.9326833333333333;0.23224581990639367;0.9448;0.19526377130150796
24;0.9352333333333334;0.22320302284955978;0.9457;0.18745420224666595
25;0.9379166666666666;0.21268970377047858;0.9506;0.17788268653154374
26;0.9396666666666667;0.20461152095397314;0.9522;0.169561930257082
27;0.94295;0.1958303940931956;0.9532;0.1625161604523659
28;0.9453166666666667;0.18957751911878587;0.9543;0.15997522004246711
29;0.9488666666666666;0.1806721752246221;0.9567;0.14953135641813278
30;0.9495166666666667;0.17284306485652923;0.9573;0.14438440396785737
31;0.9525;0.16605306610266368;0.9604;0.13863456186056136
32;0.9534;0.16129080457290013;0.9616;0.13410984514057636
33;0.9551333333333333;0.15649285963376364;0.9611;0.1299065013229847
34;0.9564166666666667;0.15013520099918048;0.9624;0.12553923803567887
35;0.9578;0.1466767686744531;0.9638;0.1230042971611023
36;0.9590666666666666;0.14191707963546119;0.9643;0.1187362802773714
37;0.95995;0.1393439496854941;0.9657;0.11469850039184093
38;0.9622333333333334;0.13462168396910032;0.9677;0.11239438264071941
39;0.9619;0.1310391111075878;0.9671;0.1116065566688776
