epoch;acc;loss;val_acc;val_loss
0;0.9346166666666667;0.22461417444547016;0.9703;0.09775801928341389
1;0.9757;0.08189431924770275;0.9811;0.06126777302119881
2;0.9815833333333334;0.060775332851707935;0.9842;0.05123836813569069
3;0.9846166666666667;0.05116938553390404;0.9824;0.05459572693295777
4;0.9863;0.04422309110350907;0.9835;0.049895585857983676
5;0.9878333333333333;0.03909301851199319;0.9842;0.04778295966712758
6;0.9890833333333333;0.03434124014079571;0.9841;0.05033252248778008
7;0.9929833333333333;0.024348331734134504;0.986;0.04349736516978592
8;0.9937;0.021384347048867495;0.9863;0.04214770059483126
9;0.994;0.020818335753337792;0.9868;0.04135775645622052
10;0.99435;0.020245105255581437;0.9862;0.04217234263313003
11;0.9947;0.019234175051376222;0.9867;0.04047612422546372
12;0.9948833333333333;0.01890307483927657;0.9867;0.04238290540874004
13;0.9949;0.01792720550050338;0.9864;0.04246570239206776
14;0.9957166666666667;0.016180028668728967;0.9863;0.04135304272915236
15;0.9956833333333334;0.015847799883534512;0.9862;0.04150261380162556
16;0.9958333333333333;0.015865112121713657;0.9863;0.041317782972473655
17;0.9958833333333333;0.015566688951166967;0.9867;0.04098267423475627
18;0.99555;0.01614433841481805;0.9863;0.04135420074104332
19;0.9961;0.015328373537647228;0.9863;0.04121211168894079
20;0.9957333333333334;0.01614211517802129;0.9863;0.04119798210931476
21;0.9957166666666667;0.015591021450546881;0.9862;0.04126532120120246
22;0.99585;0.015541071898521235;0.9862;0.041336884047021155
23;0.99605;0.01524485008213669;0.9863;0.04137932590979617
24;0.9959;0.015451504734934618;0.9862;0.04134544580071233
25;0.9964166666666666;0.015079583981819451;0.986;0.04132461996793281
26;0.9960333333333333;0.014978093753025556;0.986;0.041313911529630425
27;0.99605;0.015184130754166593;0.986;0.041317466833558865
28;0.99595;0.015226248491182924;0.9859;0.041292309373896566
29;0.9960166666666667;0.01508586516904955;0.9859;0.04129418900790624
30;0.9961;0.015075374598801136;0.9859;0.041291479396028445
31;0.99605;0.015025885953195393;0.9859;0.04129331765442621
32;0.9960833333333333;0.01489847046226884;0.9859;0.04129494477757253
33;0.9963166666666666;0.014959012728665644;0.9859;0.041290982841793444
34;0.99595;0.014981683287645379;0.9859;0.041291408003680405
35;0.99615;0.015194681205227972;0.9859;0.04129136148679536
36;0.9962833333333333;0.01504394573274379;0.9859;0.041291007146192715
37;0.99605;0.015241748606817176;0.9859;0.04129126078330446
38;0.9958333333333333;0.015545310478440176;0.9859;0.041291751204291356
39;0.9961166666666667;0.015220087528694422;0.9859;0.04129159799965564
