epochs;val_loss;val_acc;loss;acc;lr
0;0.05654306807518005;0.9811;0.18159274173527956;0.94705;0.001
1;0.04666447858922183;0.9849;0.05990425270050764;0.9814;0.001
2;0.04569722133986652;0.985;0.04570991381580631;0.9857333333333334;0.001
3;0.038182328426768074;0.9872;0.03798955345700185;0.9882833333333333;0.001
4;0.03608811178728938;0.9879;0.03165629901423429;0.9898333333333333;0.001
5;0.03667213439599145;0.9879;0.027949580499809234;0.9908333333333333;0.001
6;0.035059173638746145;0.9894;0.02344100517045396;0.99205;0.001
7;0.04157331374220084;0.9874;0.01998846566619662;0.9935166666666667;0.001
8;0.03975641641147085;0.9897;0.017836206457888085;0.9942666666666666;0.001
9;0.04213491806363454;0.9871;0.015220345753757284;0.9949833333333333;0.001
10;0.03875961290412815;0.989;0.01450263115086127;0.9948666666666667;0.001
11;0.04349378968491219;0.9894;0.0124552883596664;0.9959333333333333;0.001
12;0.0405302068918827;0.988;0.01210493329601207;0.9957;0.001
13;0.03816780175058011;0.9904;0.005703473172182082;0.9982666666666666;0.00020000001
14;0.0381084384850772;0.9909;0.0039366254337757705;0.9988333333333334;0.00020000001
15;0.04096882680861709;0.9911;0.0031999419162731402;0.99905;0.00020000001
16;0.0418692174209425;0.9904;0.003082539925165474;0.9991666666666666;0.00020000001
17;0.04437662431073156;0.9907;0.0029903702910533563;0.99915;0.00020000001
18;0.044338138205415815;0.9905;0.0026381944880261776;0.9992;0.00020000001
19;0.044775438230087276;0.9908;0.002351627302527565;0.99935;0.00020000001
20;0.044112577435360074;0.9911;0.0021411656675431002;0.9993666666666666;4.0000003e-05
21;0.0437889115646829;0.9909;0.0018002780156060908;0.9995833333333334;4.0000003e-05
22;0.044352880218553443;0.9905;0.0017799309745237528;0.9996;4.0000003e-05
23;0.044663861836002294;0.9912;0.00202267376827834;0.9994;4.0000003e-05
24;0.04363018435293966;0.9908;0.001610413536687823;0.9996;4.0000003e-05
25;0.0435902998781185;0.991;0.0015977028919633692;0.9996333333333334;8.000001e-06
26;0.04358976834863274;0.9913;0.0015867667765426632;0.9996333333333334;8.000001e-06
27;0.04432052577021846;0.9914;0.0015874379828509822;0.9996666666666667;8.000001e-06
28;0.04395710099172038;0.9912;0.0016030341353394154;0.9995833333333334;8.000001e-06
29;0.04387759469454327;0.9911;0.0016856007899651861;0.9995666666666667;8.000001e-06
30;0.04383477204528667;0.9913;0.001546937645614768;0.9997;8.000001e-06
31;0.043853930033777536;0.9913;0.0016008954199754953;0.9995833333333334;1.6000001e-06
32;0.04342067837989502;0.9913;0.0015642404751530193;0.99965;1.6000001e-06
33;0.043878214175667514;0.9914;0.0016535657015850423;0.9995833333333334;1.6000001e-06
34;0.04341518817643987;0.9913;0.0017048285083779168;0.99955;1.6000001e-06
35;0.04351602860580256;0.9913;0.0015495167359913466;0.9996333333333334;1.6000001e-06
36;0.043523641855390316;0.9913;0.0016673613793859962;0.9995833333333334;3.2000003e-07
37;0.04353414291435106;0.9913;0.001646548868928221;0.9995;3.2000003e-07
38;0.04352153057763212;0.9913;0.0015274463856160007;0.9996333333333334;3.2000003e-07
39;0.043514832755786076;0.9913;0.0015644244122304978;0.9996;3.2000003e-07
