epoch;acc;loss;val_acc;val_loss
0;0.953183333333;0.153249333329;0.9801;0.0656061700994
1;0.982566666667;0.059714751619;0.9858;0.0444264333308
2;0.986116666667;0.0477622933459;0.9847;0.0436175738349
3;0.988016666667;0.0404020493488;0.987;0.0388717004576
4;0.989516666667;0.0357484123707;0.9877;0.0392392662631
5;0.990083333333;0.0327244184593;0.9883;0.0360748351338
6;0.991216666667;0.0302401859122;0.9884;0.0372084088303
7;0.991666666667;0.0284058376527;0.9883;0.0365591986045
8;0.99235;0.0270145406869;0.9898;0.0365499818063
9;0.992533333333;0.0262910678476;0.99;0.033631005619
10;0.99275;0.0241287195893;0.9892;0.0349074322107
11;0.99325;0.0234905321405;0.985;0.0506862095756
12;0.993283333333;0.0230372254299;0.9892;0.0376975183822
13;0.9937;0.0216887498045;0.99;0.0339857007052
14;0.995466666667;0.0157008122581;0.9908;0.0328587235686
15;0.99585;0.0139558906678;0.9911;0.0336219943206
16;0.996133333333;0.0139561861683;0.9908;0.0341873541449
17;0.996133333333;0.0134904146141;0.9906;0.0363765372956
18;0.995816666667;0.014004981335;0.9906;0.0342675618326
19;0.99615;0.0131477555261;0.9905;0.0355062272093
20;0.996783333333;0.0117201490441;0.991;0.0344051988264
21;0.99655;0.0117790063821;0.9911;0.0343920860325
22;0.99675;0.0118392141227;0.991;0.0339690208747
23;0.996733333333;0.0116538868274;0.9911;0.0339679900265
24;0.996766666667;0.0117416659764;0.9908;0.034423865102
25;0.99665;0.011432637378;0.9908;0.0343574312242
26;0.996683333333;0.0117881724414;0.9908;0.0343152897222
27;0.99685;0.011284620953;0.991;0.0343021443844
28;0.996666666667;0.0114291244409;0.9909;0.0342894246614
29;0.996866666667;0.0114067070213;0.9909;0.0341805671872
30;0.99685;0.0111355115374;0.991;0.0341817046071
31;0.99665;0.0116023426981;0.991;0.0342089049583
32;0.9967;0.0114161414404;0.991;0.0342128744896
33;0.996633333333;0.0115963410102;0.991;0.0342293196923
34;0.996933333333;0.0110106925343;0.991;0.03426321762
35;0.996616666667;0.0116395566307;0.991;0.0342588702784
36;0.996766666667;0.0113525215372;0.991;0.0342552682253
37;0.99685;0.0111512084542;0.991;0.0342474449249
38;0.996933333333;0.0110058760641;0.991;0.0342403364094
39;0.996866666667;0.0114336021272;0.991;0.0342426700525
