epochs;val_loss;val_acc;loss;acc;lr
0;0.526955635023117;0.8474;2.387765881808599;0.2654666666666667;0.002
1;0.35253292067050934;0.895;0.4271377182006836;0.8705166666666667;0.002
2;0.3023494600057602;0.912;0.3616374860048294;0.89065;0.002
3;0.2510661192893982;0.9292;0.31816500843365986;0.9039333333333334;0.002
4;0.16687989829182626;0.9529;0.2355755252202352;0.9307166666666666;0.002
5;0.12409023338705301;0.9634;0.1642944373369217;0.9519166666666666;0.002
6;0.09087581505477428;0.9713;0.12434173850615819;0.9635333333333334;0.002
7;0.08845198210179805;0.974;0.10053252485493819;0.9707666666666667;0.002
8;0.08621392598152161;0.9733;0.08801989866197109;0.97405;0.002
9;0.06445439691022038;0.98;0.08023207252224286;0.9757666666666667;0.002
10;0.05880577496029436;0.9811;0.07340789612929026;0.9780333333333333;0.002
11;0.0609198834547773;0.9803;0.06685876926879088;0.9800166666666666;0.002
12;0.055375530156865714;0.983;0.06283470065444707;0.9811833333333333;0.002
13;0.05614649843908846;0.982;0.05875898135552804;0.9827166666666667;0.002
14;0.05111332931146026;0.9831;0.05606519174749652;0.9828666666666667;0.002
15;0.0506303962232545;0.9833;0.05351246832112471;0.9841;0.002
16;0.05196563267409802;0.983;0.0500305094011128;0.9849833333333333;0.002
17;0.05234558527143672;0.9828;0.04815846331243714;0.9852;0.002
18;0.049160630105249584;0.9842;0.04661131648023923;0.98615;0.002
19;0.047377383637428286;0.9846;0.044240727463364604;0.9866333333333334;0.002
20;0.04697197428867221;0.9848;0.04170911371620993;0.9870833333333333;0.002
21;0.04846459121312946;0.9837;0.04025500051428874;0.9874166666666667;0.002
22;0.04504156060023233;0.9853;0.039818331221118566;0.9874;0.002
23;0.04992106068925932;0.9837;0.03773360594337185;0.9887;0.002
24;0.044286148342117665;0.9863;0.03715556596666574;0.9886666666666667;0.002
25;0.04312943009259179;0.9866;0.03522361094802618;0.98935;0.002
26;0.04708527253526263;0.9845;0.03410077231414616;0.9892166666666666;0.002
27;0.04710400667400099;0.9847;0.03272325993590057;0.9899166666666667;0.002
28;0.04221808564765379;0.9858;0.03150647651577989;0.99065;0.002
29;0.04243412723885849;0.9857;0.031073667437024416;0.9906833333333334;0.002
30;0.041000820118701084;0.9868;0.027245334891385087;0.9916166666666667;0.00040000002
31;0.040025462979078295;0.9879;0.02554283135800312;0.99205;0.00040000002
32;0.040837726416485386;0.9866;0.02516419389384488;0.9923166666666666;0.00040000002
33;0.040796320709912105;0.9868;0.02566585612827912;0.99225;0.00040000002
34;0.04139102724599652;0.986;0.025119387998245656;0.99265;0.00040000002
35;0.03986285628033802;0.9873;0.02576104936276873;0.99255;0.00040000002
36;0.04037169190919958;0.9873;0.02477181439915051;0.99225;8.0000005e-05
37;0.040209571563871574;0.9872;0.02406565927521636;0.9928333333333333;8.0000005e-05
38;0.04049893432362005;0.9875;0.02386793437705686;0.9927;8.0000005e-05
39;0.04028743905294686;0.9874;0.024331570755690337;0.9925666666666667;8.0000005e-05
