epoch;acc;loss;val_acc;val_loss
0;0.947183333333;0.177355728458;0.9755;0.0819780682929
1;0.9742;0.0879921816569;0.9729;0.0821048172072
2;0.978;0.0716272438891;0.9767;0.0766650836734
3;0.98065;0.0653276418846;0.9811;0.0728844903247
4;0.982783333333;0.056767041942;0.9756;0.101334790859
5;0.983683333333;0.0567741999273;0.9779;0.0882363809655
6;0.98455;0.0530418907657;0.9813;0.0845183949686
7;0.986533333333;0.047979290554;0.9782;0.099211906997
8;0.986416666667;0.0468713703059;0.9781;0.105918704796
9;0.987766666667;0.0450876523967;0.9816;0.0928064977967
10;0.988816666667;0.0424026366857;0.9802;0.109897829402
11;0.989133333333;0.042556573492;0.9796;0.123576295648
12;0.988766666667;0.0417342706643;0.9819;0.115494727948
13;0.99055;0.0370953143261;0.9784;0.133734370008
14;0.990083333333;0.0400204834499;0.9818;0.122420572208
15;0.99175;0.0358752150816;0.9778;0.161465458929
16;0.99085;0.038535697355;0.9764;0.186849232974
17;0.995833333333;0.0181883543096;0.9835;0.118138617844
18;0.997683333333;0.00833632377932;0.9844;0.116349089083
19;0.997866666667;0.00759290339588;0.9839;0.118060993691
20;0.998466666667;0.00587845163019;0.9852;0.115279888866
21;0.99835;0.0053355628036;0.9842;0.11246740783
22;0.99855;0.00582699149431;0.9841;0.113227428485
23;0.998633333333;0.00554866504497;0.9838;0.114299578204
24;0.9987;0.00474850471569;0.9848;0.110027337568
25;0.99905;0.0033978789206;0.985;0.109640266118
26;0.999316666667;0.00254970343447;0.9851;0.107356861821
27;0.999283333333;0.00225755631635;0.9852;0.106962145328
28;0.99945;0.00208062519541;0.9851;0.106788864771
29;0.99935;0.0023181728915;0.9849;0.107586689511
30;0.999516666667;0.0020560844871;0.9851;0.106658172354
31;0.999283333333;0.00255384252427;0.9853;0.106199193834
32;0.999583333333;0.0018083102106;0.985;0.106355817576
33;0.999483333333;0.00182866819542;0.9853;0.106489458792
34;0.99945;0.00191520213955;0.9855;0.106978974947
35;0.9995;0.00192592407482;0.9857;0.106414563977
36;0.99955;0.00182319564767;0.9856;0.106299638077
37;0.999466666667;0.00207416690038;0.9858;0.105759930229
38;0.9996;0.00177047921921;0.9856;0.105716550921
39;0.999566666667;0.00167425360424;0.9853;0.105208501179
