epoch;acc;loss;val_acc;val_loss
0;0.94485;0.189551560485363;0.9738;0.090738391764462
1;0.9771166666666666;0.07897434194584688;0.9785;0.06698960311114788
2;0.9820166666666666;0.06006859784821669;0.9811;0.05863077370524406
3;0.9848333333333333;0.05139165179717044;0.9812;0.05605161369293928
4;0.9866333333333334;0.04498914952278137;0.9826;0.05163142425436527
5;0.9876833333333334;0.040941476771980526;0.9825;0.0500339608842507
6;0.9884666666666667;0.03726773473111292;0.9844;0.04870362195950002
7;0.9902333333333333;0.03398754351300498;0.9836;0.0513040957336314
8;0.9902666666666666;0.03269615615295867;0.9844;0.04640365303484723
9;0.991;0.03003112926216175;0.9847;0.04688207290256396
10;0.9916;0.02829195411813756;0.9842;0.04955734739303589
11;0.9918833333333333;0.027239581769208113;0.9849;0.047762506726896393
12;0.9923;0.025624437984079124;0.9848;0.04616849061651156
13;0.9927666666666667;0.02437400503909836;0.9856;0.04662541906323749
14;0.9932333333333333;0.023524398373501995;0.9849;0.04725378073505126
15;0.99365;0.022198491638790195;0.9852;0.046986812234343964
16;0.9936166666666667;0.021190854515942433;0.9851;0.046500858384906314
17;0.9941333333333333;0.020254822203020256;0.9854;0.046362970397155735
18;0.99495;0.017927395751016834;0.9852;0.04608226146730594
19;0.9948666666666667;0.018006432500326384;0.9855;0.04596583706047386
20;0.9953833333333333;0.01723356206531947;0.9857;0.04604945684515405
21;0.9954833333333334;0.017129177209362387;0.9856;0.045950705334753726
22;0.99525;0.017131852478099365;0.9859;0.04628778419606388
23;0.9953333333333333;0.016720119830345114;0.9861;0.04626737944984343
24;0.9956666666666667;0.016508862033238012;0.9858;0.04608137798067182
25;0.9953666666666666;0.017077253938528398;0.9859;0.045838065930316224
26;0.9952833333333333;0.016842501177918166;0.9862;0.0458810272547882
27;0.9955166666666667;0.016715433947369455;0.9855;0.04589175795102492
28;0.9956333333333334;0.01639200231603657;0.9858;0.04593410229580477
29;0.9961666666666666;0.015853874399481962;0.9861;0.04597695114291273
30;0.99575;0.01627455293564126;0.9861;0.045929226531204764
31;0.9957;0.01597049827327331;0.9862;0.046005528951855376
32;0.9957166666666667;0.01589926758532723;0.9858;0.04592433155151084
33;0.9959666666666667;0.015857841113395988;0.9859;0.04592355938968248
34;0.99565;0.015803783417275796;0.986;0.04592807799698785
35;0.9957666666666667;0.01628553206336995;0.9859;0.04592778925613966
36;0.9958333333333333;0.015992259384598584;0.9859;0.045936434928630476
37;0.9955666666666667;0.016279247720508525;0.986;0.04593855881032068
38;0.9958833333333333;0.016110161399282515;0.986;0.04593898169782478
39;0.99575;0.0159455430836572;0.986;0.04594068426087033
