epochs;val_loss;val_acc;loss;acc;lr
0;0.08801027466505766;0.9757;0.18620327009161314;0.94545;0.01
1;0.06636895521357655;0.9801;0.08039092118268212;0.9762666666666666;0.01
2;0.05380000886619091;0.9829;0.06303356641232967;0.98195;0.01
3;0.05572496105507016;0.9819;0.0530676300359269;0.9846833333333334;0.01
4;0.05082962905336171;0.9837;0.04768441500291228;0.9859333333333333;0.01
5;0.04735606185849756;0.984;0.04417535160258412;0.9870166666666667;0.01
6;0.04501329524796456;0.9853;0.04044149017247061;0.9882666666666666;0.01
7;0.047312996385991575;0.9845;0.03839104272772868;0.9884;0.01
8;0.044460892420168964;0.9854;0.03608394970546166;0.9893833333333333;0.01
9;0.04278913310049102;0.9857;0.034601389422391854;0.9901833333333333;0.01
10;0.04451970582362264;0.9856;0.032497399369130535;0.9906333333333334;0.01
11;0.04393844982157461;0.9858;0.0313137263401101;0.9905833333333334;0.01
12;0.04283598361890763;0.9866;0.029416927779403825;0.99175;0.01
13;0.042661021792516116;0.9854;0.028472052200759452;0.99185;0.01
14;0.043133774344669654;0.9865;0.02739236231489728;0.9922;0.01
15;0.04170881187682971;0.986;0.026718592080039284;0.9922666666666666;0.01
16;0.04290924751716666;0.9858;0.024853609881798425;0.9926666666666667;0.01
17;0.04197915723072365;0.9858;0.023852992068665722;0.9931;0.0019999999
18;0.042107799514429646;0.9858;0.022990986224636436;0.9936833333333334;0.0019999999
19;0.041991793537326155;0.9858;0.023113016909733414;0.9934166666666666;0.0019999999
20;0.04189394036298618;0.9863;0.022979526330965262;0.9938333333333333;0.0019999999
21;0.041943529867660256;0.9862;0.022770199020393192;0.9937;0.0019999999
22;0.04187188525311649;0.9864;0.021822157480940223;0.9940666666666667;0.00039999996
23;0.04193844133988023;0.9863;0.021911414599977433;0.9941833333333333;0.00039999996
24;0.0419511278222315;0.9863;0.021870603466778993;0.9941333333333333;0.00039999996
25;0.04192220742483623;0.9864;0.021638315892778336;0.9941666666666666;0.00039999996
26;0.04190570705607533;0.9862;0.021628760921582578;0.9943333333333333;0.00039999996
27;0.04191783414608799;0.9863;0.022162991100425522;0.9939166666666667;7.999999e-05
28;0.04193471105527133;0.9863;0.02135799961341545;0.9942666666666666;7.999999e-05
29;0.041930650337645786;0.9863;0.022226424607944984;0.9938333333333333;7.999999e-05
30;0.04193436146969907;0.9863;0.02197344669792801;0.9937833333333334;7.999999e-05
31;0.04194504503188655;0.9863;0.022166091664818425;0.9938166666666667;7.999999e-05
32;0.0419472066144459;0.9863;0.02221761259526635;0.9937166666666667;1.5999998e-05
33;0.04194716960047372;0.9863;0.021996478973918904;0.99415;1.5999998e-05
34;0.0419488272793591;0.9863;0.02175108854069064;0.994;1.5999998e-05
35;0.04194940677774139;0.9863;0.02167971192604552;0.9941;1.5999998e-05
36;0.04194940670337528;0.9863;0.02200189172811806;0.9940166666666667;1.5999998e-05
37;0.04194926652661525;0.9863;0.022103424168005585;0.9939666666666667;3.1999996e-06
38;0.0419491964715533;0.9863;0.021281759623500207;0.9944666666666667;3.1999996e-06
39;0.041948928071605045;0.9863;0.022339729161684713;0.9939333333333333;3.1999996e-06
