epochs;val_loss;val_acc;loss;acc;lr
0;0.0722998531870544;0.9783;0.1853712224473556;0.9454;0.002
1;0.05651634120084345;0.9817;0.07296619798665245;0.9778666666666667;0.002
2;0.04336856930172071;0.9852;0.0565708099839588;0.9829333333333333;0.002
3;0.04415989410895854;0.9854;0.04597714989346763;0.9864333333333334;0.002
4;0.04857111560031772;0.985;0.039981805244709054;0.9875166666666667;0.002
5;0.04528617694023997;0.9865;0.03509535541143268;0.9888;0.002
6;0.04136316918884404;0.987;0.031148257741269968;0.9903166666666666;0.002
7;0.04442532755904831;0.9861;0.027954624597883473;0.9914166666666666;0.002
8;0.04159599683902925;0.9873;0.024973856335723153;0.9920833333333333;0.002
9;0.042300091417867225;0.9876;0.022282995538630834;0.9929166666666667;0.002
10;0.04705548974173143;0.9874;0.02072619051056293;0.993;0.002
11;0.04643737438129028;0.9874;0.01878130138729078;0.9940666666666667;0.002
12;0.04713683567312546;0.9875;0.016727870700368658;0.9942833333333333;0.002
13;0.05031401587820146;0.9856;0.016486344337905755;0.9947833333333334;0.002
14;0.04298948862736579;0.9882;0.01036709467143907;0.9970666666666667;0.00040000002
15;0.043001326919253915;0.9881;0.009421675649626801;0.9973;0.00040000002
16;0.04304750891061558;0.9885;0.008603156011978474;0.9976;0.00040000002
17;0.0434688144222775;0.9886;0.008647282211963708;0.9976166666666667;0.00040000002
18;0.04442881141125108;0.9879;0.008214642428501975;0.9977333333333334;0.00040000002
19;0.04561311118847225;0.9887;0.007931391381825475;0.99775;0.00040000002
20;0.0446409656205491;0.9886;0.007267419265645246;0.99795;0.00040000002
21;0.046688668779403815;0.9879;0.007774586136790458;0.9978833333333333;0.00040000002
22;0.04632689225068461;0.9883;0.007273155618552118;0.9977833333333334;0.00040000002
23;0.04744724854938759;0.9884;0.0069094370143177606;0.9979833333333333;0.00040000002
24;0.04725512572286534;0.9883;0.006184036624416088;0.9984333333333333;8.0000005e-05
25;0.04695839717929411;0.9887;0.006301251153624616;0.99825;8.0000005e-05
26;0.04676741298941924;0.9885;0.006076019480694473;0.9984166666666666;8.0000005e-05
27;0.047239404148857286;0.9885;0.006190678358784256;0.9983666666666666;8.0000005e-05
28;0.04712760934291146;0.9883;0.006155766377945353;0.99845;8.0000005e-05
29;0.0471893780531449;0.9883;0.005441894228802023;0.9985333333333334;1.6000002e-05
30;0.0472131558885485;0.9883;0.005651283998667107;0.99875;1.6000002e-05
31;0.04714857710664364;0.9884;0.005624041265024183;0.9986;1.6000002e-05
32;0.047124460894512596;0.9884;0.005495301559874982;0.9987166666666667;1.6000002e-05
33;0.04714088345197524;0.9885;0.006057574543659575;0.9984333333333333;1.6000002e-05
34;0.047125564626965204;0.9885;0.0056405696069336654;0.9985833333333334;3.2000003e-06
35;0.04710352445141252;0.9885;0.005383538724697428;0.99865;3.2000003e-06
36;0.047122289102462675;0.9885;0.005635680750778799;0.9985666666666667;3.2000003e-06
37;0.04711831148542187;0.9885;0.0058435278150253;0.9985166666666667;3.2000003e-06
38;0.04712128768815601;0.9885;0.005674626539886231;0.9986;3.2000003e-06
39;0.04712223013003532;0.9885;0.005678801470958085;0.9985666666666667;6.4000005e-07
