epochs;val_loss;val_acc;loss;acc;lr
0;0.1842293159556517;0.9726;0.2740036971382564;0.9346;0.002
1;0.25833501966960265;0.9742;0.2321599563823506;0.96705;0.002
2;0.23459764607879996;0.9775;0.23133197036012038;0.97245;0.002
3;0.27658778807192286;0.9774;0.24390977869025385;0.9764;0.002
4;0.30688564439295213;0.9771;0.23682363623590955;0.9781833333333333;0.002
5;0.36908144371914214;0.974;0.24164421529255337;0.9792833333333333;0.002
6;0.25274107148779423;0.9813;0.24633924188973616;0.9802166666666666;0.002
7;0.33885155946187634;0.9759;0.23949076149178036;0.98115;0.002
8;0.3127860636301748;0.9787;0.25345159519222926;0.9806666666666667;0.002
9;0.33097094765208956;0.977;0.24851324882600317;0.9819833333333333;0.002
10;0.30319686742597907;0.9788;0.2663154283675349;0.9811333333333333;0.002
11;0.21123927168052722;0.9855;0.18298389533638607;0.9865;0.00040000002
12;0.20095964663341603;0.986;0.15008744600207743;0.9893333333333333;0.00040000002
13;0.20955813290437728;0.9851;0.13705282546231476;0.9900333333333333;0.00040000002
14;0.20611240376674886;0.9862;0.12998261665757102;0.9904666666666667;0.00040000002
15;0.1945616200008008;0.9865;0.12622484537953968;0.9907333333333334;0.00040000002
16;0.19302039202270183;0.9868;0.11879197106011731;0.9913166666666666;0.00040000002
17;0.18907919100721696;0.9872;0.11075388412966665;0.9919333333333333;0.00040000002
18;0.19983577900640886;0.9866;0.10689393610135119;0.9921333333333333;0.00040000002
19;0.18048059486700796;0.9875;0.0962817679038949;0.9926333333333334;0.00040000002
20;0.19541135715331923;0.9865;0.1023197657873724;0.99235;0.00040000002
21;0.17449261477527908;0.9881;0.09310762807581138;0.99305;0.00040000002
22;0.19332231449982204;0.9866;0.09279553923200662;0.9932666666666666;0.00040000002
23;0.1781312704627858;0.9879;0.09102071061997996;0.9932;0.00040000002
24;0.16126993279510662;0.9884;0.0923127849715341;0.9928833333333333;0.00040000002
25;0.17854402810029152;0.9876;0.08296160159700026;0.9938666666666667;0.00040000002
26;0.1844498001091069;0.9871;0.08843390243628475;0.9934333333333333;0.00040000002
27;0.17483871880099525;0.9873;0.08154150303630983;0.9937666666666667;0.00040000002
28;0.17675073221111937;0.9875;0.08056175934101077;0.9940166666666667;0.00040000002
29;0.1741256066193356;0.9882;0.0725384778112538;0.9946;8.0000005e-05
30;0.17717223866750167;0.9876;0.07103948877452136;0.9946833333333334;8.0000005e-05
31;0.16973633716057104;0.9881;0.06715765457076785;0.9949833333333333;8.0000005e-05
32;0.16841825282348158;0.9883;0.0659521705876493;0.9952166666666666;8.0000005e-05
33;0.1667109579115477;0.9882;0.06470222043758021;0.99525;8.0000005e-05
34;0.16667439186754449;0.9883;0.06582830411457138;0.9951;1.6000002e-05
35;0.16730303817799824;0.9883;0.0629498739762359;0.9954;1.6000002e-05
36;0.16863048321234422;0.988;0.06660684849727642;0.9952166666666666;1.6000002e-05
37;0.1696553325968391;0.9882;0.0628377190019762;0.9954833333333334;1.6000002e-05
38;0.17025758968387866;0.9881;0.061613642912695055;0.9954833333333334;1.6000002e-05
39;0.17003421908095162;0.9881;0.06541303971425287;0.9950666666666667;3.2000003e-06
