epochs;val_loss;val_acc;loss;acc;lr
0;0.09100429636389017;0.9735;0.19853841227690378;0.9437333333333333;0.01
1;0.07278282309398056;0.9779;0.08310352074056863;0.9761833333333333;0.01
2;0.057044263792783025;0.9822;0.0625211503582696;0.98215;0.01
3;0.05151468230169266;0.984;0.05305859046851595;0.9842833333333333;0.01
4;0.0510858732085675;0.9835;0.04714014635905624;0.98585;0.01
5;0.05143635251503438;0.984;0.04276098622083664;0.9873833333333333;0.01
6;0.04934468719568103;0.9845;0.03876444930322468;0.9890166666666667;0.01
7;0.04717877520471811;0.9845;0.037028341149538756;0.9887833333333333;0.01
8;0.0486405089257285;0.9842;0.03416652666516602;0.9901666666666666;0.01
9;0.04689793025162071;0.9857;0.03222567043925325;0.9902333333333333;0.01
10;0.048559481967240574;0.9852;0.030549384415025513;0.9908833333333333;0.01
11;0.04815276865614578;0.9849;0.02858141095365087;0.9911333333333333;0.01
12;0.04860561006902717;0.9851;0.02738567223524054;0.9919;0.01
13;0.04683998419707641;0.9858;0.025543723188651106;0.9924333333333333;0.01
14;0.04534205443719402;0.9857;0.0223120086070771;0.9933833333333333;0.0019999999
15;0.0454174270351883;0.986;0.02200791504109899;0.9941333333333333;0.0019999999
16;0.04534144156789407;0.9859;0.02210980093833059;0.9938333333333333;0.0019999999
17;0.044934725019102915;0.9857;0.021617143316504855;0.9939333333333333;0.0019999999
18;0.04522254933794029;0.9857;0.021594197567986945;0.9939833333333333;0.0019999999
19;0.04524729341734201;0.9859;0.02148195246172448;0.9939333333333333;0.0019999999
20;0.04519651700411923;0.9862;0.021140715219515067;0.99405;0.00039999996
21;0.0452076757626608;0.9863;0.021053734538083277;0.9941833333333333;0.00039999996
22;0.04525105875628069;0.9863;0.020963233362386625;0.9940666666666667;0.00039999996
23;0.04525809607510455;0.9861;0.02053434986229986;0.9945;0.00039999996
24;0.045280665134824816;0.9861;0.021074983351056776;0.9939;0.00039999996
25;0.04524620524039492;0.9861;0.021124093948149434;0.9941333333333333;7.999999e-05
26;0.045231893406808374;0.9862;0.0205317943625773;0.99435;7.999999e-05
27;0.04521154107162729;0.9861;0.0206561296734338;0.9943333333333333;7.999999e-05
28;0.045239875258598475;0.9862;0.020299189706891776;0.9944666666666667;7.999999e-05
29;0.04525093747572973;0.9862;0.020427320036043722;0.9943166666666666;7.999999e-05
30;0.045249291669530796;0.9862;0.02051502095616112;0.9945666666666667;1.5999998e-05
31;0.045252187380753456;0.9862;0.020707022497337312;0.99445;1.5999998e-05
32;0.045249878152320164;0.9862;0.020634016102428238;0.9944;1.5999998e-05
33;0.04525567461396567;0.9862;0.020487548478133978;0.9944666666666667;1.5999998e-05
34;0.04525437705507502;0.9862;0.020590509768823782;0.9942333333333333;1.5999998e-05
35;0.04525429279631935;0.9862;0.020749358021778366;0.9941666666666666;3.1999996e-06
36;0.04525451959897764;0.9862;0.020651186587971944;0.9943333333333333;3.1999996e-06
37;0.04525400128276087;0.9862;0.02069974404349923;0.9940333333333333;3.1999996e-06
38;0.04525389800411649;0.9862;0.020558150063330928;0.9945666666666667;3.1999996e-06
39;0.04525397319747135;0.9862;0.020733419226792952;0.99445;3.1999996e-06
