epoch;acc;loss;val_acc;val_loss
0;0.10818333333333334;2.403542835108439;0.0974;2.3093636306762697
1;0.3290666666666667;2.0276721921284993;0.7438;1.1548237630844116
2;0.8148333333333333;0.6979860688527425;0.8694;0.4695348721027374
3;0.865;0.4566065111001333;0.8913;0.3808356648683548
4;0.8788;0.40346247455279033;0.8984;0.3493709184169769
5;0.88635;0.37836605314413707;0.8839;0.35937038424015044
6;0.8916;0.36014512945810956;0.903;0.33159443064928057
7;0.8957833333333334;0.3471393919150035;0.9133;0.30438979316949843
8;0.89865;0.33827388401826225;0.9128;0.29699846241474154
9;0.9018333333333334;0.33162543037732445;0.9185;0.28800469841957094
10;0.9037333333333334;0.32245966602961224;0.9176;0.2857014934062958
11;0.9052333333333333;0.31679409057299296;0.9197;0.2826161139965057
12;0.9073333333333333;0.31013822762966153;0.9216;0.2715019028663635
13;0.9092666666666667;0.305341218996048;0.9241;0.26596198519468306
14;0.91175;0.29898842426935834;0.9253;0.26031195551157
15;0.9137166666666666;0.29240500739415487;0.9268;0.2607686031103134
16;0.9140833333333334;0.2896164900859197;0.9273;0.2568985692501068
17;0.9158833333333334;0.2841060192426046;0.9286;0.25145290690660477
18;0.9179833333333334;0.2806252187569936;0.9289;0.24724319989681243
19;0.91925;0.275944695631663;0.9302;0.2509915008187294
20;0.9192166666666667;0.2737411287903786;0.9312;0.24647963790893554
21;0.9196833333333333;0.2692181610584259;0.9323;0.24466387462615966
22;0.9216;0.2664475474198659;0.9338;0.23552579820156097
23;0.9217166666666666;0.2640738998413086;0.9337;0.2388980727672577
24;0.9234666666666667;0.26048387135664625;0.9355;0.2282536923646927
25;0.9239166666666667;0.25655536777973176;0.9354;0.2333470484972
26;0.9248833333333333;0.2549430449406306;0.934;0.22848024382591248
27;0.9254333333333333;0.2528493838707606;0.9369;0.2237841706454754
28;0.9272166666666667;0.24814756363630294;0.9361;0.21877709037065507
29;0.9275666666666667;0.24672223216692607;0.9366;0.22097896861433983
30;0.9282;0.2432015884677569;0.9413;0.2153421449303627
31;0.9293666666666667;0.2413407172759374;0.9404;0.20987464370131492
32;0.9299166666666666;0.23895536750555038;0.9401;0.2178895047545433
33;0.9302666666666667;0.23693928238153458;0.9393;0.21354732315540315
34;0.9323;0.2331109903494517;0.9413;0.20739613000154494
35;0.93185;0.22972255711158115;0.9426;0.2031466699242592
36;0.9331166666666667;0.22803978984355927;0.9434;0.2030873612999916
37;0.93365;0.22653883398771285;0.9437;0.20245744950771333
38;0.9333333333333333;0.2269178540388743;0.9428;0.20178965089321135
39;0.9326;0.22840261558294297;0.9435;0.20324919910430908
