epoch;acc;loss;val_acc;val_loss
0;0.952566666667;0.157076385552;0.9806;0.0589724291399
1;0.981083333333;0.065339495974;0.9809;0.058061123661
2;0.98475;0.052743395142;0.9841;0.0448111175699
3;0.9866;0.0456305906231;0.9858;0.0480271462098
4;0.988216666667;0.0394583380847;0.9846;0.0498645649077
5;0.989683333333;0.0357366291129;0.9863;0.0450013610732
6;0.990233333333;0.0314800660656;0.9851;0.047528561167
7;0.991583333333;0.0285506937251;0.982;0.0568905630952
8;0.992333333333;0.0266994592052;0.9866;0.0449667260337
9;0.992533333333;0.0241347819687;0.9869;0.0482552778636
10;0.9936;0.022461090203;0.9845;0.0568738942172
11;0.9938;0.0203987473154;0.9857;0.0545047223229
12;0.99405;0.0188722561339;0.9855;0.0529339694714
13;0.994716666667;0.0177886245015;0.9866;0.0566901212531
14;0.9972;0.00921041172201;0.9888;0.0475195956737
15;0.9976;0.00794416415675;0.9879;0.0475818729867
16;0.99805;0.00718758707243;0.9878;0.0496452884132
17;0.997816666667;0.00735361300841;0.9873;0.0507842394335
18;0.9982;0.00664661462876;0.9872;0.0547115423296
19;0.99845;0.00559878262893;0.9878;0.0515859471293
20;0.998716666667;0.0052030403621;0.9875;0.0516534813747
21;0.998616666667;0.00544045905238;0.9878;0.0511652389001
22;0.998733333333;0.00508542312636;0.9875;0.0511702228139
23;0.998633333333;0.00526980374876;0.9876;0.0521647732413
24;0.998666666667;0.005040703658;0.988;0.0521327348778
25;0.998616666667;0.00521459210796;0.9877;0.0520562251965
26;0.998616666667;0.00528150680547;0.9877;0.0518906287183
27;0.998533333333;0.00515133695767;0.9874;0.0518196284678
28;0.998433333333;0.00553557366317;0.9878;0.0519893252071
29;0.998766666667;0.00491896178266;0.9877;0.0520768830121
30;0.998583333333;0.00515295528318;0.9878;0.0520709630014
31;0.998783333333;0.00495303287116;0.9878;0.0521090940069
32;0.998716666667;0.00489707209161;0.9878;0.0520889983479
33;0.99865;0.00519130545332;0.9877;0.0520879584623
34;0.9988;0.00507758787098;0.9877;0.0520989382647
35;0.9986;0.00493690074094;0.9877;0.0521206341987
36;0.998566666667;0.00526579371598;0.9877;0.0521099105398
37;0.998516666667;0.00533361105925;0.9877;0.0521118615603
38;0.998733333333;0.00464515137774;0.9877;0.0521230322598
39;0.998683333333;0.00481478041261;0.9877;0.0521241979907
