epochs;val_loss;val_acc;loss;acc;lr
0;0.09411059329658747;0.9714;0.17214393268177908;0.9493833333333334;0.002
1;0.07172979334355332;0.979;0.08537900483037035;0.9744666666666667;0.002
2;0.07680727727022021;0.9775;0.07318551531545818;0.9784166666666667;0.002
3;0.07566231570017408;0.9786;0.06656797472449641;0.9805166666666667;0.002
4;0.08538306151947472;0.9793;0.060597809523530305;0.9827;0.002
5;0.12325341430768895;0.9721;0.05742681127473091;0.9832166666666666;0.002
6;0.09154745621323382;0.9779;0.05284926573170039;0.9845166666666667;0.002
7;0.11029460404583916;0.9789;0.05266641394488785;0.9857833333333333;0.002
8;0.10201403002137731;0.9804;0.04717597997065265;0.9866;0.002
9;0.11266525995399175;0.9784;0.047085584219289496;0.9880166666666667;0.002
10;0.12231239503669476;0.9788;0.047100937506649766;0.9879833333333333;0.002
11;0.14916686593403375;0.9748;0.04608987218021054;0.9888166666666667;0.002
12;0.11851127808138881;0.9809;0.04741363201811246;0.9883333333333333;0.002
13;0.1512538594585227;0.9776;0.04351346246477169;0.9897666666666667;0.002
14;0.15721301841796168;0.9764;0.04295275138209417;0.98995;0.002
15;0.14921656135491032;0.9809;0.03844386673871513;0.9911;0.002
16;0.14271567739655702;0.981;0.04005520574479266;0.9915666666666667;0.002
17;0.1197822867380708;0.9835;0.014879505196083543;0.9960666666666667;0.00040000002
18;0.1164585962729937;0.9838;0.009563598641876978;0.9971833333333333;0.00040000002
19;0.1150787722184382;0.9838;0.006795374888051689;0.9983;0.00040000002
20;0.11722257298324305;0.9835;0.0057699637270461;0.9982333333333333;0.00040000002
21;0.11725101491273056;0.9838;0.0059558843981856475;0.9982;0.00040000002
22;0.11525620403366761;0.9847;0.006046425222547941;0.9980833333333333;0.00040000002
23;0.12204727970047291;0.9847;0.006289472430563213;0.9979833333333333;0.00040000002
24;0.11804136537137795;0.9854;0.004915270232141408;0.9984666666666666;0.00040000002
25;0.11862603255006045;0.9855;0.004607083757117789;0.9985833333333334;0.00040000002
26;0.1129003889804468;0.985;0.006186082270246273;0.9984333333333333;0.00040000002
27;0.10869188945372855;0.985;0.004482443458493102;0.99865;0.00040000002
28;0.11433614756002901;0.9854;0.004577550299096841;0.9985333333333334;0.00040000002
29;0.10926464251293985;0.9852;0.0036001260934731515;0.99905;8.0000005e-05
30;0.11028812539588946;0.9848;0.002748510135150597;0.9992333333333333;8.0000005e-05
31;0.11068975429622226;0.9852;0.0025984081175286066;0.9993333333333333;8.0000005e-05
32;0.10820315864487805;0.985;0.002450374915419699;0.9993833333333333;8.0000005e-05
33;0.10763809133238421;0.9853;0.0025606796759162533;0.9992;8.0000005e-05
34;0.10755040323113765;0.9852;0.002004291599965139;0.9995333333333334;1.6000002e-05
35;0.10647438646212924;0.9852;0.0020572887148663996;0.9994666666666666;1.6000002e-05
36;0.10602176669656703;0.9852;0.001809367966440747;0.9994833333333333;1.6000002e-05
37;0.10634454869447939;0.9849;0.0018223631042106414;0.9995833333333334;1.6000002e-05
38;0.10696222464116538;0.9849;0.001638924760252409;0.9996333333333334;1.6000002e-05
39;0.10687983239495527;0.985;0.0024212045776986087;0.9994333333333333;3.2000003e-06
