epoch;acc;loss;val_acc;val_loss
0;0.9425;0.197315532491;0.973;0.0825338722944
1;0.977666666667;0.0749921769612;0.9816;0.0532602971033
2;0.982883333333;0.0572906122059;0.9807;0.0601841904165
3;0.9854;0.0483251991773;0.9844;0.047908829109
4;0.986516666667;0.0413795288136;0.9847;0.050100342837
5;0.9886;0.0365952989417;0.9846;0.050203321603
6;0.989416666667;0.0321772773515;0.9843;0.0572117560187
7;0.9899;0.0299152214045;0.9855;0.0505230150084
8;0.991283333333;0.026301418435;0.9843;0.0571366833783
9;0.99225;0.0231866827395;0.9853;0.0524295673465
10;0.9927;0.0217399228899;0.9852;0.0572779605081
11;0.9936;0.0192430064558;0.9842;0.0632548431649
12;0.9967;0.0109522247163;0.9861;0.053623375615
13;0.997233333333;0.00929210416365;0.9869;0.0531437630986
14;0.997416666667;0.0089897326343;0.9865;0.0541268237315
15;0.997133333333;0.00873278558922;0.987;0.0532523611126
16;0.997483333333;0.00828982506135;0.9863;0.055149217328
17;0.997566666667;0.00787802815963;0.9867;0.0553665516441
18;0.998066666667;0.00683739473547;0.9872;0.0552409700555
19;0.998;0.00672141854557;0.9873;0.0553145121919
20;0.9983;0.0066220248845;0.9869;0.0552127901507
21;0.9985;0.00596216271684;0.9868;0.0551789350206
22;0.998316666667;0.00630083557591;0.9869;0.0552284376366
23;0.998266666667;0.00632475849572;0.987;0.0552582468164
24;0.998116666667;0.00626954317417;0.987;0.0552097083395
25;0.998066666667;0.00648783942761;0.9869;0.0552900478654
26;0.998033333333;0.00652907132658;0.9871;0.0554402888412
27;0.99825;0.00619012531731;0.9871;0.0554437720405
28;0.998383333333;0.0061996923889;0.9871;0.0554151836164
29;0.9984;0.00618369297306;0.9871;0.0554145736168
30;0.998266666667;0.00616563461947;0.9871;0.0554441240703
31;0.998316666667;0.00600795587635;0.9871;0.0554411007809
32;0.998433333333;0.00614305804848;0.9871;0.0554232652634
33;0.998183333333;0.0061353398982;0.9871;0.0554147542249
34;0.998416666667;0.00594902486574;0.9871;0.0554132766649
35;0.998216666667;0.00640485958605;0.9871;0.0554143468272
36;0.998633333333;0.00594074681651;0.9871;0.0554148259074
37;0.99825;0.00603689836999;0.9871;0.0554157914503
38;0.998466666667;0.00610073628133;0.9871;0.0554157297186
39;0.998333333333;0.00625245068871;0.9871;0.055416312063
