epoch;acc;loss;val_acc;val_loss
0;0.958283333333;0.137342200688;0.9786;0.0663014861979
1;0.982316666667;0.0601471505606;0.9833;0.0514989397194
2;0.984983333333;0.0476144616621;0.9848;0.0475761380363
3;0.987366666667;0.0401348562706;0.985;0.047330904597
4;0.988483333333;0.0351058469583;0.985;0.0544107997431
5;0.98985;0.0307909454469;0.9847;0.0567870125875
6;0.99075;0.0269904846188;0.9821;0.0640564777752
7;0.9913;0.0256001665191;0.9851;0.0597613545896
8;0.996433333333;0.0101079050573;0.9879;0.0466489572404
9;0.9982;0.00558053983119;0.9878;0.0483920509798
10;0.998266666667;0.00537945432694;0.9874;0.052845139201
11;0.9988;0.00389425394248;0.9882;0.0522289765221
12;0.99885;0.00378188899546;0.9883;0.0527193721016
13;0.998866666667;0.00339652067809;0.9877;0.0531856222588
14;0.998966666667;0.00356579993533;0.9871;0.053878180392
15;0.999033333333;0.00313212775124;0.9883;0.0535457822206
16;0.999266666667;0.00228494856435;0.9893;0.0518935560001
17;0.999783333333;0.00154189093502;0.9884;0.0535840069464
18;0.999683333333;0.00152236012347;0.9887;0.0533729120985
19;0.999716666667;0.0015574116931;0.9881;0.0552802451254
20;0.999683333333;0.00148688473495;0.9881;0.0546511813072
21;0.999816666667;0.00127103854058;0.9887;0.0557720575843
22;0.999783333333;0.00122158323596;0.9889;0.0558403062407
23;0.999816666667;0.00113498655924;0.9885;0.0558233528024
24;0.999833333333;0.00107176329277;0.9885;0.0561944870357
25;0.9998;0.00116383968639;0.9887;0.0558763650945
26;0.999833333333;0.00101157512248;0.9888;0.0558222842276
27;0.99975;0.00114083651449;0.9887;0.0558778697564
28;0.999816666667;0.00109336671799;0.9888;0.055772771407
29;0.9998;0.00105759051906;0.9886;0.0558567130192
30;0.99985;0.00112529172237;0.9886;0.0558024720198
31;0.999933333333;0.00104568033872;0.9886;0.0557784135482
32;0.999816666667;0.0010292859835;0.9886;0.0557984436074
33;0.999783333333;0.00113415750435;0.9886;0.0557875292002
34;0.999866666667;0.00112963581265;0.9887;0.0558051645534
35;0.9999;0.00108339344244;0.9887;0.0558134376759
36;0.99985;0.0011206947606;0.9887;0.0558126954022
37;0.9998;0.00115215376457;0.9888;0.0558119726801
38;0.999866666667;0.00106871739206;0.9888;0.0558041357312
39;0.999833333333;0.00122249253212;0.9889;0.055808046862
