epochs;val_loss;val_acc;loss;acc;lr
0;0.3576578069925308;0.8893;0.8650128916581472;0.7272333333333333;0.001
1;0.2652173186302185;0.9196;0.3473526727835337;0.8958333333333334;0.001
2;0.13367759519815445;0.9603;0.20685460028549035;0.9393166666666667;0.001
3;0.09445173199400306;0.9713;0.12682802508572738;0.9627833333333333;0.001
4;0.08304395137131214;0.9772;0.10026853485703469;0.9702333333333333;0.001
5;0.07113643711060286;0.9798;0.08430397856285175;0.97455;0.001
6;0.05922180397845805;0.9821;0.07711054975713293;0.97665;0.001
7;0.05855129635296762;0.9818;0.07101640927642584;0.97875;0.001
8;0.057030441777408125;0.9816;0.06600490389987826;0.9802666666666666;0.001
9;0.05541327737867832;0.9827;0.06329563233181834;0.98095;0.001
10;0.05166823740908876;0.9844;0.061222199150671563;0.98155;0.001
11;0.052028966976702215;0.9829;0.058067887170736986;0.9828166666666667;0.001
12;0.05103295747619122;0.9834;0.057357472939540945;0.9827666666666667;0.001
13;0.05061315816040151;0.984;0.055031763399392364;0.9834833333333334;0.001
14;0.0504215708504431;0.9835;0.05305520815427105;0.9841333333333333;0.001
15;0.04792544036479667;0.9849;0.04715078371899823;0.9862;0.00020000001
16;0.04822526775377337;0.9843;0.04705105356508866;0.9860666666666666;0.00020000001
17;0.04700110929862131;0.9851;0.0462304737371703;0.9866;0.00020000001
18;0.04640366207798943;0.9852;0.04546338959317654;0.9862833333333333;0.00020000001
19;0.04646267578732222;0.9856;0.045239700872140624;0.9870833333333333;0.00020000001
20;0.04561944477364886;0.9851;0.0445039931540067;0.9866333333333334;0.00020000001
21;0.04677283381363377;0.9848;0.04418021155949682;0.9870166666666667;0.00020000001
22;0.04596078274748288;0.9852;0.04407159529489776;0.9870166666666667;0.00020000001
23;0.04593388433523942;0.9857;0.043876656433256965;0.98695;0.00020000001
24;0.04547305545555428;0.9853;0.04329113345636676;0.9871;4.0000003e-05
25;0.045214763871813196;0.9855;0.04356725963760788;0.9872833333333333;4.0000003e-05
26;0.045345098968409;0.9857;0.04342138993758708;0.9871833333333333;4.0000003e-05
27;0.04484198529983405;0.9856;0.042100676378731924;0.98735;4.0000003e-05
28;0.04470544436941855;0.9857;0.04269317707282801;0.9874333333333334;4.0000003e-05
29;0.04511497857316863;0.9858;0.04221622586728384;0.9874;8.000001e-06
30;0.04502329992633313;0.9859;0.04270100657955433;0.987;8.000001e-06
31;0.04499932791327592;0.9858;0.04209414800349623;0.9875333333333334;8.000001e-06
32;0.04510671727342997;0.9857;0.04231428283052519;0.9875833333333334;8.000001e-06
33;0.04505677474848926;0.9858;0.04307627137843519;0.98755;8.000001e-06
34;0.04508224731029477;0.9859;0.04200740846917033;0.9880333333333333;1.6000001e-06
35;0.04508386544878595;0.986;0.042300475037284194;0.98785;1.6000001e-06
36;0.04509251375477761;0.9859;0.04353758052500586;0.9873;1.6000001e-06
37;0.045096308008511554;0.9858;0.04313267332321654;0.9874;1.6000001e-06
38;0.045114455545460806;0.9858;0.042537381165474654;0.9875333333333334;1.6000001e-06
39;0.0451094700853806;0.9858;0.041339148347297065;0.9879;1.6000001e-06
